,0
0,16.046136727096105
1,1.1269003126132548e-11
2,1.0194062361603164
3,3.725289784983783e-15
4,0.3952369215860275
5,0.08307240512612893
6,1.431107521002728e-10
7,1.3861805194650967e-11
8,4.507601212289103e-13
9,1.3861805194650967e-11
10,7.2121620159903974e-12
11,12.972764420698294
12,3.433227532134708e-11
13,11.310179115656249
14,6.660099815730591
15,8.381903057047558e-13
16,3.0174851942121885e-13
17,0.0072367088415638955
18,1.9311904743357644e-11
19,1.2531876647736695e-11
20,5.820766091346741e-11
21,2.3672829356350955
22,0.11371669117364552
23,0.19859970103317762
24,7.882714222390286e-12
25,1.341104509944291e-11
26,8.381903057047558e-13
27,1.0766088953118036e-12
28,2.0051002475396373e-10
29,2.1457672075841925e-12
30,1.3861805194650967e-11
31,5.960464488641293e-12
32,10.491527460479798
33,8.583068913603498e-12
34,2.151727669852388e-11
35,1.803040507813991e-10
36,5.379319240550462e-12
37,0.16254992313479993
38,1.4901161221603232e-12
39,2.6285648511481518e-11
40,5.960465043752819e-14
41,2.2178888311441547e-10
42,4.507601212289103e-13
43,1.490115913993513e-14
44,7.212162092318231e-12
45,1.4320015869428993e-11
46,1.1862359429039893
47,1.4901161221603232e-10
48,1.6663450291400128
49,5.379319240550462e-12
50,8.944422048767776e-12
51,6.262212982041659e-12
52,4.507601212289103e-13
53,7.583113851186801
54,0.13819202707395092
55,2.9206275800053305e-12
56,1.0073184931680412e-11
57,1.9365549107774882e-10
58,2.432087652025374
59,2.1457672075841925e-12
60,2.384185878723245e-13
61,1.341104509944291e-11
62,2.1457672075841925e-12
63,5.960464349863415e-14
64,7.301568998585584e-11
65,1.1682510320021322e-11
66,0.3412173462262849
67,1.341104509944291e-11
68,4.640254515624972
69,9.536742959781465e-13
70,2.691522238279509e-11
71,9.313225329821156e-14
72,3.0174851942121885e-13
73,2.1457672075841925e-12
74,19.503270531616725
75,8.381903057047558e-13
76,1.1682510320021322e-11
77,5.123074992373095
78,23.967782392859935
79,3.1329691619341738e-12
80,1.4777116430161938
81,8.606910679409551e-11
82,8.381903057047558e-13
83,1.2069940776848754e-12
84,1.4499123120155268
85,1.6117095962853157e-10
86,4.1759029763862765
87,3.352761274860727e-12
88,0.038895716844138166
89,1.0514259346305899e-10
90,5.099549876737275e-11
91,9.536742959781465e-13
92,5.6661665748108934e-12
93,2.9206276285775877e-12
94,9.689480057806232e-12
95,1.0019540771266655e-10
96,5.960464349863415e-14
97,0.08712085096344274
98,6.888061782145405e-12
99,10.058040980415779
100,1.2103468093480063e-11
101,20.307833714676196
102,5.364417914877074e-13
103,8.583068913603498e-12
104,0.014841184887441298
105,6.295740638678771e-13
106,11.092469305731356
107,32.58743773969931
108,1.4785677233064565e-11
109,7.929964281619637
110,2.1457672492175563e-12
111,3.814697183912586e-12
112,1.0019540771266655e-10
113,31.457097503650612
114,1.985207205014439e-11
115,8.381903057047558e-13
116,1.4901161221603232e-10
117,9.689480057806232e-12
118,4.507601212289103e-13
119,3.8442760860001663
120,6.262212982041659e-12
121,3.352761326902432e-14
122,7.301568998585584e-11
123,8.14043510933886
124,6.356070342361536
125,1.3411045307609727e-13
126,0.9166008992565229
127,1.1682510320021322e-11
128,5.6661665748108934e-12
129,1.1539459225584636e-10
130,8.583068913603498e-12
131,13.683363658454354
132,1.0862946511813743e-11
133,5.379319240550462e-12
134,3.2577940910054966
135,9.31322576350202e-12
136,6.295740638678771e-13
137,6.571412055011994e-12
138,2.763605092432505
139,2.402901896689002
140,6.245148341811501
141,1.3380369559605474
142,14.985842678509718
143,0.0681769582644099
144,9.25075789261233
145,6.490945791493008e-11
146,1.7736107179922023e-11
147,5.364418039777163e-11
148,18.27802350398308
149,2.9206276285775877e-12
150,1.2103468093480063e-11
151,4.563480593758329e-12
152,3.8146972394237365e-12
153,1.3861805194650967e-11
154,2.0000897694007684
155,0.48978896315731746
156,4.26508485023569e-11
157,3.352761326902432e-14
158,3.352761326902432e-14
159,18.430658138763597
160,1.3411045307609727e-13
161,7.301568950013326e-13
162,1.0766088953118036e-12
163,0.4750282064228754
164,7.882714222390286e-12
165,8.381903057047558e-13
166,3.9089585845571944
167,2.578373278453249
168,8.832290608452894
169,0.20286562509541264
170,2.384185878723245e-13
171,1.2967735583804818e-11
172,2.384185878723245e-13
173,12.277091255694195
174,4.563480593758329e-12
175,1.9365549107774882e-10
176,5.820766091346741e-11
177,42.87817442078873
178,3.725290305400808e-13
179,3.433227532134708e-11
180,3.1329691619341738e-12
181,5.723938261106038
182,6.295740638678771e-13
183,0.5914319694142633
184,9.065866465574057e-11
185,3.352761326902432e-14
186,3.352761274860727e-12
187,2.715736581115902e-12
188,1.1682510320021322e-11
189,0.3853935342192704
190,1.387785667633585
191,0.1937938375570758
192,6.571412055011994e-12
193,4.827976185839411e-12
194,1.2531876647736695e-11
195,1.6117095962853157e-10
196,1.8095954221566108
197,6.571412055011994e-12
198,1.9686302801443132
199,0.8146191765823361
200,6.823472834833892
201,9.852598005536378e-05
202,9.689480057806232e-12
203,1.2967735583804818e-11
204,10.96768927529914
205,7.882714222390286e-12
206,0.0429082499601825
207,1.8350247651710314
208,0.009493162466583863
209,7.186806710875567
210,3.0174851942121885e-13
211,6.571412055011994e-12
212,1.341104509944291e-11
213,8.583068913603498e-12
214,1.3185890772879412
215,5.379319240550462e-12
216,2.1457672075841925e-12
217,4.827976185839411e-12
218,9.04464140185155
219,1.1020898791758161e-10
220,6.262212982041659e-12
221,5.364418123043891e-13
222,9.184314985474536
223,8.381903057047558e-13
224,1.0073184931680412e-11
