,Frequency(prediction)
0,1161.5375
1,1221.7456
2,2047.5293
3,4507.1055
4,3553.8484
5,5949.68
6,1435.8208
7,310.54642
8,1075.0173
9,1671.8341
10,5086.4644
11,7340.5605
12,2209.9395
13,2988.6138
14,1608.0675
15,5337.6963
16,1233.5874
17,805.38806
18,1320.0348
19,3832.5015
20,2763.8464
21,7452.6514
22,4854.4585
23,2131.4055
24,1550.3206
25,3745.0205
26,3548.1187
27,758.7586
28,4958.691
29,462.71484
30,1756.2122
31,7243.838
32,1941.552
33,2202.9805
34,3502.8853
35,922.06665
36,2972.0066
37,893.2625
38,1418.8331
39,3568.3801
40,2431.0378
41,3771.6658
42,1238.5017
43,1822.5139
44,845.21857
45,3983.3137
46,1317.964
47,2889.4182
48,8556.389
49,4645.7046
50,1291.8679
51,7947.6807
52,3679.9348
53,658.40826
54,1644.2021
55,1084.5762
56,2221.5134
57,1158.7876
58,3328.903
59,3885.6062
60,1446.4034
61,3438.9229
62,681.81256
63,1897.5306
64,3795.4722
65,1261.1344
66,3878.1536
67,2173.626
68,3196.7415
69,607.1116
70,1219.1517
71,3618.665
72,1063.9974
73,2415.275
74,4031.0288
75,2372.397
76,544.77545
77,937.6635
78,5552.099
79,4939.131
80,1368.7004
81,712.8163
82,4043.611
83,1936.0256
84,1379.0522
85,825.2869
86,11449.359
87,2218.2239
88,5020.027
89,6076.1626
90,4148.889
91,2446.4294
92,1493.6604
93,986.949
94,5112.3594
95,5626.8203
96,10521.523
97,2939.6409
98,1418.9257
99,3801.534
100,1290.7087
101,5178.7915
102,251.6452
103,2076.4607
104,1564.4711
105,262.70047
106,5219.12
107,2414.8816
108,990.51337
109,2021.1459
110,3416.3818
111,2659.6082
112,5169.483
113,2948.136
114,1248.4401
115,3089.4224
116,2940.6462
117,6477.763
118,1946.7208
119,2567.7305
120,551.54785
121,2230.2942
122,2172.1895
123,534.9709
124,6036.2295
125,2551.745
126,982.8349
127,2726.7847
128,2361.695
129,4037.2473
130,1755.9921
131,2196.0989
132,14697.473
133,2078.1357
134,417.3818
135,601.29834
136,1005.2632
137,9949.065
138,635.77875
139,1861.9424
140,3222.1724
141,633.5609
142,105.22275
143,3713.5793
144,1958.3401
145,2184.2546
146,2071.892
147,1795.2385
148,2297.2524
149,780.7402
150,1719.4404
151,609.10425
152,5260.8125
153,3812.013
154,2777.6816
155,2021.5033
156,902.4215
157,2241.8984
158,6523.979
159,2545.854
160,1687.3485
161,4238.089
162,3217.2842
163,2315.2578
164,1583.9875
165,598.73083
166,782.9194
167,3539.4626
168,5502.0503
169,3123.7134
170,3188.4487
171,1212.2899
172,1039.7238
173,689.4294
174,11712.39
175,2327.433
176,1036.3912
177,1296.1963
178,1326.5559
179,1138.6897
180,3361.1902
181,902.48083
182,4458.2886
183,476.42935
184,1977.667
185,1389.0345
186,4476.0015
187,1093.5089
188,10619.652
189,4988.3066
190,4091.7683
191,4106.9204
192,854.56555
193,1232.4167
194,2759.9138
195,1010.7063
196,2912.63
197,714.23334
198,1106.0554
199,5410.842
200,1380.9882
201,1494.3912
202,2103.93
203,842.23157
204,6160.774
205,1037.018
206,1599.1459
207,2637.5093
208,2140.8264
209,566.362
210,755.3986
211,1061.7404
212,6284.816
213,2821.3347
214,2217.8853
215,2239.9236
216,1249.5226
217,4015.8962
218,852.4185
219,3572.6714
220,5787.4136
221,9542.659
222,909.6934
223,1358.0822
224,1050.4795
225,1261.8383
