,Cylinders,Displacement,Horse_power,Weight,Acceleration(prediction),Model_year,Origin
0,8.0,433.1845060742117,190.0,4325.0,12.2,77.0,1.0
1,4.0,342.8581057356629,71.0,1990.0,14.9,78.0,2.0
2,4.0,335.8855966192423,112.0,2868.0,15.5,73.0,2.0
3,6.0,220.30617626518057,105.0,3897.0,18.5,75.0,1.0
4,8.0,392.70028307375617,140.0,3735.0,13.2,78.0,1.0
5,6.0,440.92783080550555,90.0,3211.0,17.0,75.0,1.0
6,3.0,193.67121156088604,110.0,2720.0,13.5,77.0,3.0
7,4.0,75.26938617307496,48.0,2335.0,23.7,80.0,2.0
8,6.0,118.89402427424488,115.0,2595.0,11.3,79.0,1.0
9,6.0,295.99177416344946,88.0,3302.0,15.5,71.0,1.0
10,8.0,421.7569601336714,145.0,3880.0,12.5,77.0,1.0
11,8.0,329.104559353978,110.0,3365.0,15.5,78.0,1.0
12,6.0,120.98470071770316,88.0,3021.0,16.5,73.0,1.0
13,8.0,440.92783080550555,170.0,4165.0,11.4,77.0,1.0
14,8.0,303.45831433639836,175.0,5140.0,12.0,71.0,1.0
15,4.0,110.85468272015757,88.0,2395.0,18.0,82.0,1.0
16,4.0,346.44677331207333,113.0,2234.0,12.5,70.0,2.0
17,4.0,365.5668635802833,53.0,1795.0,17.5,75.0,3.0
18,4.0,344.19017004971005,83.0,2219.0,16.5,74.0,2.0
19,4.0,300.7450565918224,102.0,3150.0,15.7,76.0,2.0
20,4.0,134.01375369729547,61.0,2003.0,19.0,74.0,3.0
21,8.0,324.42873076099386,130.0,4295.0,14.9,77.0,1.0
22,4.0,331.0604140528037,67.0,2000.0,16.0,74.0,2.0
23,4.0,354.029869847927,71.0,2223.0,16.5,75.0,2.0
24,4.0,440.92783080550555,95.0,2515.0,14.8,78.0,3.0
25,4.0,139.55385142846905,71.0,3190.0,24.8,79.0,2.0
26,4.0,153.09883969107332,90.0,2670.0,16.0,79.0,1.0
27,4.0,100.15487049606769,68.0,2045.0,18.5,77.0,3.0
28,4.0,191.9277795509492,72.0,2565.0,13.6,76.0,1.0
29,6.0,152.3901154985216,132.0,2910.0,11.4,80.0,3.0
30,8.0,384.9157889326991,150.0,3399.0,11.0,73.0,1.0
31,4.0,376.09421492800334,54.0,2254.0,23.5,72.0,2.0
32,6.0,119.5223844440456,100.0,3336.0,17.0,74.0,1.0
33,4.0,349.40748525572747,90.0,2408.0,19.5,72.0,1.0
34,8.0,224.66642889013016,158.0,4363.0,13.0,73.0,1.0
35,4.0,83.99079140952485,84.0,2370.0,13.0,82.0,1.0
36,4.0,80.21429408472906,70.0,2125.0,17.3,82.0,1.0
37,4.0,175.0296448804376,83.0,2075.0,15.9,77.0,1.0
38,4.0,81.26177621426446,65.0,2045.0,16.2,81.0,1.0
39,8.0,229.8746175439484,155.0,4502.0,13.5,72.0,1.0
40,4.0,386.32702374307223,67.0,1985.0,16.4,77.0,3.0
41,6.0,82.65997400814344,110.0,3907.0,21.0,75.0,1.0
42,6.0,240.42687017411487,165.0,3445.0,13.4,78.0,1.0
43,4.0,447.3712476930519,88.0,2279.0,19.0,73.0,3.0
44,8.0,234.77880276721814,160.0,4456.0,13.5,72.0,1.0
45,4.0,318.4632002297863,86.0,2464.0,15.5,76.0,2.0
46,4.0,389.8031092910082,92.0,2288.0,17.0,72.0,3.0
47,4.0,98.39406950191255,70.0,2200.0,13.2,79.0,1.0
48,8.0,294.1041981511115,198.0,4952.0,11.5,73.0,1.0
49,4.0,168.4589673821081,65.0,1975.0,19.4,81.0,3.0
50,4.0,383.62005927918767,97.0,2506.0,14.5,72.0,3.0
51,6.0,440.92783080550555,95.0,3193.0,17.8,76.0,1.0
52,4.0,268.1556364942137,84.0,2635.0,16.4,81.0,1.0
53,4.0,225.5161708829435,80.0,2164.0,15.0,72.0,1.0
54,6.0,124.4768106522816,105.0,3121.0,16.5,73.0,1.0
55,6.0,164.24779561779957,110.0,3415.0,15.8,81.0,1.0
56,4.0,108.34921705361926,88.0,2720.0,15.4,78.0,1.0
57,4.0,164.6544482563807,65.0,2019.0,16.4,80.0,3.0
58,4.0,279.65988677252926,92.0,2620.0,14.4,81.0,1.0
