,0
0,0.0
1,1.0264791557565331
2,1.1542655748926336
3,0.0
4,1.4551915119946635e-13
5,0.0
6,0.0
7,19.5556640116521
8,15.26466664636741
9,0.0
10,0.0
11,1.4551915119946635e-13
12,0.0
13,0.00783917639637366
14,0.19635364646910602
15,0.22575040652009193
16,3.5265554378893285
17,0.9491869075136492
18,9.575786045785208
19,0.0
20,0.0018978083971887827
21,0.8287403146177894
22,3.0525545886812324
23,0.11688508863153402
24,19.907318860362416
25,5.820766102188762e-13
26,1.4551915119946635e-13
27,0.0
28,0.0
29,57.07548194818727
30,0.0017969010523302131
31,4.674782932037488
32,3.1825485297158593
33,1.8462880196202605
34,0.0
35,1.9428027814719826
36,0.0
37,18.28617442691757
38,0.7953574589738881
39,9.094947017729282e-13
40,2.9418536087177927
41,0.0
42,5.820766102188762e-13
43,3.0728427325957455
44,0.07752803621406201
45,4.517895030090585
46,7.997999730378069
47,0.09045513328223194
48,0.08371543925113656
49,0.005103909410536289
50,0.0
51,0.7710418808856048
52,0.4769360188454428
53,12.585180095808028
54,0.0
55,1.4551915119946635e-13
56,1.2602714052447086
57,5.820766047978654e-13
58,0.3044147942424744
