,Mpg(prediction)
0,26.0
1,21.600000381469727
2,36.099998474121094
3,26.0
4,27.0
5,30.32276153564453
6,12.999999046325684
7,30.655839920043945
8,19.0
9,30.660301208496094
10,14.51266098022461
11,19.0
12,16.899999618530273
13,29.0
14,16.200000762939453
15,28.0
16,19.999998092651367
17,32.400001525878906
18,27.071590423583984
19,29.86522102355957
20,20.142913818359375
21,36.559959411621094
22,34.099998474121094
23,16.066757202148438
24,28.6420955657959
25,25.999998092651367
26,21.0
27,16.106290817260742
28,30.444490432739258
29,22.51744270324707
30,15.0
31,19.399999618530273
32,19.44525146484375
33,31.600000381469727
34,13.0
35,36.60932159423828
36,14.0
37,25.0
38,13.000000953674316
39,10.0
40,13.0
41,25.917470932006836
42,36.0
43,26.0
44,13.999999046325684
45,13.000000953674316
46,18.49201774597168
47,34.58057403564453
48,22.589529037475586
49,30.69535255432129
50,13.999999046325684
51,24.0
52,28.000001907348633
53,35.81116485595703
54,22.0
55,17.29486656188965
56,20.0
57,20.0
58,25.0
