,Displacement(prediction)
0,0.7944114
1,0.04675781
2,0.14560126
3,0.46449727
4,0.6552441
5,0.3954202
6,0.101163164
7,0.05183614
8,0.37852958
9,0.4162532
10,0.68642354
11,0.5481588
12,0.3762647
13,0.7751019
14,0.8685132
15,0.12242771
16,0.10410788
17,0.029601306
18,0.081104696
19,0.1715914
20,0.0507195
21,0.65550923
22,0.04891265
23,0.07007213
24,0.087183416
25,0.11238312
26,0.17552006
27,0.048342884
28,0.15450417
29,0.25923818
30,0.65834904
31,0.09090932
32,0.41295996
33,0.15214443
34,0.7207087
35,0.16204444
36,0.06256369
37,0.09200014
38,0.044916853
39,0.71762633
40,0.045600846
41,0.44656715
42,0.4835255
43,0.06052599
44,0.7116169
45,0.10998569
46,0.07544097
47,0.09829285
48,0.8898064
49,0.04106629
50,0.09283829
51,0.38808015
52,0.14929052
53,0.1074467
54,0.38882276
55,0.423146
56,0.18154597
57,0.059413984
58,0.17425056
