,price(prediction)
0,13703.869140625
1,7661.365234375
2,7136.33984375
3,9959.0
4,7129.0
5,12154.6748046875
6,45399.99609375
7,10345.0009765625
8,17307.068359375
9,32086.119140625
10,15060.20703125
11,13645.0009765625
12,21485.0
13,7957.0009765625
14,9141.068359375
15,7040.00244140625
16,17450.0
17,8815.646484375
18,11937.748046875
19,19582.353515625
20,22470.0
21,11787.7080078125
22,8146.423828125
23,7860.9814453125
24,11997.9140625
25,9114.611328125
26,15645.0009765625
27,14694.6767578125
28,20307.419921875
29,10140.7099609375
30,17951.603515625
31,11075.2685546875
32,6081.23486328125
33,12663.759765625
34,34480.5234375
35,10156.431640625
36,28176.0
37,17231.201171875
38,10638.7529296875
39,21540.94140625
40,18473.94921875
41,17612.814453125
42,20541.046875
43,14869.0
44,6932.63671875
45,12060.7490234375
46,8960.923828125
47,15510.0009765625
48,10546.87890625
49,10512.73046875
50,6390.14208984375
51,16123.7587890625
52,7001.0400390625
53,12179.2060546875
54,7766.09423828125
55,11275.9013671875
56,15643.330078125
57,17136.375
58,6189.76318359375
59,7565.6328125
60,11594.9990234375
61,14681.7978515625
62,18474.96875
63,18399.0
64,6412.96435546875
65,6669.00048828125
66,11020.849609375
67,35056.0
68,10784.21484375
69,21097.3515625
70,15460.083984375
71,12054.810546875
72,16891.857421875
73,18906.880859375
74,20356.21875
75,9911.8720703125
76,17584.443359375
77,7141.39599609375
78,8358.0
79,7299.0
80,16500.001953125
81,11258.9990234375
82,12358.2158203125
83,8575.2119140625
84,17950.001953125
85,7609.00048828125
86,17334.361328125
87,9533.58984375
88,17913.01953125
89,6855.0009765625
90,15553.458984375
91,7041.064453125
92,17676.892578125
93,17476.244140625
94,16970.65234375
95,19699.0
96,10186.3779296875
97,6319.54541015625
98,12035.9638671875
99,31600.0
100,14488.9990234375
101,7499.00048828125
102,6203.267578125
103,6382.04345703125
104,31834.32421875
105,16900.001953125
106,32528.0
107,7613.39794921875
108,15040.0
109,10933.99609375
110,17976.669921875
111,6546.16943359375
112,6752.7978515625
113,11276.8759765625
114,18101.15234375
115,7301.9892578125
116,9400.0283203125
117,7957.0009765625
118,8238.2158203125
119,7099.00048828125
120,34028.0
121,34184.0
122,10410.8779296875
123,19707.958984375
124,7401.96630859375
125,7898.0
126,18996.8515625
127,15942.9775390625
128,10220.416015625
129,8357.2880859375
130,14508.09375
131,8778.0
132,38009.828125
133,10170.7275390625
134,7884.357421875
135,7045.6650390625
136,20616.65625
137,17164.234375
138,9249.875
139,10211.46484375
140,9095.0
141,6981.36865234375
142,9863.1962890625
