,price(prediction)
0,0.04163150489330292
1,0.7508521676063538
2,0.14977256953716278
3,0.31963032484054565
4,0.0019115060567855835
5,0.05652649700641632
6,0.02425403892993927
7,0.027580544352531433
8,0.4021449685096741
9,0.17019791901111603
10,0.21012727916240692
11,0.05404399335384369
12,0.1817837804555893
13,0.2911226153373718
14,0.1521771401166916
15,0.07969550788402557
16,0.0763864666223526
17,0.1472121626138687
18,0.25152671337127686
19,0.28255796432495117
20,0.1409314125776291
21,0.03616996109485626
22,0.1172613650560379
23,0.11120562255382538
24,0.0618390291929245
25,0.0616900771856308
26,0.18813465535640717
27,0.02921898663043976
28,0.048036351799964905
29,0.10865895450115204
30,0.31185340881347656
