,0
0,1.2631936078116984e-05
1,7.953969312510616e-18
2,1.2048520047720465e-05
3,6.882649144886024e-16
4,7.837551737021046e-18
5,5.105306487929131e-05
6,1.1508377014052651e-20
7,4.756999716559149e-18
8,0.0017706606541884713
9,3.239437718916309e-17
10,2.390722548020372e-16
11,0.0005477656164853208
12,0.0016099410435433175
13,0.00010747358375802753
14,0.0018250799668487285
15,7.800313945537884e-18
16,0.00027816849821112386
17,5.528169949936746e-07
18,5.352904320047614e-16
19,0.0007041081457138393
20,8.073711052739427e-17
21,0.00010741744499800678
22,1.1241678458592992e-16
23,6.21080941561835e-05
24,3.149120921518977e-17
25,0.0006432011952359588
26,0.002341394846135123
27,2.003498014581174e-17
28,0.000723614826093318
29,1.6763096474338493e-20
30,0.002541811862856327
