,Cylinders,Displacement,Horse_power,Weight,Model_year,Origin,Mpg
0,15.5,8.0,400.0,190.0,4325.0,77.0,1.0
1,31.5,4.0,89.0,71.0,1990.0,78.0,2.0
2,19.0,4.0,121.0,112.0,2868.0,73.0,2.0
3,16.0,6.0,250.0,105.0,3897.0,75.0,1.0
4,19.4,8.0,318.0,140.0,3735.0,78.0,1.0
5,19.0,6.0,232.0,90.0,3211.0,75.0,1.0
6,21.5,3.0,79.99999999999999,110.0,2720.0,77.0,3.0
7,43.4,4.0,89.99999999999999,48.0,2335.0,80.0,2.0
8,28.8,6.0,173.0,115.0,2595.0,79.0,1.0
9,19.0,6.0,250.0,88.0,3302.0,71.0,1.0
10,17.5,8.0,305.0,145.0,3880.0,77.0,1.0
11,19.9,8.0,260.0,110.0,3365.0,78.0,1.0
12,18.0,6.0,250.0,88.0,3021.0,73.0,1.0
13,15.5,8.0,350.0,170.0,4165.0,77.0,1.0
14,13.0,8.0,400.0,175.0,5140.0,71.0,1.0
15,34.0,4.0,112.0,88.0,2395.0,82.0,1.0
16,26.0,4.0,121.0,113.0,2234.0,70.0,2.0
17,33.0,4.0,91.0,53.0,1795.0,75.0,3.0
18,29.0,4.0,98.0,83.0,2219.0,74.0,2.0
19,20.0,4.0,130.0,102.0,3150.0,76.0,2.0
20,32.0,4.0,83.0,61.0,2003.0,74.0,3.0
21,15.0,8.0,302.0,130.0,4295.0,77.0,1.0
22,31.0,4.0,79.0,67.0,2000.0,74.0,2.0
23,25.0,4.0,89.99999999999999,71.0,2223.0,75.0,2.0
24,21.1,4.0,134.0,95.0,2515.0,78.0,3.0
25,27.2,4.0,141.0,71.0,3190.0,79.0,2.0
26,28.4,4.0,151.0,90.0,2670.0,79.0,1.0
27,31.5,4.0,98.0,68.0,2045.0,77.0,3.0
28,26.5,4.0,140.0,72.0,2565.0,76.0,1.0
29,32.7,6.0,168.0,132.0,2910.0,80.0,3.0
30,15.0,8.0,318.0,150.0,3399.0,73.0,1.0
31,23.0,4.0,97.0,54.0,2254.0,72.0,2.0
32,15.0,6.0,250.0,100.0,3336.0,74.0,1.0
33,20.0,4.0,140.0,90.0,2408.0,72.0,1.0
34,13.0,8.0,351.0,158.0,4363.0,73.0,1.0
35,36.0,4.0,135.0,84.0,2370.0,82.0,1.0
36,36.0,4.0,98.0,70.0,2125.0,82.0,1.0
37,33.5,4.0,98.0,83.0,2075.0,77.0,1.0
38,34.4,4.0,98.0,65.0,2045.0,81.0,1.0
39,13.0,8.0,350.0,155.0,4502.0,72.0,1.0
40,30.0,4.0,97.0,67.0,1985.0,77.0,3.0
41,17.0,6.0,231.0,110.0,3907.0,75.0,1.0
42,17.7,6.0,231.0,165.0,3445.0,78.0,1.0
43,20.0,4.0,97.0,88.0,2279.0,73.0,3.0
44,12.0,8.0,350.0,160.0,4456.0,72.0,1.0
45,28.0,4.0,107.0,86.0,2464.0,76.0,2.0
46,28.0,4.0,97.0,92.0,2288.0,72.0,3.0
47,34.2,4.0,105.0,70.0,2200.0,79.0,1.0
48,12.0,8.0,429.0,198.0,4952.0,73.0,1.0
49,37.0,4.0,84.99999999999999,65.0,1975.0,81.0,3.0
50,23.0,4.0,120.0,97.0,2506.0,72.0,3.0
51,17.5,6.0,258.0,95.0,3193.0,76.0,1.0
52,26.6,4.0,151.0,84.0,2635.0,81.0,1.0
53,28.0,4.0,98.0,80.0,2164.0,72.0,1.0
54,18.0,6.0,225.0,105.0,3121.0,73.0,1.0
55,22.4,6.0,231.0,110.0,3415.0,81.0,1.0
56,25.1,4.0,140.0,88.0,2720.0,78.0,1.0
57,37.2,4.0,86.0,65.0,2019.0,80.0,3.0
58,25.8,4.0,156.0,92.0,2620.0,81.0,1.0
