,Price(prediction)
0,14719.4296875
1,14718.61328125
2,14718.5322265625
3,14718.5263671875
4,14718.5234375
5,14718.5234375
6,14718.5234375
7,14718.5234375
8,14718.5234375
9,14718.5234375
10,14718.5234375
11,14718.5234375
12,14718.5234375
13,14718.5234375
14,14718.5234375
15,14718.5234375
16,14718.5234375
17,14718.5234375
18,14718.5234375
19,14718.5234375
20,14718.5234375
21,14718.5234375
22,14718.5234375
23,14718.5234375
24,14718.5234375
25,14718.5234375
26,14718.5234375
27,14718.5234375
28,14718.5234375
29,14718.5234375
30,14718.5234375
31,14718.5234375
32,14718.5234375
33,14718.5234375
34,14718.5234375
35,14718.5234375
36,14718.5234375
37,14718.5234375
38,14718.5234375
39,14718.5234375
40,14718.5234375
41,14718.5234375
42,14718.5234375
43,14718.5234375
44,14718.5234375
45,14718.5234375
46,14718.5234375
47,14718.5234375
48,14718.5234375
49,14718.5234375
50,14718.5234375
51,14718.5234375
52,14718.5234375
53,14718.5234375
54,14718.5234375
55,14718.5234375
56,14718.5234375
57,14718.5234375
58,14718.5234375
59,14718.5234375
60,14718.5234375
61,14718.5234375
62,14718.5234375
63,14718.5234375
64,14718.5234375
65,14718.5234375
66,14718.5234375
67,14718.5234375
68,14718.5234375
69,14718.5234375
70,14718.5234375
71,14718.5234375
72,14718.5234375
73,14718.5234375
74,14718.5234375
75,14718.5234375
76,14718.5234375
77,14718.5234375
78,14718.5234375
79,14718.5234375
80,14718.5234375
81,14718.5234375
82,14718.5234375
83,14718.5234375
84,14718.5234375
85,14718.5234375
86,14718.5234375
87,14718.5234375
88,14718.5234375
89,14718.5234375
90,14718.5234375
91,14718.5234375
92,14718.5234375
93,14718.5234375
94,14718.5234375
95,14718.5234375
96,14718.5234375
97,14718.5234375
98,14718.5234375
99,14718.5234375
100,14718.5234375
101,14718.5234375
102,14718.5234375
103,14718.5234375
104,14718.5234375
105,14718.5234375
106,14718.5234375
107,14718.5234375
108,14718.5234375
109,14718.5234375
110,14718.5234375
111,14718.5234375
112,14718.5234375
113,14718.5234375
114,14718.5234375
115,14718.5234375
116,14718.5234375
117,14718.5234375
118,14718.5234375
119,14718.5234375
120,14718.5234375
121,14718.5234375
122,14718.5234375
123,14718.5234375
124,14718.5234375
125,14718.5234375
126,14718.5234375
127,14718.5234375
128,14718.5234375
129,14718.5234375
130,14718.5234375
131,14718.5234375
132,14718.5234375
133,14718.5234375
134,14718.5234375
135,14718.5234375
136,14718.5234375
137,14718.5234375
138,14718.5234375
139,14718.5234375
140,14718.5234375
141,14718.5234375
142,14718.5234375
143,14718.5234375
