,Cylinders,Displacement,Horse_power,Weight,Acceleration,Model_year,Origin
0,8.0,400.0,190.0,4325.0,12.2,77.0,1.0
1,4.0,89.0,71.0,1990.0,14.9,78.0,2.0
2,4.0,121.0,112.0,2868.0,15.5,73.0,2.0
3,6.0,250.0,105.0,3897.0,18.5,75.0,1.0
4,8.0,318.0,140.0,3735.0,13.2,78.0,1.0
5,6.0,232.0,90.0,3211.0,17.0,75.0,1.0
6,3.0,79.99999999999999,110.0,2720.0,13.5,77.0,3.0
7,4.0,89.99999999999999,48.0,2335.0,23.7,80.0,2.0
8,6.0,173.0,115.0,2595.0,11.3,79.0,1.0
9,6.0,250.0,88.0,3302.0,15.5,71.0,1.0
10,8.0,305.0,145.0,3880.0,12.5,77.0,1.0
11,8.0,260.0,110.0,3365.0,15.5,78.0,1.0
12,6.0,250.0,88.0,3021.0,16.5,73.0,1.0
13,8.0,350.0,170.0,4165.0,11.4,77.0,1.0
14,8.0,400.0,175.0,5140.0,12.0,71.0,1.0
15,4.0,112.0,88.0,2395.0,18.0,82.0,1.0
16,4.0,121.0,113.0,2234.0,12.5,70.0,2.0
17,4.0,91.0,53.0,1795.0,17.5,75.0,3.0
18,4.0,98.0,83.0,2219.0,16.5,74.0,2.0
19,4.0,130.0,102.0,3150.0,15.7,76.0,2.0
20,4.0,83.0,61.0,2003.0,19.0,74.0,3.0
21,8.0,302.0,130.0,4295.0,14.9,77.0,1.0
22,4.0,79.0,67.0,2000.0,16.0,74.0,2.0
23,4.0,89.99999999999999,71.0,2223.0,16.5,75.0,2.0
24,4.0,134.0,95.0,2515.0,14.8,78.0,3.0
25,4.0,141.0,71.0,3190.0,24.8,79.0,2.0
26,4.0,151.0,90.0,2670.0,16.0,79.0,1.0
27,4.0,98.0,68.0,2045.0,18.5,77.0,3.0
28,4.0,140.0,72.0,2565.0,13.6,76.0,1.0
29,6.0,168.0,132.0,2910.0,11.4,80.0,3.0
30,8.0,318.0,150.0,3399.0,11.0,73.0,1.0
31,4.0,97.0,54.0,2254.0,23.5,72.0,2.0
32,6.0,250.0,100.0,3336.0,17.0,74.0,1.0
33,4.0,140.0,90.0,2408.0,19.5,72.0,1.0
34,8.0,351.0,158.0,4363.0,13.0,73.0,1.0
35,4.0,135.0,84.0,2370.0,13.0,82.0,1.0
36,4.0,98.0,70.0,2125.0,17.3,82.0,1.0
37,4.0,98.0,83.0,2075.0,15.9,77.0,1.0
38,4.0,98.0,65.0,2045.0,16.2,81.0,1.0
39,8.0,350.0,155.0,4502.0,13.5,72.0,1.0
40,4.0,97.0,67.0,1985.0,16.4,77.0,3.0
41,6.0,231.0,110.0,3907.0,21.0,75.0,1.0
42,6.0,231.0,165.0,3445.0,13.4,78.0,1.0
43,4.0,97.0,88.0,2279.0,19.0,73.0,3.0
44,8.0,350.0,160.0,4456.0,13.5,72.0,1.0
45,4.0,107.0,86.0,2464.0,15.5,76.0,2.0
46,4.0,97.0,92.0,2288.0,17.0,72.0,3.0
47,4.0,105.0,70.0,2200.0,13.2,79.0,1.0
48,8.0,429.0,198.0,4952.0,11.5,73.0,1.0
49,4.0,84.99999999999999,65.0,1975.0,19.4,81.0,3.0
50,4.0,120.0,97.0,2506.0,14.5,72.0,3.0
51,6.0,258.0,95.0,3193.0,17.8,76.0,1.0
52,4.0,151.0,84.0,2635.0,16.4,81.0,1.0
53,4.0,98.0,80.0,2164.0,15.0,72.0,1.0
54,6.0,225.0,105.0,3121.0,16.5,73.0,1.0
55,6.0,231.0,110.0,3415.0,15.8,81.0,1.0
56,4.0,140.0,88.0,2720.0,15.4,78.0,1.0
57,4.0,86.0,65.0,2019.0,16.4,80.0,3.0
58,4.0,156.0,92.0,2620.0,14.4,81.0,1.0
