,Price(prediction)
0,18202.453125
1,18212.54296875
2,18213.55078125
3,18213.65234375
4,18213.662109375
5,18213.662109375
6,18213.662109375
7,18213.662109375
8,18213.662109375
9,18213.662109375
10,18213.662109375
11,18213.662109375
12,18213.662109375
13,18213.662109375
14,18213.662109375
15,18213.662109375
16,18213.662109375
17,18213.662109375
18,18213.662109375
19,18213.662109375
20,18213.662109375
21,18213.662109375
22,18213.662109375
23,18213.662109375
24,18213.662109375
25,18213.662109375
26,18213.662109375
27,18213.662109375
28,18213.662109375
29,18213.662109375
30,18213.662109375
31,18213.662109375
32,18213.662109375
33,18213.662109375
34,18213.662109375
35,18213.662109375
36,18213.662109375
37,18213.662109375
38,18213.662109375
39,18213.662109375
40,18213.662109375
41,18213.662109375
42,18213.662109375
43,18213.662109375
44,18213.662109375
45,18213.662109375
46,18213.662109375
47,18213.662109375
48,18213.662109375
49,18213.662109375
50,18213.662109375
51,18213.662109375
52,18213.662109375
53,18213.662109375
54,18213.662109375
55,18213.662109375
56,18213.662109375
57,18213.662109375
58,18213.662109375
59,18213.662109375
60,18213.662109375
61,18213.662109375
62,18213.662109375
63,18213.662109375
64,18213.662109375
65,18213.662109375
66,18213.662109375
67,18213.662109375
68,18213.662109375
69,18213.662109375
70,18213.662109375
71,18213.662109375
72,18213.662109375
73,18213.662109375
74,18213.662109375
75,18213.662109375
76,18213.662109375
77,18213.662109375
78,18213.662109375
79,18213.662109375
80,18213.662109375
81,18213.662109375
82,18213.662109375
83,18213.662109375
84,18213.662109375
85,18213.662109375
86,18213.662109375
87,18213.662109375
88,18213.662109375
89,18213.662109375
90,18213.662109375
91,18213.662109375
92,18213.662109375
93,18213.662109375
94,18213.662109375
95,18213.662109375
96,18213.662109375
97,18213.662109375
98,18213.662109375
99,18213.662109375
100,18213.662109375
101,18213.662109375
102,18213.662109375
103,18213.662109375
104,18213.662109375
105,18213.662109375
106,18213.662109375
107,18213.662109375
108,18213.662109375
109,18213.662109375
110,18213.662109375
111,18213.662109375
112,18213.662109375
113,18213.662109375
114,18213.662109375
115,18213.662109375
116,18213.662109375
117,18213.662109375
118,18213.662109375
119,18213.662109375
120,18213.662109375
121,18213.662109375
122,18213.662109375
123,18213.662109375
124,18213.662109375
125,18213.662109375
126,18213.662109375
127,18213.662109375
128,18213.662109375
129,18213.662109375
130,18213.662109375
131,18213.662109375
132,18213.662109375
133,18213.662109375
134,18213.662109375
135,18213.662109375
136,18213.662109375
137,18213.662109375
138,18213.662109375
139,18213.662109375
140,18213.662109375
141,18213.662109375
142,18213.662109375
143,18213.662109375
144,18213.662109375
145,18213.662109375
146,18213.662109375
147,18213.662109375
148,18213.662109375
149,18213.662109375
150,18213.662109375
151,18213.662109375
152,18213.662109375
153,18213.662109375
154,18213.662109375
155,18213.662109375
156,18213.662109375
157,18213.662109375
158,18213.662109375
159,18213.662109375
160,18213.662109375
161,18213.662109375
162,18213.662109375
163,18213.662109375
164,18213.662109375
165,18213.662109375
166,18213.662109375
167,18213.662109375
168,18213.662109375
169,18213.662109375
170,18213.662109375
171,18213.662109375
172,18213.662109375
173,18213.662109375
174,18213.662109375
175,18213.662109375
176,18213.662109375
177,18213.662109375
178,18213.662109375
179,18213.662109375
180,18213.662109375
181,18213.662109375
182,18213.662109375
183,18213.662109375
184,18213.662109375
185,18213.662109375
186,18213.662109375
187,18213.662109375
188,18213.662109375
189,18213.662109375
190,18213.662109375
191,18213.662109375
192,18213.662109375
193,18213.662109375
194,18213.662109375
195,18213.662109375
196,18213.662109375
197,18213.662109375
198,18213.662109375
199,18213.662109375
200,18213.662109375
201,18213.662109375
202,18213.662109375
203,18213.662109375
204,18213.662109375
205,18213.662109375
206,18213.662109375
207,18213.662109375
208,18213.662109375
209,18213.662109375
210,18213.662109375
211,18213.662109375
212,18213.662109375
213,18213.662109375
214,18213.662109375
215,18213.662109375
216,18213.662109375
217,18213.662109375
218,18213.662109375
219,18213.662109375
220,18213.662109375
221,18213.662109375
222,18213.662109375
223,18213.662109375
224,18213.662109375
225,18213.662109375
226,18213.662109375
227,18213.662109375
228,18213.662109375
229,18213.662109375
230,18213.662109375
231,18213.662109375
232,18213.662109375
233,18213.662109375
234,18213.662109375
235,18213.662109375
236,18213.662109375
237,18213.662109375
238,18213.662109375
239,18213.662109375
240,18213.662109375
241,18213.662109375
242,18213.662109375
243,18213.662109375
244,18213.662109375
245,18213.662109375
246,18213.662109375
247,18213.662109375
248,18213.662109375
249,18213.662109375
250,18213.662109375
251,18213.662109375
252,18213.662109375
253,18213.662109375
254,18213.662109375
255,18213.662109375
256,18213.662109375
257,18213.662109375
258,18213.662109375
259,18213.662109375
260,18213.662109375
261,18213.662109375
262,18213.662109375
263,18213.662109375
264,18213.662109375
265,18213.662109375
266,18213.662109375
267,18213.662109375
268,18213.662109375
269,18213.662109375
270,18213.662109375
271,18213.662109375
272,18213.662109375
273,18213.662109375
274,18213.662109375
275,18213.662109375
276,18213.662109375
277,18213.662109375
278,18213.662109375
279,18213.662109375
280,18213.662109375
281,18213.662109375
282,18213.662109375
283,18213.662109375
284,18213.662109375
285,18213.662109375
286,18213.662109375
287,18213.662109375
288,18213.662109375
