,Price(prediction)
0,14023.6484375
1,14023.6484375
2,14023.6484375
3,14023.6484375
4,14023.6484375
5,14023.6484375
6,14023.6484375
7,14023.6484375
8,14023.6484375
9,14023.6484375
10,14023.6484375
11,14023.6484375
12,14023.6484375
13,14023.6484375
14,14023.6484375
15,14023.6484375
16,14023.6484375
17,14023.6484375
18,14023.6484375
19,14023.6484375
20,14023.6484375
21,14023.6484375
22,14023.6484375
23,14023.6484375
24,14023.6484375
25,14023.6484375
26,14023.6484375
27,14023.6484375
28,14023.6484375
29,14023.6484375
30,14023.6484375
31,14023.6484375
32,14023.6484375
33,14023.6484375
34,14023.6484375
35,14023.6484375
36,14023.6484375
37,14023.6484375
38,14023.6484375
39,14023.6484375
40,14023.6484375
41,14023.6484375
42,14023.6484375
43,14023.6484375
44,14023.6484375
45,14023.6484375
46,14023.6484375
47,14023.6484375
48,14023.6484375
49,14023.6484375
50,14023.6484375
51,14023.6484375
52,14023.6484375
53,14023.6484375
54,14023.6484375
55,14023.6484375
56,14023.6484375
57,14023.6484375
58,14023.6484375
59,14023.6484375
60,14023.6484375
61,14023.6484375
62,14023.6484375
63,14023.6484375
64,14023.6484375
65,14023.6484375
66,14023.6484375
67,14023.6484375
68,14023.6484375
69,14023.6484375
70,14023.6484375
71,14023.6484375
72,14023.6484375
73,14023.6484375
74,14023.6484375
75,14023.6484375
76,14023.6484375
77,14023.6484375
78,14023.6484375
79,14023.6484375
80,14023.6484375
81,14023.6484375
82,14023.6484375
83,14023.6484375
84,14023.6484375
85,14023.6484375
86,14023.6484375
87,14023.6484375
88,14023.6484375
89,14023.6484375
90,14023.6484375
91,14023.6484375
92,14023.6484375
93,14023.6484375
94,14023.6484375
95,14023.6484375
96,14023.6484375
97,14023.6484375
98,14023.6484375
99,14023.6484375
100,14023.6484375
101,14023.6484375
102,14023.6484375
103,14023.6484375
104,14023.6484375
105,14023.6484375
106,14023.6484375
107,14023.6484375
108,14023.6484375
109,14023.6484375
110,14023.6484375
111,14023.6484375
112,14023.6484375
113,14023.6484375
114,14023.6484375
115,14023.6484375
116,14023.6484375
117,14023.6484375
118,14023.6484375
119,14023.6484375
120,14023.6484375
121,14023.6484375
122,14023.6484375
123,14023.6484375
124,14023.6484375
125,14023.6484375
126,14023.6484375
127,14023.6484375
128,14023.6484375
129,14023.6484375
130,14023.6484375
131,14023.6484375
132,14023.6484375
133,14023.6484375
134,14023.6484375
135,14023.6484375
136,14023.6484375
137,14023.6484375
138,14023.6484375
139,14023.6484375
140,14023.6484375
141,14023.6484375
142,14023.6484375
143,14023.6484375
144,14023.6484375
145,14023.6484375
146,14023.6484375
147,14023.6484375
148,14023.6484375
149,14023.6484375
150,14023.6484375
151,14023.6484375
152,14023.6484375
153,14023.6484375
154,14023.6484375
155,14023.6484375
156,14023.6484375
157,14023.6484375
158,14023.6484375
159,14023.6484375
160,14023.6484375
161,14023.6484375
162,14023.6484375
163,14023.6484375
164,14023.6484375
165,14023.6484375
166,14023.6484375
167,14023.6484375
168,14023.6484375
169,14023.6484375
170,14023.6484375
171,14023.6484375
172,14023.6484375
173,14023.6484375
174,14023.6484375
175,14023.6484375
176,14023.6484375
177,14023.6484375
178,14023.6484375
179,14023.6484375
180,14023.6484375
181,14023.6484375
182,14023.6484375
183,14023.6484375
184,14023.6484375
185,14023.6484375
186,14023.6484375
187,14023.6484375
188,14023.6484375
189,14023.6484375
190,14023.6484375
191,14023.6484375
192,14023.6484375
193,14023.6484375
194,14023.6484375
195,14023.6484375
196,14023.6484375
197,14023.6484375
198,14023.6484375
199,14023.6484375
200,14023.6484375
201,14023.6484375
202,14023.6484375
203,14023.6484375
204,14023.6484375
205,14023.6484375
206,14023.6484375
207,14023.6484375
208,14023.6484375
209,14023.6484375
210,14023.6484375
211,14023.6484375
212,14023.6484375
213,14023.6484375
214,14023.6484375
215,14023.6484375
216,14023.6484375
217,14023.6484375
218,14023.6484375
219,14023.6484375
220,14023.6484375
221,14023.6484375
222,14023.6484375
223,14023.6484375
224,14023.6484375
225,14023.6484375
226,14023.6484375
227,14023.6484375
228,14023.6484375
229,14023.6484375
230,14023.6484375
231,14023.6484375
232,14023.6484375
233,14023.6484375
234,14023.6484375
235,14023.6484375
236,14023.6484375
237,14023.6484375
238,14023.6484375
239,14023.6484375
240,14023.6484375
241,14023.6484375
242,14023.6484375
243,14023.6484375
244,14023.6484375
245,14023.6484375
246,14023.6484375
247,14023.6484375
248,14023.6484375
249,14023.6484375
250,14023.6484375
251,14023.6484375
252,14023.6484375
253,14023.6484375
254,14023.6484375
255,14023.6484375
256,14023.6484375
257,14023.6484375
258,14023.6484375
259,14023.6484375
260,14023.6484375
261,14023.6484375
262,14023.6484375
263,14023.6484375
264,14023.6484375
265,14023.6484375
266,14023.6484375
267,14023.6484375
268,14023.6484375
269,14023.6484375
270,14023.6484375
271,14023.6484375
272,14023.6484375
273,14023.6484375
274,14023.6484375
275,14023.6484375
276,14023.6484375
277,14023.6484375
278,14023.6484375
279,14023.6484375
280,14023.6484375
281,14023.6484375
282,14023.6484375
283,14023.6484375
284,14023.6484375
285,14023.6484375
286,14023.6484375
287,14023.6484375
288,14023.6484375
289,14023.6484375
290,14023.6484375
291,14023.6484375
292,14023.6484375
293,14023.6484375
294,14023.6484375
295,14023.6484375
296,14023.6484375
297,14023.6484375
298,14023.6484375
299,14023.6484375
300,14023.6484375
301,14023.6484375
302,14023.6484375
303,14023.6484375
304,14023.6484375
305,14023.6484375
306,14023.6484375
307,14023.6484375
308,14023.6484375
309,14023.6484375
310,14023.6484375
311,14023.6484375
312,14023.6484375
313,14023.6484375
314,14023.6484375
315,14023.6484375
316,14023.6484375
317,14023.6484375
318,14023.6484375
319,14023.6484375
320,14023.6484375
321,14023.6484375
322,14023.6484375
323,14023.6484375
324,14023.6484375
325,14023.6484375
326,14023.6484375
327,14023.6484375
328,14023.6484375
329,14023.6484375
330,14023.6484375
331,14023.6484375
332,14023.6484375
333,14023.6484375
334,14023.6484375
335,14023.6484375
336,14023.6484375
337,14023.6484375
338,14023.6484375
339,14023.6484375
340,14023.6484375
341,14023.6484375
342,14023.6484375
343,14023.6484375
344,14023.6484375
345,14023.6484375
346,14023.6484375
347,14023.6484375
348,14023.6484375
349,14023.6484375
350,14023.6484375
351,14023.6484375
352,14023.6484375
353,14023.6484375
354,14023.6484375
355,14023.6484375
356,14023.6484375
357,14023.6484375
358,14023.6484375
359,14023.6484375
360,14023.6484375
361,14023.6484375
362,14023.6484375
363,14023.6484375
364,14023.6484375
365,14023.6484375
366,14023.6484375
367,14023.6484375
368,14023.6484375
369,14023.6484375
370,14023.6484375
371,14023.6484375
372,14023.6484375
373,14023.6484375
374,14023.6484375
375,14023.6484375
376,14023.6484375
377,14023.6484375
378,14023.6484375
379,14023.6484375
380,14023.6484375
381,14023.6484375
382,14023.6484375
383,14023.6484375
384,14023.6484375
385,14023.6484375
386,14023.6484375
387,14023.6484375
388,14023.6484375
389,14023.6484375
390,14023.6484375
391,14023.6484375
392,14023.6484375
393,14023.6484375
394,14023.6484375
395,14023.6484375
396,14023.6484375
397,14023.6484375
398,14023.6484375
399,14023.6484375
400,14023.6484375
401,14023.6484375
402,14023.6484375
403,14023.6484375
404,14023.6484375
405,14023.6484375
406,14023.6484375
407,14023.6484375
408,14023.6484375
409,14023.6484375
410,14023.6484375
411,14023.6484375
412,14023.6484375
413,14023.6484375
414,14023.6484375
415,14023.6484375
416,14023.6484375
417,14023.6484375
418,14023.6484375
419,14023.6484375
420,14023.6484375
421,14023.6484375
422,14023.6484375
423,14023.6484375
424,14023.6484375
425,14023.6484375
426,14023.6484375
427,14023.6484375
428,14023.6484375
429,14023.6484375
430,14023.6484375
431,14023.6484375
432,14023.6484375
433,14023.6484375
434,14023.6484375
435,14023.6484375
436,14023.6484375
437,14023.6484375
438,14023.6484375
439,14023.6484375
440,14023.6484375
441,14023.6484375
442,14023.6484375
443,14023.6484375
444,14023.6484375
445,14023.6484375
446,14023.6484375
447,14023.6484375
448,14023.6484375
449,14023.6484375
450,14023.6484375
451,14023.6484375
452,14023.6484375
453,14023.6484375
454,14023.6484375
455,14023.6484375
456,14023.6484375
457,14023.6484375
458,14023.6484375
459,14023.6484375
460,14023.6484375
461,14023.6484375
462,14023.6484375
463,14023.6484375
464,14023.6484375
465,14023.6484375
466,14023.6484375
467,14023.6484375
468,14023.6484375
469,14023.6484375
470,14023.6484375
471,14023.6484375
472,14023.6484375
473,14023.6484375
474,14023.6484375
475,14023.6484375
476,14023.6484375
477,14023.6484375
478,14023.6484375
479,14023.6484375
480,14023.6484375
481,14023.6484375
482,14023.6484375
483,14023.6484375
484,14023.6484375
485,14023.6484375
486,14023.6484375
487,14023.6484375
488,14023.6484375
489,14023.6484375
490,14023.6484375
491,14023.6484375
492,14023.6484375
493,14023.6484375
494,14023.6484375
495,14023.6484375
496,14023.6484375
497,14023.6484375
498,14023.6484375
499,14023.6484375
500,14023.6484375
501,14023.6484375
502,14023.6484375
503,14023.6484375
504,14023.6484375
505,14023.6484375
506,14023.6484375
507,14023.6484375
508,14023.6484375
509,14023.6484375
510,14023.6484375
511,14023.6484375
512,14023.6484375
513,14023.6484375
514,14023.6484375
515,14023.6484375
516,14023.6484375
517,14023.6484375
518,14023.6484375
519,14023.6484375
520,14023.6484375
521,14023.6484375
522,14023.6484375
523,14023.6484375
524,14023.6484375
525,14023.6484375
526,14023.6484375
527,14023.6484375
528,14023.6484375
529,14023.6484375
530,14023.6484375
531,14023.6484375
532,14023.6484375
533,14023.6484375
534,14023.6484375
535,14023.6484375
536,14023.6484375
537,14023.6484375
538,14023.6484375
539,14023.6484375
540,14023.6484375
541,14023.6484375
542,14023.6484375
543,14023.6484375
544,14023.6484375
545,14023.6484375
546,14023.6484375
547,14023.6484375
548,14023.6484375
549,14023.6484375
550,14023.6484375
551,14023.6484375
552,14023.6484375
553,14023.6484375
554,14023.6484375
555,14023.6484375
556,14023.6484375
557,14023.6484375
558,14023.6484375
559,14023.6484375
560,14023.6484375
561,14023.6484375
562,14023.6484375
563,14023.6484375
564,14023.6484375
565,14023.6484375
566,14023.6484375
567,14023.6484375
568,14023.6484375
569,14023.6484375
570,14023.6484375
571,14023.6484375
572,14023.6484375
573,14023.6484375
574,14023.6484375
575,14023.6484375
576,14023.6484375
577,14023.6484375
578,14023.6484375
579,14023.6484375
580,14023.6484375
581,14023.6484375
582,14023.6484375
583,14023.6484375
584,14023.6484375
585,14023.6484375
586,14023.6484375
587,14023.6484375
588,14023.6484375
589,14023.6484375
590,14023.6484375
591,14023.6484375
592,14023.6484375
593,14023.6484375
594,14023.6484375
595,14023.6484375
596,14023.6484375
597,14023.6484375
598,14023.6484375
599,14023.6484375
600,14023.6484375
601,14023.6484375
602,14023.6484375
603,14023.6484375
604,14023.6484375
605,14023.6484375
606,14023.6484375
607,14023.6484375
608,14023.6484375
609,14023.6484375
610,14023.6484375
611,14023.6484375
612,14023.6484375
613,14023.6484375
614,14023.6484375
615,14023.6484375
616,14023.6484375
617,14023.6484375
618,14023.6484375
619,14023.6484375
620,14023.6484375
621,14023.6484375
622,14023.6484375
623,14023.6484375
624,14023.6484375
625,14023.6484375
626,14023.6484375
627,14023.6484375
628,14023.6484375
629,14023.6484375
630,14023.6484375
631,14023.6484375
632,14023.6484375
633,14023.6484375
634,14023.6484375
635,14023.6484375
636,14023.6484375
637,14023.6484375
638,14023.6484375
639,14023.6484375
640,14023.6484375
