,Mpg
78,26.0
274,21.6
246,36.1
55,26.0
387,27.0
203,28.0
42,13.0
233,26.0
150,19.0
116,29.0
9,15.0
208,19.0
287,16.9
165,29.0
275,16.2
362,28.0
124,20.0
351,32.4
294,27.4
332,35.0
15,22.0
388,44.0
345,34.1
0,18.0
140,26.0
113,26.0
77,21.0
33,16.0
101,26.0
76,22.0
155,15.0
255,19.4
289,19.2
353,31.6
90,13.0
379,38.0
137,14.0
57,25.0
73,13.0
25,10.0
72,13.0
145,24.0
369,36.0
141,26.0
157,14.0
93,13.0
46,19.0
302,37.3
108,21.0
195,29.0
39,14.0
56,24.0
30,28.0
374,36.0
383,22.0
132,16.0
163,20.0
167,20.0
22,25.0
