,0
0,2.366348724180817
1,3.3062204415958654
2,6.339417462374488
3,4.552364413414258
4,5.27554754111304
5,6.927042503159088
6,9.133932025385231
7,9.980379102891042
8,5.3104538641641135
9,10.309599909652059
10,9.746046149733985
11,0.23763343336131726
12,2.3243677784616477
13,3.1790318638412707
14,0.42262443024895546
15,9.15800120303232
16,4.6613526398765135
17,0.743418418373313
18,2.601294930146203
19,9.412671390593092
20,2.288130342858473
21,12.593846564223318
22,0.16342440925596335
23,3.7807770650924013
24,7.280379102891043
25,0.7015207431078849
26,0.49637570771701434
27,0.21396794233103122
28,12.780379102891043
29,1.5160964083553594
30,7.1587177648362115
31,6.170061260606968
32,1.4058916921930393
33,2.602328659675459
34,4.040850711608751
35,2.9302612930498277
36,5.31001864141377
37,1.3585703245282517
38,2.589221829402671
39,1.6778893739298244
40,4.56185435008187
41,7.280379102891043
42,7.080379102891044
43,1.0932722786081168
44,7.401414104917876
45,2.3264334178976576
46,3.3262829078158127
47,9.812671390593092
48,0.3097059439092149
49,5.9803791028910425
50,1.4685776238374242
51,2.665142481042359
52,0.8983480861814641
53,6.0672115849833865
54,4.713916117982798
55,3.0054933683605167
56,11.012671390593091
57,6.158969119958233
58,0.9789465797230932
