,price(prediction)
0,30760.0
1,15537.564453125
2,9548.9990234375
3,16620.87109375
4,28247.998046875
5,7799.00048828125
6,7788.0
7,8686.5263671875
8,10795.6904296875
9,9665.880859375
10,13295.0009765625
11,8238.0
12,18280.0
13,9988.0009765625
14,40960.00390625
15,7458.2939453125
16,7752.96240234375
17,12629.0009765625
18,8189.0
19,10076.1435546875
20,8872.6875
21,15245.1904296875
22,7828.67822265625
23,8746.9130859375
24,7279.49169921875
25,41315.0
26,11714.3525390625
27,14240.416015625
28,7862.86669921875
29,14102.7353515625
30,25552.0
