,Thermal Distress,Launch Temperature,Leak-Check Pressure(prediction)
0,0.0,67.0,166.9878188360172
1,0.0,67.0,159.37983804150525
2,0.0,67.0,159.37983804150525
3,0.0,67.0,159.37983804150525
4,0.0,67.0,159.37983804150525
5,0.0,67.0,159.37983804150525
6,0.0,67.0,159.37983804150525
7,0.0,67.0,159.37983804150525
8,0.0,67.0,159.37983804150525
9,0.0,67.0,159.37983804150525
10,0.0,67.0,159.37983804150525
11,0.0,67.0,159.37983804150525
12,0.0,67.0,159.37983804150525
13,0.0,67.0,159.37983804150525
14,0.0,67.0,159.37983804150525
15,0.0,67.0,159.37983804150525
16,0.0,67.0,159.37983804150525
17,0.0,67.0,159.37983804150525
18,0.0,67.0,159.37983804150525
19,0.0,67.0,159.37983804150525
20,0.0,67.0,159.37983804150525
21,0.0,67.0,159.37983804150525
22,0.0,67.0,159.37983804150525
23,0.0,67.0,159.37983804150525
24,0.0,67.0,159.37983804150525
25,0.0,67.0,159.37983804150525
26,0.0,67.0,159.37983804150525
27,0.0,67.0,159.37983804150525
28,0.0,67.0,159.37983804150525
29,0.0,67.0,159.37983804150525
30,0.0,67.0,159.37983804150525
31,0.0,67.0,159.37983804150525
32,0.0,67.0,159.37983804150525
33,0.0,67.0,159.37983804150525
34,0.0,67.0,159.37983804150525
35,0.0,67.0,159.37983804150525
36,0.0,67.0,159.37983804150525
37,0.0,67.0,159.37983804150525
38,0.0,67.0,159.37983804150525
39,0.0,67.0,159.37983804150525
40,0.0,67.0,159.37983804150525
41,0.0,67.0,157.7613460879853
42,0.0,67.0,157.7613460879853
43,0.0,67.0,157.7613460879853
44,0.0,67.0,157.7613460879853
45,0.0,67.0,157.7613460879853
46,0.0,67.0,157.7613460879853
47,0.0,67.0,157.7613460879853
48,0.0,67.0,157.7613460879853
49,0.0,67.0,157.7613460879853
50,0.0,67.0,157.7613460879853
51,0.0,67.0,157.7613460879853
52,0.0,67.0,157.7613460879853
53,0.0,67.0,157.7613460879853
54,0.0,67.0,157.7613460879853
55,0.0,67.0,157.7613460879853
56,0.0,67.0,157.7613460879853
57,0.0,67.0,157.7613460879853
58,0.0,67.0,157.7613460879853
59,0.0,67.0,157.7613460879853
60,0.0,67.0,157.7613460879853
61,0.0,67.0,157.7613460879853
62,0.0,67.0,157.7613460879853
63,0.0,67.0,157.7613460879853
64,0.0,67.0,157.7613460879853
65,0.0,67.0,157.7613460879853
66,0.0,67.0,157.7613460879853
67,0.0,67.0,157.7613460879853
68,0.0,67.0,157.7613460879853
69,0.0,67.0,157.7613460879853
70,0.0,67.0,157.7613460879853
71,0.0,67.0,157.7613460879853
72,0.0,67.0,157.7613460879853
73,0.0,67.0,158.38820821200278
74,0.0,67.0,158.38820821200278
75,0.0,67.0,158.38820821200278
76,0.0,67.0,158.38820821200278
77,0.0,67.0,158.38820821200278
78,0.0,67.0,158.38820821200278
79,0.0,67.0,158.38820821200278
80,0.0,67.0,158.38820821200278
81,0.0,67.0,158.38820821200278
82,0.0,67.0,158.38820821200278
83,0.0,67.0,158.38820821200278
84,0.0,67.0,158.38820821200278
85,0.0,67.0,158.38820821200278
86,0.0,67.0,158.38820821200278
87,0.0,67.0,158.38820821200278
88,0.0,67.0,158.38820821200278
89,0.0,67.0,158.38820821200278
90,0.0,67.0,158.38820821200278
91,0.0,67.0,158.38820821200278
92,0.0,67.0,158.38820821200278
93,0.0,67.0,158.38820821200278
94,0.0,67.0,158.38820821200278
95,0.0,67.0,158.38820821200278
96,0.0,67.0,158.38820821200278
97,0.0,67.0,158.38820821200278
98,0.0,67.0,158.38820821200278
99,0.0,67.0,158.38820821200278
100,0.0,67.0,158.38820821200278
101,0.0,67.0,158.38820821200278
102,0.0,67.0,158.38820821200278
103,0.0,67.0,158.38820821200278
104,0.0,67.0,158.38820821200278
105,0.0,67.0,158.38820821200278
106,0.0,67.0,158.38820821200278
107,0.0,67.0,158.38820821200278
108,0.0,67.0,158.38820821200278
109,0.0,67.0,158.38820821200278
110,0.0,67.0,158.38820821200278
111,0.0,67.0,158.38820821200278
112,0.0,67.0,158.38820821200278
113,0.0,67.0,158.38820821200278
114,0.0,67.0,158.38820821200278
115,0.0,67.0,158.38820821200278
116,0.0,67.0,158.38820821200278
117,0.0,67.0,158.38820821200278
118,0.0,67.0,158.38820821200278
119,0.0,67.0,158.38820821200278
120,0.0,67.0,158.38820821200278
121,0.0,67.0,158.38820821200278
122,0.0,67.0,158.38820821200278
123,0.0,67.0,158.38820821200278
124,0.0,67.0,158.38820821200278
125,0.0,67.0,158.38820821200278
126,0.0,67.0,158.38820821200278
127,0.0,67.0,158.38820821200278
128,0.0,67.0,158.38820821200278
129,0.0,67.0,158.38820821200278
130,0.0,67.0,158.38820821200278
131,0.0,67.0,158.38820821200278
132,0.0,67.0,158.38820821200278
133,0.0,67.0,158.38820821200278
