,Angle_of_Attack(prediction)
0,2.9698544
1,2.7816153
2,7.263431
3,2.0223541
4,3.1617765
5,2.6877308
6,5.649965
7,15.947349
8,16.206305
9,9.609255
10,0.32539892
11,17.126703
12,15.775619
13,6.9405255
14,7.4836316
15,7.1811576
16,5.505643
17,1.1595248
18,11.492009
19,7.244965
20,18.782627
21,0.398991
22,0.021642804
23,16.265285
24,11.625029
25,16.18997
26,2.785039
27,7.1996894
28,5.1874504
29,3.891172
30,12.240666
31,16.252518
32,16.201199
33,3.1011095
34,0.58689034
35,2.942647
36,9.672361
37,1.9403769
38,10.070907
39,5.362738
40,0.47113287
41,5.216233
42,3.2174253
43,1.0015479
44,-0.30770957
45,-0.52913797
46,-0.01042521
47,9.773491
48,5.4422765
49,12.504441
50,15.815227
51,0.45559835
52,3.5560966
53,2.8651018
54,7.638308
55,0.12780082
56,17.17572
57,10.123017
58,8.564357
59,16.238802
60,-0.6503088
61,12.2374525
62,7.1990066
63,4.1598206
64,4.1755514
65,18.824362
66,3.1783957
67,14.379866
68,5.3013587
69,12.963367
70,1.6136996
71,12.48169
72,0.517758
73,10.070214
74,19.123043
75,7.310415
76,-0.055072427
77,16.201147
78,5.3372593
79,0.08789551
80,3.1842957
81,8.354849
82,6.9740596
83,2.7539806
84,5.3682766
85,0.6604732
86,3.0049853
87,0.50192916
88,7.501429
89,10.120874
90,7.2482953
91,18.82653
92,8.482784
93,13.416724
94,0.38154674
95,10.07112
96,2.9991946
97,7.636233
98,18.82711
99,1.8919939
100,2.6881676
101,6.9997945
102,10.118048
103,7.2018933
104,2.867939
105,10.070308
106,2.7714534
107,3.8154316
108,8.483416
109,3.9086046
110,7.500857
111,5.3340073
112,15.7979765
113,9.129953
114,7.2834144
115,0.28052795
116,0.36747193
117,11.405034
118,2.5899458
119,10.1247015
120,5.3945827
121,-0.036742926
122,7.492825
123,2.0344958
124,12.052867
125,3.700736
126,10.123088
127,2.7960286
128,15.752334
129,0.31311977
130,16.999132
131,10.068335
132,-0.028411388
133,9.093862
134,2.7240314
135,19.123604
136,0.8462533
137,5.2367096
138,1.0505618
139,8.346591
140,11.190913
141,2.4724092
142,0.6186093
143,-0.61677635
144,8.552765
145,12.962335
146,7.312099
147,5.215621
148,3.038578
149,7.466268
150,9.708891
151,8.480849
152,7.4980636
153,6.897372
154,13.412443
155,0.3558085
156,12.806637
157,-0.10904038
158,-0.07785487
159,4.068044
160,10.0972595
161,1.5507146
162,4.041921
163,17.103436
164,2.6254005
165,1.9771918
166,1.9979898
167,18.802912
168,2.0229464
169,5.5159287
170,-0.037748337
171,16.217707
172,1.0216213
173,4.006848
174,15.782912
175,2.8311887
176,0.22364557
177,7.2654233
178,2.7499762
179,-0.59063655
180,11.192243
181,12.484933
182,0.53825676
183,9.314804
184,9.400645
185,12.220138
186,9.509607
187,17.058186
188,1.2298871
189,2.668744
190,-0.65877426
191,2.765067
192,16.903751
193,7.1330476
194,6.995647
195,10.123882
196,16.188303
197,7.271189
198,9.779397
199,9.827352
200,-0.33129776
201,0.38229692
202,-0.34890223
203,2.7958193
204,8.472447
205,0.57986915
206,9.756841
207,10.1273775
208,17.315193
209,6.93599
210,2.533403
211,5.509951
212,6.910893
213,17.136118
214,10.07
215,-0.1527723
216,18.778273
217,1.0335199
218,2.926396
219,10.123211
220,3.0725765
221,1.1422232
222,0.32076848
223,2.013739
224,11.576921
225,2.104116
226,2.0042849
