,Angle_of_Attack(prediction)
0,8.510681
1,3.6911445
2,4.02265
3,16.964094
4,0.10706389
5,2.7332
6,2.7613015
7,8.05295
8,7.1130567
9,17.499144
10,1.7165068
11,18.56452
12,0.60217035
13,4.780521
14,1.6312821
15,9.891508
16,2.726725
17,2.4134595
18,13.266878
19,15.328693
20,0.6329279
21,19.400509
22,3.2814908
23,2.723505
24,1.6099545
25,9.746765
26,-0.08110678
27,2.8144321
28,2.0063581
29,12.093664
30,16.85859
31,15.883663
32,9.723846
33,0.23391676
34,11.720177
35,6.6827164
36,4.212198
37,1.5869544
38,0.93049157
39,2.6355376
40,10.252157
41,3.225448
42,6.736187
43,9.222013
44,2.6478214
45,1.1312457
46,0.34598148
47,5.4762225
48,6.27185
49,7.368336
50,2.9746087
51,12.10833
52,12.084351
53,-0.25930202
54,-0.5355749
55,1.6708658
56,7.552283
57,12.891726
58,4.0989804
59,1.2004114
60,5.2381353
61,0.16453826
62,1.6013721
63,5.1048303
64,0.6747017
65,2.7255852
66,15.977329
67,3.6904013
68,21.612055
69,5.8374763
70,9.913244
71,0.8254101
72,16.665188
73,1.5459323
74,12.221884
75,0.24626637
76,4.2388024
77,-0.563076
78,0.83915734
79,12.381117
80,0.103500485
81,1.9203242
82,8.565466
83,1.9636394
84,0.22277808
85,7.5255847
86,3.6339002
87,12.419296
88,6.407512
89,3.7831905
90,0.61852837
91,21.61706
92,2.92703
93,4.1741176
94,2.110684
95,8.171707
96,-0.3523283
97,9.905344
98,3.6208298
99,1.5383124
100,13.267792
101,0.84101355
102,0.43139946
103,13.534454
104,2.0848327
105,2.7233844
106,6.6212
107,8.303524
108,3.306935
109,9.290731
110,9.652494
111,0.4273833
112,16.98368
113,12.224062
114,0.42750895
115,16.068542
116,0.29785192
117,5.9926805
118,4.2440257
119,2.261488
120,9.671631
121,3.3613954
122,-0.10906935
123,-0.5780449
124,3.8204505
125,21.617188
126,0.43698204
127,17.451263
128,2.0406437
129,4.1285553
130,3.7800422
131,0.12297201
132,2.7020526
133,22.077345
134,6.2603984
135,12.4223385
136,0.1370126
137,13.303938
138,16.432055
139,1.1505688
140,10.037867
141,16.093376
142,4.2273374
143,0.5374769
144,7.5138545
145,3.1413827
146,-0.648937
147,8.048627
148,4.770064
149,5.4880934
150,5.194892
151,5.5455713
152,0.36068583
153,21.682936
154,0.1805129
155,5.548346
156,13.330343
157,0.41743052
158,7.4308667
159,7.491283
160,-0.6625736
161,16.029016
162,7.5235953
163,0.24334002
164,8.244545
165,9.747278
166,2.4282193
167,2.0984511
168,1.8837625
169,7.3752637
170,0.55537033
171,3.013423
172,2.1139226
173,1.3132863
174,9.723293
175,22.181845
176,15.865751
177,7.651216
178,15.452599
179,9.10013
180,3.1152554
181,17.008572
182,0.41351938
183,6.289293
184,7.3833737
185,3.3754716
186,15.588621
187,4.018644
188,2.5002463
189,17.445374
190,-0.53770065
191,2.6021473
192,2.7197115
193,2.7845488
194,0.2639947
195,2.9555302
196,17.424814
197,4.1865416
198,4.9509006
199,-0.18774939
200,7.258612
201,7.8809466
202,1.5295826
203,-0.4229865
204,19.487614
205,21.667194
206,7.3054743
207,0.10407913
208,0.1275649
209,5.4173503
210,12.032179
211,3.6640935
212,15.87039
213,2.6567645
214,6.6576643
215,3.3445442
216,7.0921392
217,2.7459657
218,0.031630754
219,15.260107
220,4.9641275
221,0.16516876
222,22.172743
223,15.544165
224,5.504691
