,0
0,13.512927486337986
1,12.879362209812314
2,12.435866516244342
3,12.125419530746763
4,11.908106640898456
5,11.908106640898456
6,11.908106640898456
7,11.908106640898456
8,11.897657786031417
9,11.897657786031417
10,11.897657786031417
11,11.897657786031417
12,11.896297560738702
13,11.896297560738702
14,11.896297560738702
15,11.881168955641398
16,11.881168955641398
17,11.881168955641398
18,11.881168955641398
19,11.881168955641398
20,11.881168955641398
21,11.881168955641398
22,11.881168955641398
23,11.881168955641398
24,11.881168955641398
25,11.881168955641398
26,11.881168955641398
27,11.881168955641398
28,11.881168955641398
29,11.881168955641398
30,11.881168955641398
31,11.881168955641398
32,11.881168955641398
33,11.881168955641398
34,11.881168955641398
35,11.881168955641398
36,11.881168955641398
37,11.881168955641398
38,11.881168955641398
39,11.881168955641398
40,11.881168955641398
41,11.881168955641398
42,11.88130370798812
43,11.88130370798812
44,11.88130370798812
45,11.88130370798812
46,11.88130370798812
47,11.88130370798812
48,11.88130370798812
49,11.88130370798812
50,11.88130370798812
51,11.88130370798812
52,11.88133153210596
53,11.88133153210596
54,11.88133153210596
55,11.88133153210596
56,11.88133153210596
57,11.88133153210596
58,11.88133153210596
59,11.88133153210596
60,11.88133153210596
61,11.88133153210596
62,11.88133153210596
63,11.88133153210596
64,11.88133153210596
65,11.88133153210596
66,11.88133153210596
67,11.88133153210596
68,11.88133153210596
69,11.88133153210596
70,11.88133153210596
71,11.88133153210596
72,11.88133153210596
73,11.88133153210596
74,11.88133153210596
75,11.88133153210596
76,11.88133153210596
77,11.88133153210596
78,11.88133153210596
79,11.88133153210596
80,11.88133153210596
81,11.88133153210596
82,11.88133153210596
83,11.88133153210596
84,11.88133153210596
85,11.88133153210596
86,11.88133153210596
87,11.88133153210596
88,11.88133153210596
89,11.88133153210596
90,11.88133153210596
91,11.88133153210596
92,11.88133153210596
93,11.88133153210596
94,11.88133153210596
95,11.88133153210596
96,11.88133153210596
97,11.88133153210596
98,11.88133153210596
99,11.88133153210596
100,11.88133153210596
101,11.88133153210596
102,11.88133153210596
103,11.88133153210596
104,11.88133153210596
105,11.88133153210596
106,11.88133153210596
107,11.88133153210596
108,11.88133153210596
109,11.88133153210596
110,11.88133153210596
111,11.88133153210596
112,11.88133153210596
113,11.88133153210596
114,11.88133153210596
115,11.88133153210596
116,11.88133153210596
117,11.88133153210596
118,11.88133153210596
119,11.88133153210596
120,11.88133153210596
121,11.88133153210596
122,11.88133153210596
123,11.88133153210596
124,11.88133153210596
125,11.88133153210596
126,11.88133153210596
127,11.88133153210596
128,11.88133153210596
129,11.88133153210596
130,11.88133153210596
131,11.88133153210596
132,11.88133153210596
133,11.88133153210596
134,11.88133153210596
135,11.88133153210596
136,11.88133153210596
137,11.88133153210596
138,11.88133153210596
139,11.88133153210596
140,11.88133153210596
141,11.88133153210596
142,11.88133153210596
143,11.88133153210596
144,11.88133153210596
145,11.88133153210596
146,11.88133153210596
147,11.88133153210596
148,11.88133153210596
149,11.88133153210596
150,11.88133153210596
151,11.88133153210596
152,11.88133153210596
153,11.88133153210596
154,11.88133153210596
155,11.88133153210596
156,11.88133153210596
157,11.88133153210596
158,11.88133153210596
159,11.88133153210596
160,11.88133153210596
161,11.88133153210596
162,11.88133153210596
163,11.88133153210596
164,11.88133153210596
165,11.88133153210596
166,11.88133153210596
167,11.88133153210596
168,11.88133153210596
169,11.88133153210596
170,11.88133153210596
171,11.88133153210596
172,11.88133153210596
173,11.88133153210596
174,11.88133153210596
175,11.88133153210596
176,11.88133153210596
177,11.88133153210596
178,11.88133153210596
179,11.88133153210596
180,11.88133153210596
181,11.88133153210596
182,11.88133153210596
183,11.88133153210596
184,11.88133153210596
185,11.88133153210596
186,11.88133153210596
187,11.88133153210596
188,11.88133153210596
189,11.88133153210596
190,11.88133153210596
191,11.88133153210596
192,11.88133153210596
193,11.88133153210596
194,11.88133153210596
195,11.88133153210596
196,11.88133153210596
197,11.88133153210596
198,11.88133153210596
199,11.88133153210596
200,11.88133153210596
201,11.88133153210596
202,11.88133153210596
203,11.88133153210596
204,11.88133153210596
205,11.88133153210596
206,11.88133153210596
207,11.88133153210596
208,11.88133153210596
209,11.88133153210596
210,11.88133153210596
211,11.88133153210596
212,11.88133153210596
213,11.88133153210596
214,11.88133153210596
215,11.88133153210596
216,11.88133153210596
217,11.88133153210596
218,11.88133153210596
219,11.88133153210596
220,11.88133153210596
221,11.88133153210596
222,11.88133153210596
223,11.88133153210596
224,11.88133153210596
225,11.88133153210596
226,11.88133153210596
227,11.88133153210596
228,11.88133153210596
229,11.88133153210596
230,11.88133153210596
231,11.88133153210596
232,11.88133153210596
233,11.88133153210596
234,11.88133153210596
235,11.88133153210596
236,11.88133153210596
237,11.88133153210596
238,11.88133153210596
239,11.88133153210596
240,11.88133153210596
241,11.88133153210596
242,11.88133153210596
243,11.88133153210596
244,11.88133153210596
245,11.88133153210596
246,11.88133153210596
247,11.88133153210596
248,11.88133153210596
249,11.88133153210596
250,11.88133153210596
251,11.88133153210596
252,11.88133153210596
253,11.88133153210596
254,11.88133153210596
255,11.88133153210596
256,11.88133153210596
257,11.88133153210596
258,11.88133153210596
259,11.88133153210596
260,11.88133153210596
261,11.88133153210596
262,11.88133153210596
263,11.88133153210596
264,11.88133153210596
265,11.88133153210596
266,11.88133153210596
267,11.88133153210596
268,11.88133153210596
269,11.88133153210596
270,11.88133153210596
271,11.88133153210596
272,11.88133153210596
273,11.88133153210596
274,11.88133153210596
275,11.88133153210596
276,11.88133153210596
277,11.88133153210596
278,11.88133153210596
279,11.88133153210596
280,11.88133153210596
281,11.88133153210596
282,11.88133153210596
283,11.88133153210596
284,11.88133153210596
285,11.88133153210596
286,11.88133153210596
287,11.88133153210596
288,11.88133153210596
289,11.88133153210596
290,11.88133153210596
291,11.88133153210596
292,11.88133153210596
293,11.88133153210596
294,11.88133153210596
295,11.88133153210596
296,11.88133153210596
297,11.88133153210596
298,11.88133153210596
299,11.88133153210596
300,11.88133153210596
301,11.88133153210596
302,11.88133153210596
303,11.88133153210596
304,11.88133153210596
305,11.88133153210596
306,11.88133153210596
307,11.88133153210596
308,11.88133153210596
309,11.88133153210596
310,11.88133153210596
311,11.88133153210596
312,11.88133153210596
313,11.88133153210596
314,11.88133153210596
315,11.88133153210596
316,11.88133153210596
317,11.88133153210596
318,11.88133153210596
319,11.88133153210596
320,11.88133153210596
321,11.88133153210596
322,11.88133153210596
323,11.88133153210596
324,11.88133153210596
325,11.88133153210596
326,11.88133153210596
327,11.88133153210596
328,11.88133153210596
329,11.88133153210596
330,11.88133153210596
331,11.88133153210596
332,11.88133153210596
333,11.88133153210596
334,11.88133153210596
335,11.88133153210596
336,11.88133153210596
337,11.88133153210596
338,11.88133153210596
339,11.88133153210596
340,11.88133153210596
341,11.88133153210596
342,11.88133153210596
343,11.88133153210596
344,11.88133153210596
345,11.88133153210596
346,11.88133153210596
347,11.88133153210596
348,11.88133153210596
349,11.88133153210596
350,11.88133153210596
351,11.88133153210596
352,11.88133153210596
353,11.88133153210596
354,11.88133153210596
355,11.88133153210596
356,11.88133153210596
357,11.88133153210596
358,11.88133153210596
359,11.88133153210596
360,11.88133153210596
361,11.88133153210596
362,11.88133153210596
363,11.88133153210596
364,11.88133153210596
365,11.88133153210596
366,11.88133153210596
367,11.88133153210596
368,11.88133153210596
369,11.88133153210596
370,11.88133153210596
371,11.88133153210596
372,11.88133153210596
373,11.88133153210596
374,11.88133153210596
375,11.88133153210596
376,11.88133153210596
377,11.88133153210596
378,11.88133153210596
379,11.88133153210596
380,11.88133153210596
381,11.88133153210596
382,11.88133153210596
383,11.88133153210596
384,11.88133153210596
385,11.88133153210596
386,11.88133153210596
387,11.88133153210596
388,11.88133153210596
389,11.88133153210596
390,11.88133153210596
391,11.88133153210596
392,11.88133153210596
393,11.88133153210596
394,11.88133153210596
395,11.88133153210596
396,11.88133153210596
397,11.88133153210596
398,11.88133153210596
399,11.88133153210596
400,11.88133153210596
401,11.88133153210596
402,11.88133153210596
403,11.88133153210596
404,11.88133153210596
405,11.88133153210596
406,11.88133153210596
407,11.88133153210596
408,11.88133153210596
409,11.88133153210596
410,11.88133153210596
411,11.88133153210596
412,11.88133153210596
413,11.88133153210596
414,11.88133153210596
415,11.88133153210596
416,11.88133153210596
417,11.88133153210596
418,11.88133153210596
419,11.88133153210596
420,11.88133153210596
421,11.88133153210596
422,11.88133153210596
423,11.88133153210596
424,11.88133153210596
425,11.88133153210596
426,11.88133153210596
427,11.88133153210596
428,11.88133153210596
429,11.88133153210596
430,11.88133153210596
431,11.88133153210596
432,11.88133153210596
433,11.88133153210596
434,11.88133153210596
435,11.88133153210596
436,11.88133153210596
437,11.88133153210596
438,11.88133153210596
439,11.88133153210596
440,11.88133153210596
441,11.88133153210596
442,11.88133153210596
443,11.88133153210596
444,11.88133153210596
445,11.88133153210596
446,11.88133153210596
447,11.88133153210596
448,11.88133153210596
449,11.88133153210596
450,11.88133153210596
451,11.88133153210596
452,11.88133153210596
453,11.88133153210596
454,11.88133153210596
455,11.88133153210596
456,11.88133153210596
457,11.88133153210596
458,11.88133153210596
459,11.88133153210596
460,11.88133153210596
461,11.88133153210596
462,11.88133153210596
463,11.88133153210596
464,11.88133153210596
465,11.88133153210596
466,11.88133153210596
467,11.88133153210596
468,11.88133153210596
469,11.88133153210596
470,11.88133153210596
471,11.88133153210596
472,11.88133153210596
473,11.88133153210596
474,11.88133153210596
475,11.88133153210596
476,11.88133153210596
477,11.88133153210596
478,11.88133153210596
479,11.88133153210596
480,11.88133153210596
481,11.88133153210596
482,11.88133153210596
483,11.88133153210596
484,11.88133153210596
485,11.88133153210596
486,11.88133153210596
487,11.88133153210596
488,11.88133153210596
489,11.88133153210596
490,11.88133153210596
491,11.88133153210596
492,11.88133153210596
493,11.88133153210596
494,11.88133153210596
495,11.88133153210596
496,11.88133153210596
497,11.88133153210596
498,11.88133153210596
499,11.88133153210596
500,11.88133153210596
501,11.88133153210596
502,11.88133153210596
503,11.88133153210596
504,11.88133153210596
505,11.88133153210596
506,11.88133153210596
507,11.88133153210596
508,11.88133153210596
509,11.88133153210596
510,11.88133153210596
511,11.88133153210596
512,11.88133153210596
513,11.88133153210596
514,11.88133153210596
515,11.88133153210596
516,11.88133153210596
517,11.88133153210596
518,11.88133153210596
519,11.88133153210596
520,11.88133153210596
521,11.88133153210596
522,11.88133153210596
523,11.88133153210596
524,11.88133153210596
525,11.88133153210596
526,11.88133153210596
527,11.88133153210596
528,11.88133153210596
529,11.88133153210596
530,11.88133153210596
531,11.88133153210596
532,11.88133153210596
533,11.88133153210596
534,11.88133153210596
535,11.88133153210596
536,11.88133153210596
537,11.88133153210596
538,11.88133153210596
539,11.88133153210596
540,11.88133153210596
541,11.88133153210596
542,11.88133153210596
543,11.88133153210596
544,11.88133153210596
545,11.88133153210596
546,11.88133153210596
547,11.88133153210596
548,11.88133153210596
549,11.88133153210596
550,11.88133153210596
551,11.88133153210596
552,11.88133153210596
553,11.88133153210596
554,11.88133153210596
555,11.88133153210596
556,11.88133153210596
557,11.88133153210596
558,11.88133153210596
559,11.88133153210596
560,11.88133153210596
561,11.88133153210596
562,11.88133153210596
563,11.88133153210596
564,11.88133153210596
565,11.88133153210596
566,11.88133153210596
567,11.88133153210596
568,11.88133153210596
569,11.88133153210596
570,11.88133153210596
571,11.88133153210596
572,11.88133153210596
573,11.88133153210596
574,11.88133153210596
575,11.88133153210596
