,Price(prediction)
0,0.28595906496047974
1,0.28594884276390076
2,0.28594785928726196
3,0.28594768047332764
4,0.28594768047332764
5,0.28594768047332764
6,0.28594768047332764
7,0.28594768047332764
8,0.28594768047332764
9,0.28594768047332764
10,0.28594768047332764
11,0.28594768047332764
12,0.28594768047332764
13,0.28594768047332764
14,0.28594768047332764
15,0.28594768047332764
16,0.28594768047332764
17,0.28594768047332764
18,0.28594768047332764
19,0.28594768047332764
20,0.28594768047332764
21,0.28594768047332764
22,0.28594768047332764
23,0.28594768047332764
24,0.28594768047332764
25,0.28594768047332764
26,0.28594768047332764
27,0.28594768047332764
28,0.28594768047332764
29,0.28594768047332764
30,0.28594765067100525
31,0.28594765067100525
32,0.28594765067100525
33,0.28594765067100525
34,0.28594765067100525
35,0.28594765067100525
36,0.28594765067100525
37,0.28594765067100525
38,0.28594765067100525
39,0.28594765067100525
40,0.28594765067100525
41,0.28594765067100525
42,0.28594765067100525
43,0.28594765067100525
44,0.28594765067100525
45,0.28594765067100525
46,0.28594765067100525
47,0.28594765067100525
48,0.28594765067100525
49,0.28594765067100525
50,0.28594765067100525
51,0.28594765067100525
52,0.28594765067100525
53,0.28594765067100525
54,0.28594765067100525
55,0.28594765067100525
56,0.28594765067100525
57,0.28594765067100525
58,0.28594765067100525
59,0.28594765067100525
60,0.28594765067100525
61,0.28594765067100525
62,0.28594765067100525
63,0.28594765067100525
64,0.28594765067100525
65,0.28594765067100525
66,0.28594765067100525
67,0.28594765067100525
68,0.28594765067100525
69,0.28594765067100525
70,0.28594765067100525
71,0.28594765067100525
72,0.28594765067100525
73,0.28594765067100525
74,0.28594765067100525
75,0.28594765067100525
76,0.28594765067100525
77,0.28594765067100525
78,0.28594765067100525
79,0.28594765067100525
80,0.28594765067100525
81,0.28594765067100525
82,0.28594765067100525
83,0.28594765067100525
84,0.28594765067100525
85,0.28594765067100525
86,0.28594765067100525
87,0.28594765067100525
88,0.28594765067100525
89,0.28594765067100525
90,0.28594765067100525
91,0.28594765067100525
92,0.28594765067100525
93,0.28594765067100525
94,0.28594765067100525
95,0.28594765067100525
96,0.28594765067100525
97,0.28594765067100525
98,0.28594765067100525
99,0.28594765067100525
100,0.28594765067100525
101,0.28594765067100525
102,0.28594765067100525
103,0.28594765067100525
104,0.28594765067100525
105,0.28594765067100525
106,0.28594765067100525
107,0.28594765067100525
108,0.28594765067100525
109,0.28594765067100525
110,0.28594765067100525
111,0.28594765067100525
112,0.28594765067100525
113,0.28594765067100525
114,0.28594765067100525
115,0.28594765067100525
116,0.28594765067100525
117,0.28594765067100525
118,0.28594765067100525
119,0.28594765067100525
120,0.28594765067100525
121,0.28594765067100525
122,0.28594765067100525
123,0.28594765067100525
124,0.28594765067100525
125,0.28594765067100525
126,0.28594765067100525
127,0.28594765067100525
128,0.28594765067100525
129,0.28594765067100525
130,0.28594765067100525
131,0.28594765067100525
132,0.28594765067100525
133,0.28594765067100525
134,0.28594765067100525
135,0.28594765067100525
136,0.28594765067100525
137,0.28594765067100525
138,0.28594765067100525
139,0.28594765067100525
140,0.28594765067100525
141,0.28594765067100525
142,0.28594765067100525
143,0.28594765067100525
144,0.28594765067100525
145,0.28594765067100525
146,0.28594765067100525
147,0.28594765067100525
148,0.28594765067100525
149,0.28594765067100525
150,0.28594765067100525
151,0.28594765067100525
152,0.28594765067100525
153,0.28594765067100525
154,0.28594765067100525
155,0.28594765067100525
156,0.28594765067100525
157,0.28594765067100525
158,0.28594765067100525
159,0.28594765067100525
160,0.28594765067100525
161,0.28594765067100525
162,0.28594765067100525
163,0.28594765067100525
164,0.28594765067100525
165,0.28594765067100525
166,0.28594765067100525
167,0.28594765067100525
168,0.28594765067100525
169,0.28594765067100525
170,0.28594765067100525
171,0.28594765067100525
172,0.28594765067100525
173,0.28594765067100525
174,0.28594765067100525
175,0.28594765067100525
176,0.28594765067100525
177,0.28594765067100525
178,0.28594765067100525
179,0.28594765067100525
180,0.28594765067100525
181,0.28594765067100525
182,0.28594765067100525
183,0.28594765067100525
184,0.28594765067100525
185,0.28594765067100525
186,0.28594765067100525
187,0.28594765067100525
188,0.28594765067100525
189,0.28594765067100525
190,0.28594765067100525
191,0.28594765067100525
192,0.28594765067100525
193,0.28594765067100525
194,0.28594765067100525
195,0.28594765067100525
196,0.28594765067100525
197,0.28594765067100525
198,0.28594765067100525
199,0.28594765067100525
200,0.28594765067100525
201,0.28594765067100525
202,0.28594765067100525
203,0.28594765067100525
204,0.28594765067100525
205,0.28594765067100525
206,0.28594765067100525
207,0.28594765067100525
208,0.28594765067100525
209,0.28594765067100525
210,0.28594765067100525
211,0.28594765067100525
212,0.28594765067100525
213,0.28594765067100525
214,0.28594765067100525
215,0.28594765067100525
216,0.28594765067100525
217,0.28594765067100525
218,0.28594765067100525
219,0.28594765067100525
220,0.28594765067100525
221,0.28594765067100525
222,0.28594765067100525
223,0.28594765067100525
224,0.28594765067100525
225,0.28594765067100525
226,0.28594765067100525
227,0.28594765067100525
228,0.28594765067100525
229,0.28594765067100525
230,0.28594765067100525
231,0.28594765067100525
232,0.28594765067100525
233,0.28594765067100525
234,0.28594765067100525
235,0.28594765067100525
236,0.28594765067100525
237,0.28594765067100525
238,0.28594765067100525
239,0.28594765067100525
240,0.28594765067100525
241,0.28594765067100525
242,0.28594765067100525
243,0.28594765067100525
244,0.28594765067100525
245,0.28594765067100525
246,0.28594765067100525
247,0.28594765067100525
248,0.28594765067100525
249,0.28594765067100525
250,0.28594765067100525
251,0.28594765067100525
252,0.28594765067100525
253,0.28594765067100525
254,0.28594765067100525
255,0.28594765067100525
256,0.28594765067100525
257,0.28594765067100525
258,0.28594765067100525
259,0.28594765067100525
260,0.28594765067100525
261,0.28594765067100525
262,0.28594765067100525
263,0.28594765067100525
264,0.28594765067100525
265,0.28594765067100525
266,0.28594765067100525
267,0.28594765067100525
268,0.28594765067100525
269,0.28594765067100525
270,0.28594765067100525
271,0.28594765067100525
272,0.28594765067100525
273,0.28594765067100525
274,0.28594765067100525
275,0.28594765067100525
276,0.28594765067100525
277,0.28594765067100525
278,0.28594765067100525
279,0.28594765067100525
280,0.28594765067100525
281,0.28594765067100525
282,0.28594765067100525
283,0.28594765067100525
284,0.28594765067100525
285,0.28594765067100525
286,0.28594765067100525
287,0.28594765067100525
288,0.28594765067100525
289,0.28594765067100525
290,0.28594765067100525
291,0.28594765067100525
292,0.28594765067100525
293,0.28594765067100525
