,Displacement
0,399.99999999999994
1,89.0
2,121.0
3,250.0
4,318.0
5,232.0
6,80.0
7,90.0
8,173.0
9,250.0
10,305.00000000000006
11,260.0
12,250.0
13,350.00000000000006
14,399.99999999999994
15,112.0
16,121.0
17,91.0
18,97.99999999999999
19,130.0
20,83.0
21,302.0
22,79.0
23,90.0
24,134.0
25,141.0
26,151.0
27,97.99999999999999
28,140.0
29,168.0
30,318.0
31,96.99999999999999
32,250.0
33,140.0
34,351.0
35,135.0
36,97.99999999999999
37,97.99999999999999
38,97.99999999999999
39,350.00000000000006
40,96.99999999999999
41,231.0
42,231.0
43,96.99999999999999
44,350.00000000000006
45,107.0
46,96.99999999999999
47,104.99999999999999
48,429.0
49,85.0
50,120.0
51,258.0
52,151.0
53,97.99999999999999
54,225.0
55,231.0
56,140.0
57,86.0
58,156.0
