,Displacement(prediction)
0,0.8026055
1,0.048820317
2,0.15257266
3,0.4734129
4,0.63425475
5,0.40679708
6,0.086211294
7,0.07305148
8,0.38716805
9,0.44049057
10,0.6761761
11,0.5392626
12,0.39070222
13,0.7869537
14,0.8452838
15,0.114825755
16,0.087847054
17,0.047471225
18,0.07293549
19,0.18569255
20,0.058975995
21,0.6454007
22,0.052472323
23,0.07920247
24,0.12117213
25,0.17510527
26,0.17616451
27,0.06434971
28,0.19109252
29,0.22534448
30,0.68013567
31,0.07047233
32,0.42154202
33,0.13171512
34,0.72516084
35,0.14770693
36,0.086571306
37,0.09521952
38,0.08412707
39,0.7165767
40,0.071566224
41,0.4599326
42,0.5222414
43,0.07952306
44,0.7204597
45,0.1069043
46,0.08380458
47,0.1293737
48,0.9052509
49,0.050281703
50,0.11695576
51,0.3939857
52,0.16536933
53,0.12645864
54,0.40152758
55,0.43182707
56,0.1931454
57,0.0712527
58,0.18297309
