,price(prediction)
0,0.041631489992141724
1,0.7071201205253601
2,0.0839332640171051
3,0.27899813652038574
4,0.0019115209579467773
5,0.05652648210525513
6,0.03257465362548828
7,0.027580559253692627
8,0.34541016817092896
9,0.15588468313217163
10,0.22740787267684937
11,0.09375596046447754
12,0.15024292469024658
13,0.2911226153373718
14,0.10988396406173706
15,0.07743465900421143
16,0.1281202733516693
17,0.14721214771270752
18,0.23671585321426392
19,0.27921968698501587
20,0.13869553804397583
21,0.052733778953552246
22,0.12286347150802612
23,0.08897417783737183
24,0.06183904409408569
25,0.026331067085266113
26,0.1829792857170105
27,0.040364086627960205
28,0.0034081339836120605
29,0.10865893959999084
30,0.3482520580291748
