,0
0,272.82857259692435
1,272.82857259692435
2,272.82857259692435
3,270.63289046401997
4,266.78705501181196
5,266.78705501181196
6,266.78705501181196
7,266.78705501181196
8,266.78705501181196
9,268.0915346961421
10,269.10766093938753
11,269.10766093938753
12,269.10766093938753
13,269.10766093938753
14,269.10766093938753
15,268.8385118191228
16,268.8385118191228
17,268.8385118191228
18,268.8385118191228
19,268.7949270639978
20,268.7949270639978
21,268.7949270639978
22,268.7949270639978
23,268.7836316192148
24,268.72607330742835
25,268.72607330742835
26,268.72607330742835
27,268.7069767939846
28,268.7069767939846
29,268.7069767939846
30,268.7069767939846
31,268.7069767939846
32,268.7069767939846
33,268.7069767939846
34,268.7069767939846
35,268.7069767939846
36,268.70842821720726
37,268.70842821720726
38,268.70842821720726
39,268.70842821720726
40,268.70842821720726
41,268.70842821720726
42,268.70842821720726
43,268.70842821720726
44,268.70842821720726
45,268.70842821720726
46,268.70842821720726
47,268.70842821720726
48,268.7087822064527
49,268.7087822064527
50,268.7087822064527
51,268.7087822064527
52,268.7087822064527
53,268.7087822064527
54,268.7087822064527
55,268.7087822064527
56,268.7087822064527
57,268.7087822064527
58,268.7087822064527
59,268.7087822064527
60,268.7087822064527
61,268.7087822064527
62,268.7087822064527
63,268.7087822064527
64,268.7087822064527
65,268.7087822064527
66,268.7087822064527
67,268.7087822064527
68,268.7087822064527
69,268.7087822064527
70,268.7087822064527
71,268.7087822064527
72,268.7087822064527
73,268.7087822064527
74,268.7087822064527
75,268.7087822064527
76,268.7087822064527
77,268.7087822064527
78,268.7087822064527
79,268.7087822064527
80,268.7087822064527
81,268.7087822064527
82,268.7087822064527
83,268.7087822064527
84,268.7087822064527
85,268.7087822064527
86,268.7087822064527
87,268.7087822064527
88,268.7087822064527
89,268.7087822064527
90,268.7087822064527
91,268.7087822064527
92,268.7087822064527
93,268.7087822064527
94,268.7087822064527
95,268.7087822064527
96,268.7087822064527
97,268.7087822064527
98,268.7087822064527
99,268.7087822064527
100,268.7087822064527
101,268.7087822064527
102,268.7087822064527
103,268.7087822064527
104,268.7087822064527
105,268.7087822064527
106,268.7087822064527
107,268.7087822064527
108,268.7087822064527
109,268.7087822064527
110,268.7087822064527
111,268.7087822064527
112,268.7087822064527
113,268.7087822064527
114,268.7087822064527
115,268.7087822064527
116,268.7087822064527
117,268.7087822064527
118,268.7087822064527
119,268.7087822064527
120,268.7087822064527
121,268.7087822064527
122,268.7087822064527
123,268.7087822064527
124,268.7087822064527
125,268.7087822064527
126,268.7087822064527
127,268.7087822064527
128,268.7087822064527
129,268.7087822064527
130,268.7087822064527
131,268.7087822064527
132,268.7087822064527
133,268.7087822064527
134,268.7087822064527
135,268.7087822064527
136,268.7087822064527
137,268.7087822064527
138,268.7087822064527
139,268.7087822064527
140,268.7087822064527
141,268.7087822064527
142,268.7087822064527
143,268.7087822064527
144,268.7087822064527
145,268.7087822064527
146,268.7087822064527
147,268.7087822064527
148,268.7087822064527
149,268.7087822064527
150,268.7087822064527
151,268.7087822064527
152,268.7087822064527
153,268.7087822064527
154,268.7087822064527
155,268.7087822064527
156,268.7087822064527
157,268.7087822064527
158,268.7087822064527
159,268.7087822064527
160,268.7087822064527
161,268.7087822064527
162,268.7087822064527
163,268.7087822064527
164,268.7087822064527
165,268.7087822064527
166,268.7087822064527
167,268.7087822064527
168,268.7087822064527
169,268.7087822064527
170,268.7087822064527
171,268.7087822064527
172,268.7087822064527
173,268.7087822064527
174,268.7087822064527
175,268.7087822064527
176,268.7087822064527
177,268.7087822064527
178,268.7087822064527
179,268.7087822064527
180,268.7087822064527
181,268.7087822064527
182,268.7087822064527
183,268.7087822064527
184,268.7087822064527
185,268.7087822064527
186,268.7087822064527
187,268.7087822064527
188,268.7087822064527
189,268.7087822064527
190,268.7087822064527
191,268.7087822064527
192,268.7087822064527
193,268.7087822064527
194,268.7087822064527
195,268.7087822064527
196,268.7087822064527
197,268.7087822064527
198,268.7087822064527
199,268.7087822064527
200,268.7087822064527
201,268.7087822064527
202,268.7087822064527
203,268.7087822064527
204,268.7087822064527
205,268.7087822064527
206,268.7087822064527
207,268.7087822064527
208,268.7087822064527
209,268.7087822064527
210,268.7087822064527
211,268.7087822064527
212,268.7087822064527
213,268.7087822064527
214,268.7087822064527
215,268.7087822064527
216,268.7087822064527
217,268.7087822064527
218,268.7087822064527
219,268.7087822064527
220,268.7087822064527
221,268.7087822064527
222,268.7087822064527
223,268.7087822064527
224,268.7087822064527
225,268.7087822064527
226,268.7087822064527
227,268.7087822064527
228,268.7087822064527
229,268.7087822064527
230,268.7087822064527
231,268.7087822064527
232,268.7087822064527
233,268.7087822064527
234,268.7087822064527
235,268.7087822064527
236,268.7087822064527
237,268.7087822064527
238,268.7087822064527
239,268.7087822064527
240,268.7087822064527
241,268.7087822064527
242,268.7087822064527
243,268.7087822064527
244,268.7087822064527
245,268.7087822064527
246,268.7087822064527
247,268.7087822064527
248,268.7087822064527
249,268.7087822064527
250,268.7087822064527
251,268.7087822064527
252,268.7087822064527
253,268.7087822064527
254,268.7087822064527
255,268.7087822064527
256,268.7087822064527
257,268.7087822064527
258,268.7087822064527
259,268.7087822064527
260,268.7087822064527
261,268.7087822064527
262,268.7087822064527
263,268.7087822064527
264,268.7087822064527
265,268.7087822064527
266,268.7087822064527
267,268.7087822064527
268,268.7087822064527
269,268.7087822064527
270,268.7087822064527
271,268.7087822064527
272,268.7087822064527
273,268.7087822064527
274,268.7087822064527
275,268.7087822064527
276,268.7087822064527
277,268.7087822064527
278,268.7087822064527
279,268.7087822064527
280,268.7087822064527
281,268.7087822064527
282,268.7087822064527
283,268.7087822064527
284,268.7087822064527
285,268.7087822064527
286,268.7087822064527
287,268.7087822064527
288,268.7087822064527
289,268.7087822064527
290,268.7087822064527
291,268.7087822064527
292,268.7087822064527
293,268.7087822064527
294,268.7087822064527
295,268.7087822064527
296,268.7087822064527
297,268.7087822064527
298,268.7087822064527
299,268.7087822064527
300,268.7087822064527
301,268.7087822064527
302,268.7087822064527
303,268.7087822064527
304,268.7087822064527
305,268.7087822064527
306,268.7087822064527
307,268.7087822064527
308,268.7087822064527
309,268.7087822064527
310,268.7087822064527
311,268.7087822064527
312,268.7087822064527
313,268.7087822064527
314,268.7087822064527
315,268.7087822064527
316,268.7087822064527
317,268.7087822064527
318,268.7087822064527
319,268.7087822064527
320,268.7087822064527
321,268.7087822064527
322,268.7087822064527
323,268.7087822064527
324,268.7087822064527
325,268.7087822064527
326,268.7087822064527
327,268.7087822064527
328,268.7087822064527
329,268.7087822064527
330,268.7087822064527
331,268.7087822064527
332,268.7087822064527
333,268.7087822064527
334,268.7087822064527
335,268.7087822064527
336,268.7087822064527
337,268.7087822064527
338,268.7087822064527
339,268.7087822064527
340,268.7087822064527
341,268.7087822064527
342,268.7087822064527
343,268.7087822064527
344,268.7087822064527
345,268.7087822064527
346,268.7087822064527
347,268.7087822064527
348,268.7087822064527
349,268.7087822064527
350,268.7087822064527
351,268.7087822064527
352,268.7087822064527
353,268.7087822064527
354,268.7087822064527
355,268.7087822064527
356,268.7087822064527
357,268.7087822064527
358,268.7087822064527
359,268.7087822064527
360,268.7087822064527
361,268.7087822064527
362,268.7087822064527
363,268.7087822064527
364,268.7087822064527
365,268.7087822064527
366,268.7087822064527
367,268.7087822064527
368,268.7087822064527
369,268.7087822064527
370,268.7087822064527
371,268.7087822064527
372,268.7087822064527
373,268.7087822064527
374,268.7087822064527
375,268.7087822064527
376,268.7087822064527
377,268.7087822064527
378,268.7087822064527
379,268.7087822064527
380,268.7087822064527
381,268.7087822064527
382,268.7087822064527
383,268.7087822064527
384,268.7087822064527
385,268.7087822064527
386,268.7087822064527
387,268.7087822064527
388,268.7087822064527
389,268.7087822064527
390,268.7087822064527
391,268.7087822064527
392,268.7087822064527
393,268.7087822064527
394,268.7087822064527
395,268.7087822064527
396,268.7087822064527
397,268.7087822064527
398,268.7087822064527
399,268.7087822064527
400,268.7087822064527
401,268.7087822064527
402,268.7087822064527
403,268.7087822064527
404,268.7087822064527
405,268.7087822064527
406,268.7087822064527
407,268.7087822064527
408,268.7087822064527
409,268.7087822064527
410,268.7087822064527
411,268.7087822064527
412,268.7087822064527
413,268.7087822064527
414,268.7087822064527
415,268.7087822064527
416,268.7087822064527
417,268.7087822064527
418,268.7087822064527
419,268.7087822064527
420,268.7087822064527
421,268.7087822064527
422,268.7087822064527
423,268.7087822064527
424,268.7087822064527
425,268.7087822064527
426,268.7087822064527
427,268.7087822064527
428,268.7087822064527
429,268.7087822064527
430,268.7087822064527
431,268.7087822064527
432,268.7087822064527
433,268.7087822064527
434,268.7087822064527
435,268.7087822064527
436,268.7087822064527
437,268.7087822064527
438,268.7087822064527
439,268.7087822064527
440,268.7087822064527
441,268.7087822064527
442,268.7087822064527
443,268.7087822064527
444,268.7087822064527
445,268.7087822064527
446,268.7087822064527
447,268.7087822064527
