,0
0,8.914197187730545
1,8.914197187730545
2,8.914197187730545
3,8.761853837812312
4,8.495017647252853
5,8.30823231386123
6,8.177482580487093
7,5.426726913185455
8,6.48833666598027
9,6.48833666598027
10,6.288637296713681
11,6.288637296713681
12,6.390710279098007
13,6.390710279098007
14,6.390710279098007
15,6.390710279098007
16,6.390710279098007
17,6.390710279098007
18,6.390710279098007
19,6.348021250661489
20,6.348021250661489
21,6.348021250661489
22,6.348021250661489
23,6.352251970999257
24,6.3736539790928095
25,6.3736539790928095
26,6.3736539790928095
27,6.3736539790928095
28,6.367795724040226
29,6.36607932875436
30,6.36607932875436
31,6.36607932875436
32,6.36607932875436
33,6.36607932875436
34,6.36607932875436
35,6.36607932875436
36,6.36607932875436
37,6.36607932875436
38,6.36607932875436
39,6.36607932875436
40,6.36607932875436
41,6.36607932875436
42,6.365301607933702
43,6.365301607933702
44,6.365301607933702
45,6.365301607933702
46,6.365301607933702
47,6.365404960581728
48,6.365404960581728
49,6.365404960581728
50,6.365361473598064
51,6.365361473598064
52,6.365361473598064
53,6.365361473598064
54,6.365361473598064
55,6.365361473598064
56,6.365361473598064
57,6.365361473598064
58,6.365361473598064
59,6.365361473598064
60,6.365361473598064
61,6.365361473598064
62,6.365361473598064
63,6.365361473598064
64,6.365361473598064
65,6.365361473598064
66,6.365361473598064
67,6.365361473598064
68,6.365361473598064
69,6.365361473598064
70,6.365361473598064
71,6.365361473598064
72,6.365361473598064
73,6.365361473598064
74,6.365361473598064
75,6.365361473598064
76,6.365361473598064
77,6.365361473598064
78,6.365361473598064
79,6.365361473598064
80,6.365361473598064
81,6.365361473598064
82,6.365361473598064
83,6.365361473598064
84,6.365361473598064
85,6.365361473598064
86,6.365361473598064
87,6.365361473598064
88,6.365361473598064
89,6.365361473598064
90,6.365361473598064
91,6.365361473598064
92,6.365361473598064
93,6.365361473598064
94,6.365361473598064
95,6.365361473598064
96,6.365361473598064
97,6.365361473598064
98,6.365361473598064
99,6.365361473598064
100,6.365361473598064
101,6.365361473598064
102,6.365361473598064
103,6.365361473598064
104,6.365361473598064
105,6.365361473598064
106,6.365361473598064
107,6.365361473598064
108,6.365361473598064
109,6.365361473598064
110,6.365361473598064
111,6.365361473598064
112,6.365361473598064
113,6.365361473598064
114,6.365361473598064
115,6.365361473598064
116,6.365361473598064
117,6.365361473598064
118,6.365361473598064
119,6.365361473598064
120,6.365361473598064
121,6.365361473598064
122,6.365361473598064
123,6.365361473598064
124,6.365361473598064
125,6.365361473598064
126,6.365361473598064
127,6.365361473598064
128,6.365361473598064
129,6.365361473598064
130,6.365361473598064
131,6.365361473598064
132,6.365361473598064
133,6.365361473598064
134,6.365361473598064
135,6.365361473598064
136,6.365361473598064
137,6.365361473598064
138,6.365361473598064
139,6.365361473598064
140,6.365361473598064
141,6.365361473598064
142,6.365361473598064
143,6.365361473598064
144,6.365361473598064
145,6.365361473598064
146,6.365361473598064
147,6.365361473598064
148,6.365361473598064
149,6.365361473598064
150,6.365361473598064
151,6.365361473598064
152,6.365361473598064
153,6.365361473598064
154,6.365361473598064
155,6.365361473598064
156,6.365361473598064
157,6.365361473598064
158,6.365361473598064
159,6.365361473598064
160,6.365361473598064
161,6.365361473598064
162,6.365361473598064
163,6.365361473598064
164,6.365361473598064
165,6.365361473598064
166,6.365361473598064
167,6.365361473598064
168,6.365361473598064
169,6.365361473598064
170,6.365361473598064
171,6.365361473598064
172,6.365361473598064
173,6.365361473598064
174,6.365361473598064
175,6.365361473598064
176,6.365361473598064
177,6.365361473598064
178,6.365361473598064
179,6.365361473598064
180,6.365361473598064
181,6.365361473598064
182,6.365361473598064
183,6.365361473598064
184,6.365361473598064
185,6.365361473598064
186,6.365361473598064
187,6.365361473598064
188,6.365361473598064
189,6.365361473598064
190,6.365361473598064
191,6.365361473598064
192,6.365361473598064
193,6.365361473598064
194,6.365361473598064
195,6.365361473598064
196,6.365361473598064
197,6.365361473598064
198,6.365361473598064
199,6.365361473598064
200,6.365361473598064
201,6.365361473598064
202,6.365361473598064
203,6.365361473598064
204,6.365361473598064
205,6.365361473598064
206,6.365361473598064
207,6.365361473598064
208,6.365361473598064
209,6.365361473598064
210,6.365361473598064
211,6.365361473598064
212,6.365361473598064
213,6.365361473598064
214,6.365361473598064
215,6.365361473598064
216,6.365361473598064
217,6.365361473598064
218,6.365361473598064
219,6.365361473598064
220,6.365361473598064
221,6.365361473598064
222,6.365361473598064
223,6.365361473598064
224,6.365361473598064
225,6.365361473598064
226,6.365361473598064
227,6.365361473598064
228,6.365361473598064
229,6.365361473598064
230,6.365361473598064
231,6.365361473598064
232,6.365361473598064
233,6.365361473598064
234,6.365361473598064
235,6.365361473598064
236,6.365361473598064
237,6.365361473598064
238,6.365361473598064
239,6.365361473598064
240,6.365361473598064
241,6.365361473598064
242,6.365361473598064
243,6.365361473598064
244,6.365361473598064
245,6.365361473598064
246,6.365361473598064
247,6.365361473598064
248,6.365361473598064
249,6.365361473598064
250,6.365361473598064
251,6.365361473598064
252,6.365361473598064
253,6.365361473598064
254,6.365361473598064
255,6.365361473598064
256,6.365361473598064
257,6.365361473598064
258,6.365361473598064
259,6.365361473598064
260,6.365361473598064
261,6.365361473598064
262,6.365361473598064
263,6.365361473598064
264,6.365361473598064
265,6.365361473598064
266,6.365361473598064
267,6.365361473598064
268,6.365361473598064
269,6.365361473598064
270,6.365361473598064
271,6.365361473598064
272,6.365361473598064
273,6.365361473598064
274,6.365361473598064
275,6.365361473598064
276,6.365361473598064
277,6.365361473598064
278,6.365361473598064
279,6.365361473598064
280,6.365361473598064
281,6.365361473598064
282,6.365361473598064
283,6.365361473598064
284,6.365361473598064
285,6.365361473598064
286,6.365361473598064
287,6.365361473598064
288,6.365361473598064
289,6.365361473598064
290,6.365361473598064
291,6.365361473598064
292,6.365361473598064
293,6.365361473598064
294,6.365361473598064
295,6.365361473598064
296,6.365361473598064
297,6.365361473598064
298,6.365361473598064
299,6.365361473598064
300,6.365361473598064
301,6.365361473598064
302,6.365361473598064
303,6.365361473598064
304,6.365361473598064
305,6.365361473598064
306,6.365361473598064
307,6.365361473598064
308,6.365361473598064
309,6.365361473598064
310,6.365361473598064
311,6.365361473598064
312,6.365361473598064
313,6.365361473598064
314,6.365361473598064
315,6.365361473598064
316,6.365361473598064
317,6.365361473598064
318,6.365361473598064
319,6.365361473598064
320,6.365361473598064
321,6.365361473598064
322,6.365361473598064
323,6.365361473598064
324,6.365361473598064
325,6.365361473598064
326,6.365361473598064
327,6.365361473598064
328,6.365361473598064
329,6.365361473598064
330,6.365361473598064
331,6.365361473598064
332,6.365361473598064
333,6.365361473598064
334,6.365361473598064
335,6.365361473598064
336,6.365361473598064
337,6.365361473598064
338,6.365361473598064
339,6.365361473598064
340,6.365361473598064
341,6.365361473598064
342,6.365361473598064
343,6.365361473598064
344,6.365361473598064
345,6.365361473598064
346,6.365361473598064
347,6.365361473598064
348,6.365361473598064
349,6.365361473598064
350,6.365361473598064
351,6.365361473598064
352,6.365361473598064
353,6.365361473598064
354,6.365361473598064
355,6.365361473598064
356,6.365361473598064
357,6.365361473598064
358,6.365361473598064
359,6.365361473598064
360,6.365361473598064
361,6.365361473598064
362,6.365361473598064
363,6.365361473598064
364,6.365361473598064
365,6.365361473598064
366,6.365361473598064
367,6.365361473598064
368,6.365361473598064
369,6.365361473598064
370,6.365361473598064
371,6.365361473598064
372,6.365361473598064
373,6.365361473598064
374,6.365361473598064
375,6.365361473598064
376,6.365361473598064
377,6.365361473598064
378,6.365361473598064
379,6.365361473598064
380,6.365361473598064
381,6.365361473598064
382,6.365361473598064
383,6.365361473598064
384,6.365361473598064
385,6.365361473598064
386,6.365361473598064
387,6.365361473598064
388,6.365361473598064
389,6.365361473598064
390,6.365361473598064
391,6.365361473598064
392,6.365361473598064
393,6.365361473598064
394,6.365361473598064
395,6.365361473598064
396,6.365361473598064
397,6.365361473598064
398,6.365361473598064
399,6.365361473598064
400,6.365361473598064
401,6.365361473598064
402,6.365361473598064
403,6.365361473598064
404,6.365361473598064
405,6.365361473598064
406,6.365361473598064
407,6.365361473598064
408,6.365361473598064
409,6.365361473598064
410,6.365361473598064
411,6.365361473598064
412,6.365361473598064
413,6.365361473598064
414,6.365361473598064
415,6.365361473598064
416,6.365361473598064
417,6.365361473598064
418,6.365361473598064
419,6.365361473598064
420,6.365361473598064
421,6.365361473598064
422,6.365361473598064
423,6.365361473598064
424,6.365361473598064
425,6.365361473598064
426,6.365361473598064
427,6.365361473598064
428,6.365361473598064
429,6.365361473598064
430,6.365361473598064
431,6.365361473598064
432,6.365361473598064
433,6.365361473598064
434,6.365361473598064
435,6.365361473598064
436,6.365361473598064
437,6.365361473598064
438,6.365361473598064
439,6.365361473598064
440,6.365361473598064
441,6.365361473598064
442,6.365361473598064
443,6.365361473598064
444,6.365361473598064
445,6.365361473598064
446,6.365361473598064
447,6.365361473598064
