,0
0,0.0
1,0.0
2,0.0
3,4.129057207342157
4,1.4551915119946635e-13
5,0.0
6,0.0
7,85.66603204762153
8,5.820766102188762e-13
9,1.9959171448281268
10,0.0
11,1.4551915119946635e-13
12,0.0
13,0.0
14,0.0
15,3.0681769906223053
16,3.637978807091713e-12
17,1.8539205866400152
18,0.019573669127566973
19,0.0
20,5.249530441073148
21,9.094947017729282e-13
22,2.762759747216478
23,0.0
24,43.54128039293513
25,0.1997985372158285
26,1.1073832105031731
27,0.0
28,0.0
29,1.1925310845616395
30,0.0
31,0.0
32,9.094947017729282e-13
33,0.0
34,3.292876959836576
35,13.429295888767228
36,3.253730947675649
37,19.833906752905023
38,0.031194256155285482
39,2.5770889709237963
40,0.0
41,7.691193837905303
42,5.820766102188762e-13
43,6.000550580971321
44,7.395615764926333
45,0.03643801901489496
46,3.637978807091713e-12
47,6.971717848851273
48,3.8569990801770473
49,2.4631146208994323
50,0.0
51,0.0
52,0.0071431075246070905
53,21.137110075505916
54,0.0
55,2.328306440875505e-12
56,1.4551915119946635e-13
57,3.7338562469469725
58,3.3995659845159363
