,0
0,2.384185795456517e-11
1,1.825392249646396e-11
2,5.379319240550462e-12
3,5.7280063692821684e-11
4,5.174700822509733
5,1.8253922375033316e-13
6,1.0862946511813743e-11
7,1.3861805194650967e-11
8,6.890296929995543e-11
9,1.3861805194650967e-11
10,7.2121620159903974e-12
11,1.3664957867887673
12,3.433227532134708e-11
13,9.536742959781465e-13
14,4.306435581247214e-12
15,8.381903057047558e-13
16,3.0174851942121885e-13
17,1.2069940776848754e-12
18,1.9311904743357644e-11
19,1.2531876647736695e-11
20,0.0
21,3.725290305400808e-13
22,0.015383660133495533
23,0.0018355869140627534
24,7.882714222390286e-12
25,1.341104509944291e-11
26,8.381903057047558e-13
27,1.0766088953118036e-12
28,1.2069940776848754e-12
29,2.1457672075841925e-12
30,1.3861805194650967e-11
31,5.960464488641293e-12
32,1.0862946511813743e-11
33,8.583068913603498e-12
34,2.151727669852388e-11
35,3.352761222819023e-12
36,5.379319240550462e-12
37,5.012750618849093e-11
38,1.6990686517689406
39,4.596113130476465
40,5.960465043752819e-14
41,1.3411045307609727e-13
42,4.507601212289103e-13
43,1.490115913993513e-14
44,7.212162092318231e-12
45,1.4320015869428993e-11
46,7.543712829405358e-12
47,9.313225676765846e-12
48,5.412030295994221
49,5.379319240550462e-12
50,8.944422048767776e-12
51,6.262212982041659e-12
52,4.507601212289103e-13
53,14.44889138293733
54,1.3411045307609727e-13
55,2.9206275800053305e-12
56,1.0073184931680412e-11
57,1.8030404849156412e-12
58,2.9206276285775877e-12
59,0.7801689463949774
60,2.384185878723245e-13
61,1.341104509944291e-11
62,2.1457672075841925e-12
63,5.960464349863415e-14
64,4.5076012504530193e-11
65,1.1682510320021322e-11
66,1.3448298101376155e-12
67,1.341104509944291e-11
68,1.0292246155286298
69,9.536742959781465e-13
70,5.960464488641293e-12
71,0.292689321104072
72,5.012750618849093e-11
73,2.1457672075841925e-12
74,5.03914041235261
75,8.381903057047558e-13
76,1.1682510320021322e-11
77,9.575638631858821
78,22.512075689852715
79,3.1329691619341738e-12
80,7.2121620159903974e-12
81,3.5777688195071104e-11
82,8.381903057047558e-13
83,1.2069940776848754e-12
84,3.964216618591551
85,6.571412055011994e-12
86,5.5447220778603867e-11
87,3.352761274860727e-12
88,0.8666471289843313
89,2.5048851928166637e-11
90,2.384185878723245e-13
91,9.536742959781465e-13
92,2.7552246979395402e-11
93,2.9206276285775877e-12
94,9.689480057806232e-12
95,2.755224712858162e-11
96,5.960464349863415e-14
97,1.2612342851581193e-10
98,6.888061782145405e-12
99,1.7884853671657994
100,1.2103468093480063e-11
101,19.905522513431603
102,5.364417914877074e-13
103,8.583068913603498e-12
104,0.24330688233380926
105,4.673004147437432e-11
106,0.0
107,0.22918064104140382
108,1.4320015869428993e-11
109,2.1251254610443686
110,2.1457672492175563e-12
111,3.814697183912586e-12
112,2.755224712858162e-11
113,14.333105543959547
114,1.0073184931680412e-11
115,4.5076012695349775e-11
116,1.72581397626552
117,9.689480057806232e-12
118,4.507601212289103e-13
119,1.0073184841474791e-11
120,1.0813110739851635
121,5.5447220778603867e-11
122,4.5076012504530193e-11
123,8.944422048767776e-12
124,6.950993216515596
125,1.3411045307609727e-13
126,1.0356575358968607
127,26.549747552375266
128,5.6661665748108934e-12
129,2.0399689686700917e-11
130,8.583068913603498e-12
131,8.888462962174408
132,1.0862946511813743e-11
133,5.379319240550462e-12
134,1.9833922336294125
135,9.31322576350202e-12
136,6.295740638678771e-13
137,6.571412055011994e-12
138,2.6285648511481518e-11
139,1.5319537476561103
140,2.5182962103686978e-12
141,7.882714222390286e-12
142,0.005392456834850458
143,2.897357093292843
144,3.814697183912586e-12
145,5.187094233521927e-11
146,1.1682510320021322e-11
147,5.364418039777163e-11
148,1.0862946511813743e-11
149,2.9206276285775877e-12
150,1.2103468093480063e-11
151,3.0174851473746544e-11
152,3.8146972394237365e-12
153,0.10783374829067238
154,1.8790813951730916
155,7.543712829405358e-12
156,1.2069940776848754e-12
157,3.352761326902432e-14
158,5.5447220778603867e-11
159,1.1682510320021322e-11
160,7.318147393502877
161,7.301568950013326e-13
162,1.0766088953118036e-12
163,5.76018398584423
164,7.882714222390286e-12
165,8.381903057047558e-13
166,11.414614454743415
167,1.9311904868257736e-11
168,6.004470449770114
169,2.2664666299243574e-11
170,2.384185878723245e-13
171,1.2967735583804818e-11
172,2.384185878723245e-13
173,0.16533669336140872
174,4.563480593758329e-12
175,1.8030404849156412e-12
176,0.0
177,1.8030404849156412e-12
178,3.725290305400808e-13
179,3.433227532134708e-11
180,3.1329691619341738e-12
181,0.8766264650387771
182,6.295740638678771e-13
183,1.0073184841474791e-11
184,3.291666510590874e-11
185,3.352761326902432e-14
186,3.352761274860727e-12
187,2.715736581115902e-12
188,1.1682510320021322e-11
189,0.012203735793385956
190,1.564626882956777
191,0.09707796131493038
192,6.571412055011994e-12
193,4.827976185839411e-12
194,1.2531876647736695e-11
195,6.571412055011994e-12
196,1.064651267969034
197,6.571412055011994e-12
198,0.32592112332560214
199,14.685029516905901
200,7.882714302187566e-12
201,5.5447220778603867e-11
202,0.12029576027943288
203,1.2967735583804818e-11
204,0.7287327445879666
205,7.882714222390286e-12
206,2.5048851928166637e-11
207,7.733916189029713
208,0.9015771403372115
209,2.884864806396159e-11
210,3.0174851942121885e-13
211,6.571412055011994e-12
212,1.341104509944291e-11
213,8.583068913603498e-12
214,3.352761222819023e-12
215,5.379319240550462e-12
216,2.1457672075841925e-12
217,4.827976185839411e-12
218,0.0
219,2.2664666299243574e-11
220,2.6285648365764748e-11
221,0.716609370403539
222,1.490115913993513e-14
223,8.381903057047558e-13
224,1.0073184931680412e-11
