,Frequency(prediction)
0,2994.591
1,1689.3423
2,579.58844
3,1725.2153
4,4340.5327
5,1338.0004
6,468.41568
7,1680.7979
8,1385.1255
9,2905.1257
10,2333.4868
11,1519.0532
12,2101.5579
13,2474.29
14,330.22668
15,5602.393
16,1965.1886
17,13480.584
18,2649.461
19,1248.5991
20,1254.0645
21,7136.2554
22,1778.2423
23,377.40878
24,1628.556
25,1874.0631
26,6419.7544
27,1210.1561
28,4328.2407
29,408.632
30,533.78687
31,2130.7502
32,1430.899
33,2761.2073
34,2685.0283
35,1760.4768
36,383.9071
37,1525.4615
38,2285.3586
39,933.7887
40,926.9042
41,4098.4814
42,4463.0503
43,5728.1094
44,3513.1758
45,1920.3783
46,4912.557
47,5316.952
48,1753.9535
49,2708.2317
50,1823.8604
51,4599.431
52,2524.6768
53,2702.6233
54,675.7931
55,2562.5017
56,2256.8672
57,932.692
58,1863.8446
59,1823.3798
60,1273.6367
61,3792.5237
62,4988.125
63,865.15375
64,1481.5089
65,3682.1917
66,3370.4504
67,2576.8179
68,3038.1785
69,1128.4005
70,5837.263
71,179.16908
72,2873.6943
73,642.7819
74,2042.4459
75,433.0666
76,1622.8013
77,1361.9902
78,3414.715
79,567.8714
80,4216.3047
81,1832.2603
82,1511.3269
83,1900.3679
84,1961.2651
85,5265.19
86,1006.7886
87,3697.5222
88,2182.7957
89,4443.533
90,2864.6624
91,1942.8306
92,1862.5112
93,3638.6167
94,2736.216
95,1932.1376
96,3961.38
97,699.8996
98,2086.9788
99,3152.0957
100,2164.7214
101,969.147
102,6648.342
103,3286.0137
104,611.40027
105,2352.0398
106,1270.8945
107,4969.1333
108,2816.1958
109,323.07986
110,6328.1494
111,7637.903
112,1527.8842
113,2064.073
114,1294.8916
115,5363.8994
116,3993.4058
117,1445.1257
118,14273.412
119,2493.4866
120,3289.1575
121,5246.704
122,630.5353
123,1155.0455
124,1623.7067
125,1398.1345
126,712.8068
127,1317.5577
128,1930.3325
129,1032.1938
130,2128.2817
131,4203.8438
132,1420.3433
133,2216.0771
134,3676.5918
135,3719.5984
136,4485.1025
137,4530.156
138,7000.7017
139,1996.9181
140,28.982164
141,3673.2595
142,2174.5227
143,1278.797
144,2594.8274
145,937.0602
146,551.05695
147,7081.349
148,4266.73
149,8566.632
150,866.77795
151,2014.5664
152,1168.877
153,1465.0184
154,2253.643
155,12875.885
156,1957.3254
157,1407.8801
158,893.68146
159,1105.705
160,632.2105
161,7070.19
162,489.15042
163,1726.9408
164,2290.2703
165,7052.1416
166,8863.353
167,1445.6022
168,2945.852
169,946.5977
170,3122.025
171,1518.398
172,4986.4697
173,1096.1686
174,1766.3765
175,1160.8137
176,3134.2788
177,438.90665
178,1533.9098
179,9305.482
180,131.40811
181,211.28687
182,2804.597
183,2908.1724
184,2853.9092
185,-17.179966
186,2859.0583
187,2129.2954
188,1629.0697
189,11227.599
190,1371.1198
191,2622.8843
192,2101.345
193,5236.378
194,904.0457
195,1268.0723
196,2261.991
197,1855.3618
198,5025.842
199,3610.1694
200,8286.783
201,7068.012
202,10698.569
203,1007.7466
204,743.1172
205,3457.179
206,2330.425
207,5203.309
208,1818.5402
209,949.10767
210,1133.3752
211,882.91034
212,1154.4891
213,2475.3823
214,2967.7659
215,3470.3909
216,1149.2177
217,5365.251
218,1073.959
219,687.79016
220,2009.2656
221,593.27637
222,1666.398
223,2054.866
224,1311.2299
225,735.6128
226,3357.7578
227,2140.792
228,2093.054
229,2981.9683
230,2486.9614
231,2183.3447
232,6952.891
233,759.91486
234,372.02423
235,2531.1624
236,2099.3818
237,4254.754
238,1778.1824
239,2039.1644
240,4708.497
241,12327.05
242,4414.8086
243,776.9533
244,714.62726
245,1899.6365
246,1721.3293
247,4851.06
248,6950.073
249,2436.5386
250,4971.8584
251,6167.8306
252,1966.6168
253,474.67502
254,3826.827
255,2509.5652
256,1827.7207
257,6430.7095
258,1461.0117
259,10002.114
260,1168.07
261,2585.2336
262,2932.3215
263,281.53482
264,870.8841
265,472.6944
266,6478.5317
267,1060.4194
268,5238.1606
269,3941.0696
270,2224.0566
271,1947.0558
272,551.8515
273,10091.111
274,2308.4485
275,684.5777
276,3827.0967
277,3007.259
278,2339.0803
279,2592.423
280,6250.54
281,909.6855
282,2015.5096
283,389.86578
284,1993.2076
285,2033.7622
286,1457.2505
287,12815.044
288,869.04626
289,1764.0958
290,2195.5771
291,1123.2496
292,4691.4663
293,1473.1112
294,994.81396
295,1882.4851
296,3914.1528
297,8626.252
298,4321.707
299,990.3502
300,986.8613
301,3079.5476
302,3541.7175
303,2298.0266
304,3605.5625
305,3756.1865
306,9814.476
307,5376.9907
308,4394.8516
309,1090.0453
310,1392.8196
311,1997.5236
312,7239.33
313,1889.5175
314,2131.0693
315,2913.6033
316,3001.9072
317,1694.9623
318,2058.7695
319,1498.9962
320,3785.2112
321,2993.9763
322,6118.394
323,2982.0754
324,308.80685
325,629.5599
326,7311.348
327,2101.5781
328,2491.2708
329,805.5748
330,4348.663
331,1088.4164
332,1712.7814
333,1095.272
334,683.21906
335,6199.737
336,2557.9722
337,1345.5187
338,5935.7915
339,6343.2803
340,5263.4014
341,4904.57
342,559.9079
343,474.56674
344,1541.7521
345,22.411558
346,4888.281
347,1727.1904
348,7380.5864
349,2083.8389
350,1287.6309
351,1697.355
352,3692.8809
353,1004.44415
354,2645.314
355,6108.576
356,601.54913
357,2351.4902
358,1368.676
359,1133.5576
360,1284.9015
361,1158.875
362,2871.8992
363,8640.038
364,1999.0844
365,3318.0825
366,3060.2031
367,2181.7932
368,1855.9843
369,1814.3783
370,2666.3755
371,3746.885
372,1947.4568
373,496.3102
374,1096.9658
375,897.23145
376,208.8333
377,2576.9612
378,520.2884
379,2490.0278
380,1241.5156
381,9394.8125
382,2529.1394
383,8784.182
384,4041.3748
385,1368.2552
386,2901.8997
387,2288.2869
388,1382.7758
389,2076.0315
390,633.46857
391,1669.0082
392,2510.4512
393,2665.9255
394,4822.7134
395,6567.265
396,1386.3854
397,709.04474
398,3568.71
399,6237.355
400,3988.9036
401,3461.7441
402,1257.4896
403,1887.6622
404,4054.6174
405,2600.627
406,4454.333
407,15233.281
408,3600.571
409,5385.4414
410,3802.6785
411,1390.4684
412,1568.4631
413,1146.0465
414,1890.7903
415,3056.4822
416,1356.9321
417,2069.9778
418,2109.7988
419,1110.1619
420,663.74445
421,2592.543
422,1528.5624
423,4267.553
424,4299.4062
425,1400.4229
426,1097.0443
427,2126.689
428,2694.7583
429,6895.661
430,741.3953
431,721.626
432,1036.6687
433,3485.2886
434,140.0992
435,7684.8823
436,1948.5978
437,719.1334
438,1905.8513
439,4405.855
440,2032.9602
441,2468.3975
442,666.7258
443,2097.664
444,2291.1182
445,5714.4937
446,3431.7126
447,1076.7858
448,2110.168
449,843.54895
450,3481.3547
451,580.72736
452,2117.3708
453,5466.7954
454,1030.5637
455,2774.8513
456,731.18506
457,1131.9694
458,1409.5607
459,5390.5005
460,4777.285
461,6854.1353
462,2105.496
463,2423.8784
464,1500.9354
465,1025.4849
466,1574.6676
467,3670.6553
468,3664.9941
469,4099.9614
470,2422.5317
471,904.82904
472,811.9386
473,824.69275
474,1479.2761
475,3103.959
476,1021.4891
477,843.862
478,1489.7639
479,8953.484
480,8839.851
481,2331.3604
482,1941.9484
483,1505.5033
484,3973.9514
485,5289.012
486,2902.2354
487,2104.52
488,1650.0974
489,2594.736
490,3114.2651
491,2537.5671
492,3534.5273
493,3850.9048
494,3246.5466
495,1882.589
496,6980.662
497,2515.2131
498,1357.4286
499,3012.2405
500,3706.3328
501,3716.8298
502,3245.5134
503,8074.6396
504,6479.1665
505,201.73308
506,2181.3103
507,1662.3733
508,1539.5696
509,3234.6838
510,434.16974
511,1330.1304
512,269.9783
513,787.57336
514,1424.5459
515,1102.7728
516,817.9569
517,369.45206
518,4411.462
519,11948.08
520,3068.8079
521,1828.1255
522,7728.474
523,4572.654
524,2622.559
525,5262.1196
526,954.16
527,8795.52
528,2588.8206
529,6070.0024
530,2131.785
531,1738.3245
532,5593.117
533,593.00055
534,2628.8337
535,2254.1187
536,1277.0082
537,3025.9058
538,771.73987
539,845.0743
540,1006.1787
541,373.282
542,1214.5837
543,2168.902
544,798.97235
545,3878.1316
546,393.31543
547,1353.851
548,1641.8386
549,5558.3965
550,2720.5425
551,3828.8892
552,5631.3906
553,9229.133
554,1156.5161
555,4037.211
556,3978.7537
557,2384.0918
558,2839.9656
559,7918.876
560,2522.8362
561,1429.5477
562,6787.14
563,5850.462
564,5432.3125
565,1229.5631
566,1615.6099
567,16516.93
568,1753.2672
569,497.47446
570,2333.0303
571,2111.1685
572,2115.6023
573,1294.6567
574,2047.4882
575,1505.7548
576,1582.2717
577,1873.8208
578,821.45496
579,781.5386
580,1508.7806
581,818.311
582,1329.5592
583,1640.3896
584,2215.3208
585,2090.7842
586,6177.6255
587,193.0721
588,3412.7947
589,1705.8292
590,1737.2068
591,978.8014
592,1392.1543
593,4550.172
594,562.75275
595,2481.9507
596,7747.481
597,3024.5361
598,1723.6576
599,2701.3247
600,4242.9556
601,639.645
602,2129.1072
603,1864.5834
604,3839.8875
605,2585.4482
606,3148.0698
607,2817.5571
608,918.0995
609,5600.1353
610,2186.1465
611,4731.811
612,5091.9126
613,1730.0447
614,13201.168
615,637.99634
616,7070.386
617,4925.805
618,1405.6245
619,1963.7794
620,2215.0413
621,2539.3542
622,5783.655
623,563.3266
624,4205.4556
625,2442.5833
626,3612.294
627,1036.4409
628,5589.262
629,516.0569
630,3473.542
