,0
0,0.013795118287816877
1,0.24694276911919447
2,2.328306440875505e-12
3,1.7108006124035455
4,0.0
5,0.0
6,0.0
7,3.7959523373901902
8,0.0
9,0.0
10,0.0
11,0.0
12,1.4551915119946635e-13
13,0.0
14,0.22141134599282009
15,0.0
16,0.0
17,4.250608702041214
18,0.02386512510725923
19,0.3093393752351403
20,0.0
21,12.153047514671925
22,7.233950162754037
23,0.28767159093695227
24,0.5731702446937561
25,1.2245293639753072
26,0.003637570047430927
27,8.342430807624623
28,9.19226971664466
29,0.09342352313979063
30,0.0
31,1.6868990068230816
32,5.820766102188762e-13
33,3.005855200290675
34,0.0
35,0.0
36,0.0
37,0.2659261853295902
38,0.0
39,4.6428319282140365
40,0.04759406016455614
41,1.2994029219007643
42,0.9440872832783498
43,0.005820475056680152
44,0.0
45,0.0
46,0.0
47,0.13874363203125328
48,0.9591023154825962
49,0.004255125531926751
50,0.0
51,0.0
52,14.286372105649207
53,0.0
54,0.0
55,0.0
56,0.991283421186381
57,0.0
58,0.6292108970228583
