,Scaled sound pressure level(prediction)
0,133.284423828125
1,126.6449966430664
2,128.6923065185547
3,124.51399993896484
4,134.28248596191406
5,120.5270004272461
6,129.49400329589844
7,121.14600372314453
8,111.02899932861328
9,118.6613998413086
10,108.99099731445312
11,119.12557220458984
12,130.156005859375
13,129.58909606933594
14,121.85100555419922
15,124.66500091552734
16,121.4990005493164
17,121.62699890136719
18,128.86700439453125
19,124.43800354003906
20,119.375
21,125.1441879272461
22,124.20800018310547
23,135.3280029296875
24,120.98100280761719
25,126.46499633789062
26,125.5409927368164
27,115.13700103759766
28,129.0019989013672
29,116.91400146484375
30,121.77100372314453
31,130.06500244140625
32,125.34458923339844
33,123.03194427490234
34,133.31100463867188
35,128.2949981689453
36,126.34300231933594
37,124.0009994506836
38,122.66044616699219
39,129.1634979248047
40,134.31900024414062
41,128.91600036621094
42,124.34600067138672
43,124.22199249267578
44,129.99099731445312
45,126.63200378417969
46,119.66764068603516
47,131.8000030517578
48,132.51748657226562
49,119.34300231933594
50,120.18900299072266
51,121.8239974975586
52,114.40399932861328
53,125.87136840820312
54,119.54100036621094
55,129.26699829101562
56,117.47799682617188
57,134.05799865722656
58,124.10800170898438
59,122.74629211425781
60,119.73699951171875
61,121.66000366210938
62,122.21099853515625
63,121.43099975585938
64,130.3350067138672
65,115.65899658203125
66,120.48400115966797
67,129.40968322753906
68,130.0704803466797
69,119.1510009765625
70,127.31500244140625
71,126.80500030517578
72,126.0009994506836
73,125.21099853515625
74,135.45668029785156
75,119.54000091552734
76,120.03399658203125
77,126.37401580810547
78,132.5684051513672
79,127.09400177001953
80,117.26351928710938
81,130.5030059814453
82,127.70999908447266
83,124.17437744140625
84,110.12799835205078
85,128.33799743652344
86,127.66085052490234
87,114.66999816894531
88,133.04823303222656
89,128.3979949951172
90,127.1502914428711
91,129.1943817138672
92,127.3290023803711
93,113.73300170898438
94,120.78600311279297
95,129.29600524902344
96,120.31900024414062
97,116.92400360107422
98,122.08686828613281
99,122.58690643310547
100,125.0479965209961
101,134.94627380371094
102,124.06952667236328
103,121.5469970703125
104,125.66702270507812
105,117.43199920654297
106,133.242431640625
107,132.49417114257812
108,127.61412811279297
109,125.35118103027344
110,130.08599853515625
111,128.927001953125
112,130.20777893066406
113,108.86654663085938
114,122.1551513671875
115,124.83499908447266
116,132.0500030517578
117,117.91100311279297
118,120.65399932861328
119,128.78993225097656
120,120.3239974975586
121,116.79199981689453
122,128.2899932861328
123,123.06099700927734
124,125.89390563964844
125,123.41600036621094
126,111.05958557128906
127,117.5724105834961
128,127.7959976196289
129,129.96400451660156
130,119.08048248291016
131,127.55998229980469
132,124.88099670410156
133,121.65699768066406
134,134.87939453125
135,116.55000305175781
136,120.19300079345703
137,126.53700256347656
138,129.77703857421875
139,136.53599548339844
140,120.13600158691406
141,110.89399719238281
142,128.74545288085938
143,131.58741760253906
144,133.197998046875
145,129.84800720214844
146,127.09332275390625
147,130.19500732421875
148,129.4799346923828
149,126.26699829101562
150,124.0770034790039
151,123.73999786376953
152,124.57418823242188
153,119.64600372314453
154,126.88297271728516
155,123.12000274658203
156,127.12699890136719
157,123.58300018310547
158,119.20800018310547
159,134.7722930908203
160,123.84053039550781
161,114.55400085449219
162,127.48799896240234
163,127.39617919921875
164,125.85600280761719
165,126.83499908447266
166,131.88584899902344
167,123.74199676513672
168,137.8128662109375
169,116.78299713134766
170,119.51300048828125
171,113.79900360107422
172,123.86199951171875
173,120.79763793945312
174,111.13500213623047
175,131.81700134277344
176,127.625
177,135.20553588867188
178,125.38999938964844
179,129.884765625
180,125.09400177001953
181,127.81521606445312
182,123.27577209472656
183,133.008544921875
184,130.9340057373047
185,114.04199981689453
186,118.04499816894531
187,116.12799835205078
188,120.53399658203125
189,118.78999328613281
190,110.20683288574219
191,127.32057189941406
192,123.03700256347656
193,134.99600219726562
194,121.31300354003906
195,132.58799743652344
196,119.48426818847656
197,120.96299743652344
198,131.1404266357422
199,123.65995788574219
200,130.2689971923828
201,133.04200744628906
202,125.68746185302734
203,124.04900360107422
204,124.62539672851562
205,120.85600280761719
206,134.2729949951172
207,134.92108154296875
208,133.00999450683594
209,131.52685546875
210,110.1240005493164
211,120.08799743652344
212,129.28500366210938
213,125.48873901367188
214,130.41595458984375
215,120.53199768066406
216,122.53900146484375
217,122.37100219726562
218,122.87399291992188
219,132.1580047607422
220,112.6989974975586
221,131.91799926757812
222,126.09700012207031
223,120.83499908447266
224,124.64700317382812
