,0
0,103.09760455702548
1,24.3818703458129
2,1.7439920686814219
3,41.073410379995835
4,101.76124709549681
5,16.73095972031396
6,22.89203631237342
7,27.046663586022916
8,9.995720428162514
9,10.225767381577235
10,21.402406422429266
11,9.86872252487754
12,51.36899077920168
13,0.4661671802873144
14,52.961061891572086
15,13.085824962799471
16,12.642745319840913
17,54.15159802946893
18,27.052801649231597
19,13.045399202253734
20,17.985528317927532
21,84.30132587985375
22,33.80825512662061
23,49.52692116492622
24,9.720672060500192
25,95.25650456978076
26,60.43415017283991
27,13.495615746421024
28,19.084467167635864
29,17.825824130072363
30,43.26709605607648
