,Price(prediction)
0,12251.927734375
1,12251.927734375
2,12251.927734375
3,12251.927734375
4,12251.927734375
5,12251.927734375
6,12251.927734375
7,12251.927734375
8,12251.927734375
9,12251.927734375
10,12251.927734375
11,12251.927734375
12,12251.927734375
13,12251.927734375
14,12251.927734375
15,12251.927734375
16,12251.927734375
17,12251.927734375
18,12251.927734375
19,12251.927734375
20,12251.927734375
21,12251.927734375
22,12251.927734375
23,12251.927734375
24,12251.927734375
25,12251.927734375
26,12251.927734375
27,12251.927734375
28,12251.927734375
29,12251.927734375
30,12251.927734375
31,12251.927734375
32,12251.927734375
33,12251.927734375
34,12251.927734375
35,12251.927734375
36,12251.927734375
37,12251.927734375
38,12251.927734375
39,12251.927734375
40,12251.927734375
41,12251.927734375
42,12251.927734375
43,12251.927734375
44,12251.927734375
45,12251.927734375
46,12251.927734375
47,12251.927734375
48,12251.927734375
49,12251.927734375
50,12251.927734375
51,12251.927734375
52,12251.927734375
53,12251.927734375
54,12251.927734375
55,12251.927734375
56,12251.927734375
57,12251.927734375
58,12251.927734375
59,12251.927734375
60,12251.927734375
61,12251.927734375
62,12251.927734375
63,12251.927734375
64,12251.927734375
65,12251.927734375
66,12251.927734375
67,12251.927734375
68,12251.927734375
69,12251.927734375
70,12251.927734375
71,12251.927734375
72,12251.927734375
73,12251.927734375
74,12251.927734375
75,12251.927734375
76,12251.927734375
77,12251.927734375
78,12251.927734375
79,12251.927734375
80,12251.927734375
81,12251.927734375
82,12251.927734375
83,12251.927734375
84,12251.927734375
85,12251.927734375
86,12251.927734375
87,12251.927734375
88,12251.927734375
89,12251.927734375
90,12251.927734375
91,12251.927734375
92,12251.927734375
93,12251.927734375
94,12251.927734375
95,12251.927734375
96,12251.927734375
97,12251.927734375
98,12251.927734375
99,12251.927734375
100,12251.927734375
101,12251.927734375
102,12251.927734375
103,12251.927734375
104,12251.927734375
105,12251.927734375
106,12251.927734375
107,12251.927734375
108,12251.927734375
109,12251.927734375
110,12251.927734375
111,12251.927734375
112,12251.927734375
113,12251.927734375
114,12251.927734375
115,12251.927734375
116,12251.927734375
117,12251.927734375
118,12251.927734375
119,12251.927734375
120,12251.927734375
121,12251.927734375
122,12251.927734375
123,12251.927734375
124,12251.927734375
125,12251.927734375
126,12251.927734375
127,12251.927734375
128,12251.927734375
129,12251.927734375
130,12251.927734375
131,12251.927734375
132,12251.927734375
133,12251.927734375
134,12251.927734375
135,12251.927734375
136,12251.927734375
137,12251.927734375
138,12251.927734375
139,12251.927734375
140,12251.927734375
141,12251.927734375
142,12251.927734375
143,12251.927734375
144,12251.927734375
145,12251.927734375
146,12251.927734375
147,12251.927734375
148,12251.927734375
149,12251.927734375
150,12251.927734375
151,12251.927734375
152,12251.927734375
153,12251.927734375
154,12251.927734375
155,12251.927734375
156,12251.927734375
157,12251.927734375
158,12251.927734375
159,12251.927734375
160,12251.927734375
161,12251.927734375
162,12251.927734375
163,12251.927734375
164,12251.927734375
165,12251.927734375
166,12251.927734375
167,12251.927734375
168,12251.927734375
169,12251.927734375
170,12251.927734375
171,12251.927734375
172,12251.927734375
173,12251.927734375
174,12251.927734375
175,12251.927734375
176,12251.927734375
177,12251.927734375
178,12251.927734375
179,12251.927734375
180,12251.927734375
181,12251.927734375
182,12251.927734375
183,12251.927734375
184,12251.927734375
185,12251.927734375
186,12251.927734375
187,12251.927734375
188,12251.927734375
189,12251.927734375
190,12251.927734375
191,12251.927734375
192,12251.927734375
193,12251.927734375
194,12251.927734375
195,12251.927734375
196,12251.927734375
197,12251.927734375
198,12251.927734375
199,12251.927734375
200,12251.927734375
201,12251.927734375
202,12251.927734375
203,12251.927734375
204,12251.927734375
205,12251.927734375
206,12251.927734375
207,12251.927734375
208,12251.927734375
209,12251.927734375
210,12251.927734375
211,12251.927734375
212,12251.927734375
213,12251.927734375
214,12251.927734375
215,12251.927734375
216,12251.927734375
217,12251.927734375
218,12251.927734375
219,12251.927734375
220,12251.927734375
221,12251.927734375
222,12251.927734375
223,12251.927734375
224,12251.927734375
225,12251.927734375
226,12251.927734375
227,12251.927734375
228,12251.927734375
229,12251.927734375
230,12251.927734375
231,12251.927734375
232,12251.927734375
233,12251.927734375
234,12251.927734375
235,12251.927734375
236,12251.927734375
237,12251.927734375
238,12251.927734375
239,12251.927734375
240,12251.927734375
241,12251.927734375
242,12251.927734375
243,12251.927734375
244,12251.927734375
245,12251.927734375
246,12251.927734375
247,12251.927734375
248,12251.927734375
249,12251.927734375
250,12251.927734375
251,12251.927734375
252,12251.927734375
253,12251.927734375
254,12251.927734375
255,12251.927734375
256,12251.927734375
257,12251.927734375
258,12251.927734375
259,12251.927734375
260,12251.927734375
261,12251.927734375
262,12251.927734375
263,12251.927734375
264,12251.927734375
265,12251.927734375
266,12251.927734375
267,12251.927734375
268,12251.927734375
269,12251.927734375
270,12251.927734375
271,12251.927734375
272,12251.927734375
273,12251.927734375
274,12251.927734375
275,12251.927734375
276,12251.927734375
277,12251.927734375
278,12251.927734375
279,12251.927734375
280,12251.927734375
281,12251.927734375
282,12251.927734375
283,12251.927734375
284,12251.927734375
285,12251.927734375
286,12251.927734375
287,12251.927734375
288,12251.927734375
289,12251.927734375
290,12251.927734375
291,12251.927734375
292,12251.927734375
293,12251.927734375
294,12251.927734375
295,12251.927734375
296,12251.927734375
297,12251.927734375
298,12251.927734375
299,12251.927734375
300,12251.927734375
301,12251.927734375
302,12251.927734375
303,12251.927734375
304,12251.927734375
305,12251.927734375
306,12251.927734375
307,12251.927734375
308,12251.927734375
309,12251.927734375
310,12251.927734375
311,12251.927734375
312,12251.927734375
313,12251.927734375
314,12251.927734375
315,12251.927734375
316,12251.927734375
317,12251.927734375
318,12251.927734375
319,12251.927734375
320,12251.927734375
321,12251.927734375
322,12251.927734375
323,12251.927734375
324,12251.927734375
325,12251.927734375
326,12251.927734375
327,12251.927734375
328,12251.927734375
329,12251.927734375
330,12251.927734375
331,12251.927734375
332,12251.927734375
333,12251.927734375
334,12251.927734375
335,12251.927734375
336,12251.927734375
337,12251.927734375
338,12251.927734375
339,12251.927734375
340,12251.927734375
341,12251.927734375
342,12251.927734375
343,12251.927734375
344,12251.927734375
345,12251.927734375
346,12251.927734375
347,12251.927734375
348,12251.927734375
349,12251.927734375
350,12251.927734375
351,12251.927734375
352,12251.927734375
353,12251.927734375
354,12251.927734375
355,12251.927734375
356,12251.927734375
357,12251.927734375
358,12251.927734375
359,12251.927734375
360,12251.927734375
361,12251.927734375
362,12251.927734375
363,12251.927734375
364,12251.927734375
365,12251.927734375
366,12251.927734375
367,12251.927734375
368,12251.927734375
369,12251.927734375
370,12251.927734375
371,12251.927734375
372,12251.927734375
373,12251.927734375
374,12251.927734375
375,12251.927734375
376,12251.927734375
377,12251.927734375
378,12251.927734375
379,12251.927734375
380,12251.927734375
381,12251.927734375
382,12251.927734375
383,12251.927734375
384,12251.927734375
385,12251.927734375
386,12251.927734375
387,12251.927734375
388,12251.927734375
389,12251.927734375
390,12251.927734375
391,12251.927734375
392,12251.927734375
393,12251.927734375
394,12251.927734375
395,12251.927734375
396,12251.927734375
397,12251.927734375
398,12251.927734375
399,12251.927734375
400,12251.927734375
401,12251.927734375
402,12251.927734375
403,12251.927734375
404,12251.927734375
405,12251.927734375
406,12251.927734375
407,12251.927734375
408,12251.927734375
409,12251.927734375
410,12251.927734375
411,12251.927734375
412,12251.927734375
413,12251.927734375
414,12251.927734375
415,12251.927734375
416,12251.927734375
417,12251.927734375
418,12251.927734375
419,12251.927734375
420,12251.927734375
421,12251.927734375
422,12251.927734375
423,12251.927734375
424,12251.927734375
425,12251.927734375
426,12251.927734375
427,12251.927734375
428,12251.927734375
429,12251.927734375
430,12251.927734375
431,12251.927734375
432,12251.927734375
433,12251.927734375
434,12251.927734375
435,12251.927734375
436,12251.927734375
437,12251.927734375
438,12251.927734375
439,12251.927734375
440,12251.927734375
441,12251.927734375
442,12251.927734375
443,12251.927734375
444,12251.927734375
445,12251.927734375
446,12251.927734375
447,12251.927734375
448,12251.927734375
449,12251.927734375
450,12251.927734375
451,12251.927734375
452,12251.927734375
453,12251.927734375
454,12251.927734375
455,12251.927734375
456,12251.927734375
457,12251.927734375
458,12251.927734375
459,12251.927734375
460,12251.927734375
461,12251.927734375
462,12251.927734375
463,12251.927734375
464,12251.927734375
465,12251.927734375
466,12251.927734375
467,12251.927734375
468,12251.927734375
469,12251.927734375
470,12251.927734375
471,12251.927734375
472,12251.927734375
473,12251.927734375
474,12251.927734375
475,12251.927734375
476,12251.927734375
477,12251.927734375
478,12251.927734375
479,12251.927734375
480,12251.927734375
481,12251.927734375
482,12251.927734375
483,12251.927734375
484,12251.927734375
485,12251.927734375
486,12251.927734375
487,12251.927734375
488,12251.927734375
489,12251.927734375
490,12251.927734375
491,12251.927734375
492,12251.927734375
493,12251.927734375
494,12251.927734375
495,12251.927734375
496,12251.927734375
497,12251.927734375
498,12251.927734375
499,12251.927734375
500,12251.927734375
501,12251.927734375
502,12251.927734375
503,12251.927734375
504,12251.927734375
505,12251.927734375
506,12251.927734375
507,12251.927734375
508,12251.927734375
509,12251.927734375
510,12251.927734375
511,12251.927734375
512,12251.927734375
513,12251.927734375
514,12251.927734375
515,12251.927734375
516,12251.927734375
517,12251.927734375
518,12251.927734375
519,12251.927734375
520,12251.927734375
521,12251.927734375
522,12251.927734375
523,12251.927734375
524,12251.927734375
525,12251.927734375
526,12251.927734375
527,12251.927734375
528,12251.927734375
529,12251.927734375
530,12251.927734375
531,12251.927734375
532,12251.927734375
533,12251.927734375
534,12251.927734375
535,12251.927734375
536,12251.927734375
537,12251.927734375
538,12251.927734375
539,12251.927734375
540,12251.927734375
541,12251.927734375
542,12251.927734375
543,12251.927734375
544,12251.927734375
545,12251.927734375
546,12251.927734375
547,12251.927734375
548,12251.927734375
549,12251.927734375
550,12251.927734375
551,12251.927734375
552,12251.927734375
553,12251.927734375
554,12251.927734375
555,12251.927734375
556,12251.927734375
557,12251.927734375
558,12251.927734375
559,12251.927734375
560,12251.927734375
561,12251.927734375
562,12251.927734375
563,12251.927734375
564,12251.927734375
565,12251.927734375
566,12251.927734375
567,12251.927734375
568,12251.927734375
569,12251.927734375
570,12251.927734375
571,12251.927734375
572,12251.927734375
573,12251.927734375
574,12251.927734375
575,12251.927734375
576,12251.927734375
577,12251.927734375
578,12251.927734375
579,12251.927734375
580,12251.927734375
581,12251.927734375
582,12251.927734375
583,12251.927734375
584,12251.927734375
585,12251.927734375
586,12251.927734375
587,12251.927734375
588,12251.927734375
589,12251.927734375
590,12251.927734375
591,12251.927734375
592,12251.927734375
593,12251.927734375
594,12251.927734375
595,12251.927734375
596,12251.927734375
597,12251.927734375
598,12251.927734375
599,12251.927734375
600,12251.927734375
601,12251.927734375
602,12251.927734375
603,12251.927734375
604,12251.927734375
605,12251.927734375
606,12251.927734375
607,12251.927734375
608,12251.927734375
609,12251.927734375
610,12251.927734375
611,12251.927734375
612,12251.927734375
613,12251.927734375
614,12251.927734375
615,12251.927734375
616,12251.927734375
617,12251.927734375
618,12251.927734375
619,12251.927734375
620,12251.927734375
621,12251.927734375
622,12251.927734375
623,12251.927734375
624,12251.927734375
625,12251.927734375
626,12251.927734375
627,12251.927734375
628,12251.927734375
629,12251.927734375
630,12251.927734375
631,12251.927734375
632,12251.927734375
633,12251.927734375
634,12251.927734375
635,12251.927734375
636,12251.927734375
637,12251.927734375
638,12251.927734375
639,12251.927734375
640,12251.927734375
641,12251.927734375
642,12251.927734375
643,12251.927734375
644,12251.927734375
645,12251.927734375
646,12251.927734375
647,12251.927734375
648,12251.927734375
649,12251.927734375
650,12251.927734375
651,12251.927734375
652,12251.927734375
653,12251.927734375
654,12251.927734375
655,12251.927734375
656,12251.927734375
657,12251.927734375
658,12251.927734375
659,12251.927734375
660,12251.927734375
661,12251.927734375
662,12251.927734375
663,12251.927734375
664,12251.927734375
665,12251.927734375
666,12251.927734375
667,12251.927734375
668,12251.927734375
669,12251.927734375
670,12251.927734375
671,12251.927734375
672,12251.927734375
673,12251.927734375
674,12251.927734375
675,12251.927734375
676,12251.927734375
677,12251.927734375
678,12251.927734375
679,12251.927734375
680,12251.927734375
