,Price(prediction)
0,0.14001603424549103
1,0.14001603424549103
2,0.14001603424549103
3,0.14001603424549103
4,0.14001603424549103
5,0.14001603424549103
6,0.14001603424549103
7,0.14001603424549103
8,0.14001603424549103
9,0.14001603424549103
10,0.14001603424549103
11,0.14001603424549103
12,0.14001603424549103
13,0.14001603424549103
14,0.14001603424549103
15,0.14001603424549103
16,0.14001603424549103
17,0.14001603424549103
18,0.14001603424549103
19,0.14001603424549103
20,0.14001603424549103
21,0.14001603424549103
22,0.14001603424549103
23,0.14001603424549103
24,0.14001603424549103
25,0.14001603424549103
26,0.14001603424549103
27,0.14001603424549103
28,0.14001603424549103
29,0.14001603424549103
30,0.14001603424549103
31,0.14001603424549103
32,0.14001603424549103
33,0.14001603424549103
34,0.14001603424549103
35,0.14001603424549103
36,0.14001603424549103
37,0.14001603424549103
38,0.14001603424549103
39,0.14001603424549103
40,0.14001603424549103
41,0.14001603424549103
42,0.14001603424549103
43,0.14001603424549103
44,0.14001603424549103
45,0.14001603424549103
46,0.14001603424549103
47,0.14001603424549103
48,0.14001603424549103
49,0.14001603424549103
50,0.14001603424549103
51,0.14001603424549103
52,0.14001603424549103
53,0.14001603424549103
54,0.14001603424549103
55,0.14001603424549103
56,0.14001603424549103
57,0.14001603424549103
58,0.14001603424549103
59,0.14001603424549103
60,0.14001603424549103
61,0.14001603424549103
62,0.14001603424549103
63,0.14001603424549103
64,0.14001603424549103
65,0.14001603424549103
66,0.14001603424549103
67,0.14001603424549103
68,0.14001603424549103
69,0.14001603424549103
70,0.14001603424549103
71,0.14001603424549103
72,0.14001603424549103
73,0.14001603424549103
74,0.14001603424549103
75,0.14001603424549103
76,0.14001603424549103
77,0.14001603424549103
78,0.14001603424549103
79,0.14001603424549103
80,0.14001603424549103
81,0.14001603424549103
82,0.14001603424549103
83,0.14001603424549103
84,0.14001603424549103
85,0.14001603424549103
86,0.14001603424549103
87,0.14001603424549103
88,0.14001603424549103
89,0.14001603424549103
90,0.14001603424549103
91,0.14001603424549103
92,0.14001603424549103
93,0.14001603424549103
94,0.14001603424549103
95,0.14001603424549103
96,0.14001603424549103
97,0.14001603424549103
98,0.14001603424549103
99,0.14001603424549103
100,0.14001603424549103
101,0.14001603424549103
102,0.14001603424549103
103,0.14001603424549103
104,0.14001603424549103
105,0.14001603424549103
106,0.14001603424549103
107,0.14001603424549103
108,0.14001603424549103
109,0.14001603424549103
110,0.14001603424549103
111,0.14001603424549103
112,0.14001603424549103
113,0.14001603424549103
114,0.14001603424549103
115,0.14001603424549103
116,0.14001603424549103
117,0.14001603424549103
118,0.14001603424549103
119,0.14001603424549103
120,0.14001603424549103
121,0.14001603424549103
122,0.14001603424549103
123,0.14001603424549103
124,0.14001603424549103
