,Price(prediction)
0,13414.5078125
1,13414.5078125
2,13414.5078125
3,13414.5078125
4,13414.5078125
5,13414.5078125
6,13414.5078125
7,13414.5078125
8,13414.5078125
9,13414.5078125
10,13414.5078125
11,13414.5078125
12,13414.5078125
13,13414.5078125
14,13414.5078125
15,13414.5078125
16,13414.5078125
17,13414.5078125
18,13414.5078125
19,13414.5078125
20,13414.5078125
21,13414.5078125
22,13414.5078125
23,13414.5078125
24,13414.5078125
25,13414.5078125
26,13414.5078125
27,13414.5078125
28,13414.5078125
29,13414.5078125
30,13414.5078125
31,13414.5078125
32,13414.5078125
33,13414.5078125
34,13414.5078125
35,13414.5078125
36,13414.5078125
37,13414.5078125
38,13414.5078125
39,13414.5078125
40,13414.5078125
41,13414.5078125
42,13414.5078125
43,13414.5078125
44,13414.5078125
45,13414.5078125
46,13414.5078125
47,13414.5078125
48,13414.5078125
49,13414.5078125
50,13414.5078125
51,13414.5078125
52,13414.5078125
53,13414.5078125
54,13414.5078125
55,13414.5078125
56,13414.5078125
57,13414.5078125
58,13414.5078125
59,13414.5078125
60,13414.5078125
61,13414.5078125
62,13414.5078125
63,13414.5078125
64,13414.5078125
65,13414.5078125
66,13414.5078125
67,13414.5078125
68,13414.5078125
69,13414.5078125
70,13414.5078125
71,13414.5078125
72,13414.5078125
73,13414.5078125
74,13414.5078125
75,13414.5078125
76,13414.5078125
77,13414.5078125
78,13414.5078125
79,13414.5078125
80,13414.5078125
81,13414.5078125
82,13414.5078125
83,13414.5078125
84,13414.5078125
85,13414.5078125
86,13414.5078125
87,13414.5078125
88,13414.5078125
89,13414.5078125
90,13414.5078125
91,13414.5078125
92,13414.5078125
93,13414.5078125
94,13414.5078125
95,13414.5078125
96,13414.5078125
97,13414.5078125
98,13414.5078125
99,13414.5078125
100,13414.5078125
101,13414.5078125
102,13414.5078125
103,13414.5078125
104,13414.5078125
105,13414.5078125
106,13414.5078125
107,13414.5078125
108,13414.5078125
109,13414.5078125
110,13414.5078125
111,13414.5078125
112,13414.5078125
113,13414.5078125
114,13414.5078125
115,13414.5078125
116,13414.5078125
117,13414.5078125
118,13414.5078125
119,13414.5078125
120,13414.5078125
121,13414.5078125
122,13414.5078125
123,13414.5078125
124,13414.5078125
125,13414.5078125
126,13414.5078125
127,13414.5068359375
128,13414.5068359375
129,13414.5068359375
130,13414.5068359375
131,13414.5068359375
132,13414.5068359375
133,13414.5068359375
134,13414.5068359375
135,13414.5068359375
136,13414.5068359375
137,13414.5068359375
138,13414.5068359375
139,13414.5068359375
140,13414.5068359375
141,13414.5068359375
142,13414.5068359375
143,13414.5068359375
144,13414.5068359375
145,13414.5068359375
146,13414.5068359375
147,13414.5068359375
148,13414.5068359375
149,13414.5068359375
150,13414.5068359375
151,13414.5068359375
152,13414.5068359375
153,13414.5068359375
154,13414.5068359375
155,13414.5068359375
156,13414.5068359375
157,13414.5068359375
158,13414.5068359375
159,13414.5068359375
160,13414.5068359375
161,13414.5068359375
162,13414.5068359375
163,13414.5068359375
164,13414.5068359375
165,13414.5068359375
166,13414.5068359375
167,13414.5068359375
168,13414.5068359375
169,13414.5068359375
170,13414.5068359375
171,13414.5068359375
172,13414.5068359375
173,13414.5068359375
174,13414.5068359375
175,13414.5068359375
176,13414.5068359375
177,13414.5068359375
178,13414.5068359375
179,13414.5068359375
180,13414.5068359375
181,13414.5068359375
182,13414.5068359375
183,13414.5068359375
184,13414.5068359375
185,13414.5068359375
186,13414.5068359375
187,13414.5068359375
188,13414.5068359375
189,13414.5068359375
190,13414.5068359375
191,13414.5068359375
192,13414.5068359375
193,13414.5068359375
194,13414.5068359375
195,13414.5068359375
196,13414.5068359375
197,13414.5068359375
198,13414.5068359375
199,13414.5068359375
200,13414.5068359375
201,13414.5068359375
202,13414.5068359375
203,13414.5068359375
204,13414.5068359375
205,13414.5068359375
206,13414.5068359375
207,13414.5068359375
208,13414.5068359375
209,13414.5068359375
210,13414.5068359375
211,13414.5068359375
212,13414.5068359375
213,13414.5068359375
214,13414.5068359375
215,13414.5068359375
216,13414.5068359375
217,13414.5068359375
218,13414.5068359375
219,13414.5068359375
220,13414.5068359375
221,13414.5068359375
222,13414.5068359375
223,13414.5068359375
224,13414.5068359375
225,13414.5068359375
226,13414.5068359375
227,13414.5068359375
228,13414.5068359375
229,13414.5068359375
230,13414.5068359375
231,13414.5068359375
232,13414.5068359375
233,13414.5068359375
234,13414.5068359375
235,13414.5068359375
236,13414.5068359375
237,13414.5068359375
238,13414.5068359375
239,13414.5068359375
240,13414.5068359375
241,13414.5068359375
242,13414.5068359375
243,13414.5068359375
244,13414.5068359375
245,13414.5068359375
246,13414.5068359375
247,13414.5068359375
248,13414.5068359375
249,13414.5068359375
250,13414.5068359375
251,13414.5068359375
252,13414.5068359375
253,13414.5068359375
254,13414.5068359375
255,13414.5068359375
256,13414.5068359375
257,13414.5068359375
258,13414.5068359375
259,13414.5068359375
260,13414.5068359375
261,13414.5068359375
262,13414.5068359375
263,13414.5068359375
264,13414.5068359375
265,13414.5068359375
266,13414.5068359375
267,13414.5068359375
268,13414.5068359375
269,13414.5068359375
270,13414.5068359375
271,13414.5068359375
272,13414.5068359375
273,13414.5068359375
274,13414.5068359375
275,13414.5068359375
276,13414.5068359375
277,13414.5068359375
278,13414.5068359375
279,13414.5068359375
280,13414.5068359375
281,13414.5068359375
282,13414.5068359375
283,13414.5068359375
284,13414.5068359375
285,13414.5068359375
286,13414.5068359375
287,13414.5068359375
288,13414.5068359375
289,13414.5068359375
290,13414.5068359375
291,13414.5068359375
292,13414.5068359375
293,13414.5068359375
294,13414.5068359375
295,13414.5068359375
296,13414.5068359375
297,13414.5068359375
298,13414.5068359375
299,13414.5068359375
300,13414.5068359375
301,13414.5068359375
302,13414.5068359375
303,13414.5068359375
304,13414.5068359375
305,13414.5068359375
306,13414.5068359375
307,13414.5068359375
308,13414.5068359375
309,13414.5068359375
310,13414.5068359375
311,13414.5068359375
312,13414.5068359375
313,13414.5068359375
314,13414.5068359375
315,13414.5068359375
316,13414.5068359375
317,13414.5068359375
318,13414.5068359375
319,13414.5068359375
320,13414.5068359375
321,13414.5068359375
322,13414.5068359375
323,13414.5068359375
324,13414.5068359375
325,13414.5068359375
326,13414.5068359375
327,13414.5068359375
328,13414.5068359375
329,13414.5068359375
330,13414.5068359375
331,13414.5068359375
332,13414.5068359375
333,13414.5068359375
334,13414.5068359375
335,13414.5068359375
336,13414.5068359375
337,13414.5068359375
338,13414.5068359375
339,13414.5068359375
340,13414.5068359375
341,13414.5068359375
342,13414.5068359375
343,13414.5068359375
344,13414.5068359375
345,13414.5068359375
346,13414.5068359375
347,13414.5068359375
348,13414.5068359375
349,13414.5068359375
350,13414.5068359375
351,13414.5068359375
352,13414.5068359375
353,13414.5068359375
354,13414.5068359375
