,Frequency(prediction)
0,751.95135
1,1156.3116
2,852.0258
3,1738.6345
4,3320.4907
5,2813.2598
6,658.57025
7,5131.3784
8,4856.053
9,2831.9534
10,9828.3125
11,2228.8691
12,5222.2095
13,554.9223
14,2072.4358
15,1477.5427
16,3417.1387
17,2746.9543
18,1958.5908
19,1064.3654
20,12878.744
21,2367.586
22,8398.755
23,3461.1035
24,2349.532
25,918.4297
26,1963.7192
27,5500.0405
28,985.65875
29,2751.37
30,2141.9827
31,1486.9023
32,2114.2524
33,3632.726
34,1422.8181
35,1397.8986
36,867.90765
37,1490.4803
38,7828.503
39,1793.9955
40,456.60364
41,3963.986
42,1738.3745
43,3435.5002
44,1476.9235
45,1401.5851
46,3504.644
47,506.27472
48,773.31396
49,4256.6616
50,2852.314
51,1549.0587
52,3637.1504
53,496.33234
54,5389.9766
55,5756.5176
56,3477.1917
57,2096.7212
58,2334.7834
59,8887.964
60,4024.4666
61,4323.617
62,1965.2003
63,4067.7146
64,3362.302
65,10138.237
66,611.8724
67,483.54254
68,1752.03
69,2981.297
70,1091.1522
71,5609.666
72,2100.9207
73,1218.7689
74,16.83731
75,5766.0586
76,3467.1777
77,619.9875
78,4625.778
79,260.51303
80,8685.046
81,7190.1562
82,1344.2234
83,7382.341
84,15198.521
85,1093.1355
86,473.55533
87,1048.6416
88,976.15515
89,6116.1743
90,5131.6123
91,1841.8042
92,946.6679
93,4581.6245
94,4871.2534
95,1667.3668
96,3020.7224
97,3954.97
98,4593.033
99,10166.657
100,2650.2065
101,4599.9204
102,2840.7268
103,2216.6045
104,8981.409
105,5465.549
106,898.33606
107,567.77405
108,715.66254
109,3946.5974
110,2154.8367
111,2556.6802
112,1543.9575
113,5389.819
114,3664.4385
115,1973.6643
116,1961.2135
117,3228.6746
118,3197.78
119,821.4299
120,3054.4978
121,3523.3918
122,1387.2439
123,3205.6316
124,8037.1035
125,1753.5413
126,17494.482
127,3238.8206
128,1460.6656
129,768.7623
130,5512.7183
131,587.5009
132,2660.9404
133,2277.8662
134,609.4235
135,710.6625
136,6216.2056
137,1990.8806
138,1805.9355
139,4853.2065
140,2404.548
141,2391.491
142,355.49625
143,2315.168
144,633.8876
145,4030.5762
146,1359.9197
147,1861.2069
148,501.35016
149,1471.513
150,2300.9456
151,2187.5032
152,4704.679
153,1642.0156
154,891.1945
155,2396.7373
156,1979.8528
157,4662.315
158,3289.8474
159,208.11487
160,1425.6243
161,1514.5822
162,1197.1588
163,957.60724
164,1812.7576
165,875.35986
166,932.1961
167,2514.1306
168,5446.5493
169,5822.7104
170,6106.9644
171,6292.5044
172,2467.8408
173,8450.856
174,4991.436
175,2366.5398
176,1685.584
177,-13.196886
178,1837.3857
179,3033.1057
180,6105.9883
181,2125.7803
182,3009.0469
183,781.5672
184,634.1714
185,4890.044
186,2178.411
187,7652.685
188,6488.862
189,1863.7068
190,11361.176
191,1466.8878
192,1988.7772
193,3669.237
194,4862.6157
195,3411.962
196,1835.9146
197,1899.9623
198,492.43396
199,796.2429
200,436.3678
201,1945.2803
202,937.752
203,1710.0171
204,2621.5266
205,1680.6877
206,462.92435
207,3191.6543
208,3270.8286
209,701.468
210,5750.3813
211,2027.2152
212,1546.209
213,1309.6713
214,1137.9313
215,2179.4565
216,1564.4904
217,3598.5635
218,2170.1042
219,319.88248
220,5838.109
221,3758.8188
222,2320.2043
223,1826.5695
224,1784.2555
