,price(prediction)
0,30760.0
1,13891.056640625
2,9549.0
3,13992.7099609375
4,28248.0
5,7798.99951171875
6,7788.0009765625
7,9014.712890625
8,10198.0
9,7774.99951171875
10,16741.44921875
11,8238.0
12,18030.546875
13,9988.0
14,45774.8984375
15,6801.00244140625
16,5151.0009765625
17,13630.705078125
18,9454.052734375
19,9960.0
20,9914.34375
21,20493.5546875
22,8152.13818359375
23,6434.3896484375
24,6979.1572265625
25,29030.53515625
26,12222.921875
27,15389.009765625
28,7999.0
29,15321.791015625
30,25552.0
