,Mpg(prediction)
0,27.0
1,22.0
2,25.0
3,30.0
4,26.799999237060547
5,26.0
6,34.090789794921875
7,21.0
8,28.8931827545166
9,31.799999237060547
10,27.13431167602539
11,15.0
12,36.33760452270508
13,34.8677864074707
14,30.984346389770508
15,14.0
16,29.799999237060547
17,19.0
18,16.0
19,17.5
20,13.0
21,27.27886962890625
22,14.0
23,14.0
24,27.46449851989746
25,20.799999237060547
26,20.5
27,22.299999237060547
28,24.0
29,27.0
30,10.0
31,19.200000762939453
32,23.80000114440918
33,21.0
34,21.999998092651367
35,27.200000762939453
36,17.600000381469727
37,25.0
38,25.0
39,12.0
40,16.0
41,18.0
42,15.0
43,27.0
44,31.021299362182617
45,30.67955780029297
46,14.361936569213867
47,13.0
48,19.0
49,13.0
50,20.200000762939453
51,27.5
52,24.0
53,18.100000381469727
54,13.0
55,16.0
56,14.720867156982422
57,19.000001907348633
58,30.853618621826172
59,24.5
60,12.0
61,16.0
62,15.0
63,21.570051193237305
64,30.943784713745117
65,27.0
66,15.0
67,32.0
68,18.0
69,15.0
70,22.538734436035156
71,25.500001907348633
72,36.40190887451172
73,9.380086898803711
74,30.5
75,15.0
76,18.0
77,15.918785095214844
78,28.71722412109375
79,25.5
80,17.0
81,26.0
82,13.0
83,27.0
84,14.000003814697266
85,34.0
86,34.29999923706055
87,20.299999237060547
88,35.421321868896484
89,14.0
90,24.0
91,14.00086784362793
92,18.5
93,18.0
94,13.0
95,32.400001525878906
96,15.5
97,15.313276290893555
98,17.5
99,27.200000762939453
100,19.0
101,20.0
102,22.530973434448242
103,14.0
104,23.0
105,14.512374877929688
106,18.0
107,18.0
108,27.148902893066406
109,11.0
110,22.5
111,14.0
112,36.824153900146484
113,15.0
114,29.0
115,18.0
116,16.0
117,13.0
118,35.80939483642578
119,17.0
120,27.34718132019043
121,17.5
122,11.0
123,20.19999885559082
124,31.0
125,22.483675003051758
126,18.0
127,33.0
128,26.0
129,24.299999237060547
130,23.0
131,32.20000076293945
132,19.0
133,17.600000381469727
134,34.70000076293945
135,18.5
136,12.999998092651367
137,19.200000762939453
138,21.5
139,20.5
140,36.96922302246094
141,33.62679672241211
142,24.5
143,32.099998474121094
144,31.999998092651367
145,33.5
146,19.0
147,27.0
148,13.000001907348633
149,27.0
150,11.0
151,20.600000381469727
152,24.19999885559082
153,21.5
154,29.5
155,29.80000114440918
156,25.0
157,14.0
158,24.0
159,25.0
160,15.5
161,23.0
162,36.7558708190918
163,36.18413162231445
164,35.214195251464844
165,33.79999923706055
166,23.0
167,20.5
168,24.0
169,36.801761627197266
170,15.172212600708008
171,16.5
172,13.0
173,31.4271240234375
174,20.19999885559082
175,35.099998474121094
176,14.0
177,36.718990325927734
178,22.0
179,18.0
180,31.000001907348633
181,32.0
182,25.0
183,23.200000762939453
184,28.0
185,16.0
186,23.0
187,28.0
188,30.700002670288086
189,31.299999237060547
190,18.0
191,25.399999618530273
192,17.0
193,13.362024307250977
194,24.0
195,21.0
196,17.000001907348633
197,33.0
198,35.974063873291016
199,29.0
200,31.0
201,18.597732543945312
202,35.35093307495117
203,18.0
204,24.000001907348633
205,31.489606857299805
206,20.600000381469727
207,29.22022819519043
208,21.0
209,34.099998474121094
210,13.0
211,30.5
212,19.799999237060547
213,24.0
214,20.200000762939453
215,18.100000381469727
216,26.399999618530273
217,32.0
218,14.0
219,33.70000076293945
220,18.5
221,26.0
222,14.0
223,21.000001907348633
224,12.027488708496094
225,22.0
226,16.5
227,29.895587921142578
228,31.0
229,29.500001907348633
230,15.0
231,31.899999618530273
232,18.0
233,26.0
234,22.0
235,13.886625289916992
236,28.0
237,29.0
238,14.5
239,26.0
240,36.41197967529297
241,14.0
242,22.045455932617188
243,18.200000762939453
244,23.5
245,17.0
246,29.899999618530273
247,18.0
248,36.42913818359375
249,15.0
250,19.999998092651367
251,15.5
252,30.0
253,25.0
254,20.0
255,16.999998092651367
256,14.0
257,34.80436706542969
258,25.399999618530273
259,15.0
260,24.0
261,23.700000762939453
262,23.899999618530273
263,32.29999923706055
264,23.0
265,36.400001525878906
266,19.100000381469727
267,11.0
268,18.600000381469727
269,36.81896209716797
270,27.0
271,12.999998092651367
272,12.0
273,32.79999923706055
