,0
0,3.496097633615136e-09
1,3.2741809263825417e-09
2,3.2741809263825417e-09
3,3.2741809263825417e-09
4,3.2741809263825417e-09
5,3.2741809263825417e-09
6,3.2741809263825417e-09
7,3.2741809263825417e-09
8,3.2741809263825417e-09
9,3.2741809263825417e-09
10,3.2741809263825417e-09
11,3.2741809263825417e-09
12,3.2741809263825417e-09
13,3.2741809263825417e-09
14,3.2741809263825417e-09
15,3.2741809263825417e-09
16,3.2741809263825417e-09
17,3.2741809263825417e-09
18,3.2741809263825417e-09
19,3.2741809263825417e-09
20,3.2741809263825417e-09
21,3.2741809263825417e-09
22,3.2741809263825417e-09
23,3.2741809263825417e-09
24,3.2741809263825417e-09
25,3.2741809263825417e-09
26,3.2741809263825417e-09
27,3.2741809263825417e-09
28,3.2741809263825417e-09
29,3.2741809263825417e-09
30,3.2741809263825417e-09
31,3.2741809263825417e-09
32,3.2741809263825417e-09
33,3.2741809263825417e-09
34,3.2741809263825417e-09
35,3.2741809263825417e-09
36,3.2741809263825417e-09
37,3.2741809263825417e-09
38,3.2741809263825417e-09
39,3.2741809263825417e-09
40,3.2741809263825417e-09
41,3.219838617951609e-09
42,3.219838617951609e-09
43,3.219838617951609e-09
44,3.219838617951609e-09
45,3.219838617951609e-09
46,3.219838617951609e-09
47,3.219838617951609e-09
48,3.219838617951609e-09
49,3.219838617951609e-09
50,3.219838617951609e-09
51,3.219838617951609e-09
52,3.219838617951609e-09
53,3.219838617951609e-09
54,3.219838617951609e-09
55,3.219838617951609e-09
56,3.219838617951609e-09
57,3.219838617951609e-09
58,3.219838617951609e-09
59,3.219838617951609e-09
60,3.219838617951609e-09
61,3.219838617951609e-09
62,3.219838617951609e-09
63,3.219838617951609e-09
64,3.219838617951609e-09
65,3.219838617951609e-09
66,3.219838617951609e-09
67,3.219838617951609e-09
68,3.219838617951609e-09
69,3.219838617951609e-09
70,3.219838617951609e-09
71,3.219838617951609e-09
72,3.219838617951609e-09
73,3.165951056871563e-09
74,3.165951056871563e-09
75,3.165951056871563e-09
76,3.165951056871563e-09
77,3.165951056871563e-09
78,3.165951056871563e-09
79,3.165951056871563e-09
80,3.165951056871563e-09
81,3.165951056871563e-09
82,3.165951056871563e-09
83,3.165951056871563e-09
84,3.165951056871563e-09
85,3.165951056871563e-09
86,3.165951056871563e-09
87,3.165951056871563e-09
88,3.165951056871563e-09
89,3.165951056871563e-09
90,3.165951056871563e-09
91,3.165951056871563e-09
92,3.165951056871563e-09
93,3.165951056871563e-09
94,3.165951056871563e-09
95,3.165951056871563e-09
96,3.165951056871563e-09
97,3.165951056871563e-09
98,3.165951056871563e-09
99,3.165951056871563e-09
100,3.165951056871563e-09
101,3.165951056871563e-09
102,3.165951056871563e-09
103,3.165951056871563e-09
104,3.165951056871563e-09
105,3.165951056871563e-09
106,3.165951056871563e-09
107,3.165951056871563e-09
108,3.165951056871563e-09
109,3.165951056871563e-09
110,3.165951056871563e-09
111,3.165951056871563e-09
112,3.165951056871563e-09
113,3.165951056871563e-09
114,3.165951056871563e-09
115,3.165951056871563e-09
116,3.165951056871563e-09
117,3.165951056871563e-09
118,3.165951056871563e-09
119,3.165951056871563e-09
120,3.165951056871563e-09
121,3.165951056871563e-09
122,3.165951056871563e-09
123,3.165951056871563e-09
124,3.165951056871563e-09
125,3.165951056871563e-09
126,3.165951056871563e-09
127,3.165951056871563e-09
128,3.165951056871563e-09
129,3.165951056871563e-09
130,3.165951056871563e-09
131,3.165951056871563e-09
132,3.165951056871563e-09
133,3.165951056871563e-09
134,3.165951056871563e-09
135,3.165951056871563e-09
136,3.165951056871563e-09
137,3.165951056871563e-09
138,3.165951056871563e-09
139,3.165951056871563e-09
140,3.165951056871563e-09
141,3.165951056871563e-09
142,3.165951056871563e-09
143,3.165951056871563e-09
144,3.165951056871563e-09
145,3.165951056871563e-09
146,3.165951056871563e-09
147,3.165951056871563e-09
148,3.165951056871563e-09
149,3.165951056871563e-09
150,3.165951056871563e-09
151,3.165951056871563e-09
152,3.165951056871563e-09
153,3.165951056871563e-09
154,3.165951056871563e-09
155,3.165951056871563e-09
156,3.165951056871563e-09
157,3.165951056871563e-09
158,3.165951056871563e-09
159,3.165951056871563e-09
160,3.165951056871563e-09
161,3.165951056871563e-09
162,3.165951056871563e-09
163,3.165951056871563e-09
164,3.165951056871563e-09
165,3.165951056871563e-09
166,3.165951056871563e-09
167,3.165951056871563e-09
168,3.165951056871563e-09
169,3.165951056871563e-09
170,3.165951056871563e-09
171,3.165951056871563e-09
172,3.165951056871563e-09
173,3.165951056871563e-09
174,3.165951056871563e-09
175,3.165951056871563e-09
176,3.165951056871563e-09
177,3.165951056871563e-09
178,3.165951056871563e-09
179,3.165951056871563e-09
180,3.165951056871563e-09
181,3.165951056871563e-09
182,3.165951056871563e-09
183,3.165951056871563e-09
184,3.165951056871563e-09
185,3.165951056871563e-09
186,3.165951056871563e-09
187,3.165951056871563e-09
188,3.165951056871563e-09
189,3.165951056871563e-09
190,3.165951056871563e-09
191,3.165951056871563e-09
192,3.165951056871563e-09
193,3.165951056871563e-09
194,3.165951056871563e-09
195,3.165951056871563e-09
196,3.165951056871563e-09
197,3.165951056871563e-09
198,3.165951056871563e-09
199,3.165951056871563e-09
200,3.165951056871563e-09
201,3.165951056871563e-09
202,3.165951056871563e-09
203,3.165951056871563e-09
204,3.165951056871563e-09
205,3.165951056871563e-09
206,3.165951056871563e-09
207,3.165951056871563e-09
208,3.165951056871563e-09
209,3.165951056871563e-09
210,3.165951056871563e-09
211,3.165951056871563e-09
212,3.165951056871563e-09
213,3.165951056871563e-09
214,3.165951056871563e-09
215,3.165951056871563e-09
216,3.165951056871563e-09
217,3.165951056871563e-09
218,3.165951056871563e-09
219,3.165951056871563e-09
220,3.165951056871563e-09
221,3.165951056871563e-09
222,3.165951056871563e-09
223,3.165951056871563e-09
224,3.165951056871563e-09
225,3.165951056871563e-09
226,3.165951056871563e-09
227,3.165951056871563e-09
228,3.165951056871563e-09
229,3.165951056871563e-09
230,3.165951056871563e-09
231,3.165951056871563e-09
232,3.165951056871563e-09
233,3.165951056871563e-09
234,3.165951056871563e-09
235,3.165951056871563e-09
236,3.165951056871563e-09
237,3.165951056871563e-09
238,3.165951056871563e-09
239,3.165951056871563e-09
240,3.165951056871563e-09
241,3.165951056871563e-09
242,3.165951056871563e-09
243,3.165951056871563e-09
244,3.165951056871563e-09
245,3.165951056871563e-09
246,3.165951056871563e-09
247,3.165951056871563e-09
248,3.165951056871563e-09
249,3.165951056871563e-09
250,3.165951056871563e-09
251,3.165951056871563e-09
252,3.165951056871563e-09
253,3.165951056871563e-09
254,3.165951056871563e-09
255,3.165951056871563e-09
256,3.165951056871563e-09
257,3.165951056871563e-09
258,3.165951056871563e-09
259,3.165951056871563e-09
260,3.165951056871563e-09
261,3.165951056871563e-09
262,3.165951056871563e-09
263,3.165951056871563e-09
264,3.165951056871563e-09
265,3.165951056871563e-09
266,3.165951056871563e-09
267,3.165951056871563e-09
268,3.165951056871563e-09
269,3.165951056871563e-09
270,3.165951056871563e-09
271,3.165951056871563e-09
272,3.165951056871563e-09
273,3.165951056871563e-09
274,3.165951056871563e-09
275,3.165951056871563e-09
276,3.165951056871563e-09
277,3.165951056871563e-09
278,3.165951056871563e-09
279,3.165951056871563e-09
280,3.165951056871563e-09
281,3.165951056871563e-09
282,3.165951056871563e-09
283,3.165951056871563e-09
284,3.165951056871563e-09
285,3.165951056871563e-09
286,3.165951056871563e-09
287,3.165951056871563e-09
288,3.165951056871563e-09
289,3.165951056871563e-09
290,3.165951056871563e-09
291,3.165951056871563e-09
292,3.165951056871563e-09
293,3.165951056871563e-09
294,3.165951056871563e-09
295,3.165951056871563e-09
296,3.165951056871563e-09
297,3.165951056871563e-09
298,3.165951056871563e-09
299,3.165951056871563e-09
300,3.165951056871563e-09
301,3.165951056871563e-09
302,3.165951056871563e-09
303,3.165951056871563e-09
304,3.165951056871563e-09
305,3.165951056871563e-09
306,3.165951056871563e-09
307,3.165951056871563e-09
308,3.165951056871563e-09
309,3.165951056871563e-09
310,3.165951056871563e-09
311,3.165951056871563e-09
312,3.165951056871563e-09
313,3.165951056871563e-09
314,3.165951056871563e-09
315,3.165951056871563e-09
316,3.165951056871563e-09
317,3.165951056871563e-09
318,3.165951056871563e-09
319,3.165951056871563e-09
320,3.165951056871563e-09
321,3.165951056871563e-09
322,3.165951056871563e-09
323,3.165951056871563e-09
324,3.165951056871563e-09
325,3.165951056871563e-09
326,3.165951056871563e-09
327,3.165951056871563e-09
328,3.165951056871563e-09
329,3.165951056871563e-09
330,3.165951056871563e-09
331,3.165951056871563e-09
332,3.165951056871563e-09
333,3.165951056871563e-09
334,3.165951056871563e-09
335,3.165951056871563e-09
336,3.165951056871563e-09
337,3.165951056871563e-09
338,3.165951056871563e-09
339,3.165951056871563e-09
340,3.165951056871563e-09
341,3.165951056871563e-09
342,3.165951056871563e-09
343,3.165951056871563e-09
344,3.165951056871563e-09
345,3.165951056871563e-09
346,3.165951056871563e-09
347,3.165951056871563e-09
348,3.165951056871563e-09
349,3.165951056871563e-09
350,3.165951056871563e-09
351,3.165951056871563e-09
352,3.165951056871563e-09
353,3.165951056871563e-09
354,3.165951056871563e-09
355,3.165951056871563e-09
356,3.165951056871563e-09
357,3.165951056871563e-09
358,3.165951056871563e-09
359,3.165951056871563e-09
360,3.165951056871563e-09
361,3.165951056871563e-09
362,3.165951056871563e-09
363,3.165951056871563e-09
364,3.165951056871563e-09
365,3.165951056871563e-09
366,3.165951056871563e-09
367,3.165951056871563e-09
368,3.165951056871563e-09
369,3.165951056871563e-09
370,3.165951056871563e-09
371,3.165951056871563e-09
372,3.165951056871563e-09
373,3.165951056871563e-09
374,3.165951056871563e-09
375,3.165951056871563e-09
376,3.165951056871563e-09
377,3.165951056871563e-09
378,3.165951056871563e-09
379,3.165951056871563e-09
380,3.165951056871563e-09
381,3.165951056871563e-09
382,3.165951056871563e-09
383,3.165951056871563e-09
384,3.165951056871563e-09
385,3.165951056871563e-09
386,3.165951056871563e-09
387,3.165951056871563e-09
388,3.165951056871563e-09
389,3.165951056871563e-09
390,3.165951056871563e-09
391,3.165951056871563e-09
392,3.165951056871563e-09
393,3.165951056871563e-09
394,3.165951056871563e-09
395,3.165951056871563e-09
396,3.165951056871563e-09
397,3.165951056871563e-09
398,3.165951056871563e-09
399,3.165951056871563e-09
400,3.165951056871563e-09
401,3.165951056871563e-09
402,3.165951056871563e-09
403,3.165951056871563e-09
404,3.165951056871563e-09
405,3.165951056871563e-09
406,3.165951056871563e-09
407,3.165951056871563e-09
408,3.165951056871563e-09
409,3.165951056871563e-09
410,3.165951056871563e-09
411,3.165951056871563e-09
412,3.165951056871563e-09
413,3.165951056871563e-09
414,3.165951056871563e-09
415,3.165951056871563e-09
416,3.165951056871563e-09
417,3.165951056871563e-09
418,3.165951056871563e-09
419,3.165951056871563e-09
420,3.165951056871563e-09
421,3.165951056871563e-09
422,3.165951056871563e-09
423,3.165951056871563e-09
424,3.165951056871563e-09
425,3.165951056871563e-09
426,3.165951056871563e-09
427,3.165951056871563e-09
428,3.165951056871563e-09
429,3.165951056871563e-09
430,3.165951056871563e-09
431,3.165951056871563e-09
432,3.165951056871563e-09
433,3.165951056871563e-09
434,3.165951056871563e-09
435,3.165951056871563e-09
436,3.165951056871563e-09
437,3.165951056871563e-09
438,3.165951056871563e-09
439,3.165951056871563e-09
440,3.165951056871563e-09
441,3.165951056871563e-09
442,3.165951056871563e-09
443,3.165951056871563e-09
444,3.165951056871563e-09
445,3.165951056871563e-09
446,3.165951056871563e-09
447,3.165951056871563e-09
448,3.165951056871563e-09
449,3.165951056871563e-09
450,3.165951056871563e-09
451,3.165951056871563e-09
452,3.165951056871563e-09
453,3.165951056871563e-09
454,3.165951056871563e-09
455,3.165951056871563e-09
456,3.165951056871563e-09
457,3.165951056871563e-09
458,3.165951056871563e-09
459,3.165951056871563e-09
460,3.165951056871563e-09
461,3.165951056871563e-09
462,3.165951056871563e-09
463,3.165951056871563e-09
464,3.165951056871563e-09
465,3.165951056871563e-09
466,3.165951056871563e-09
467,3.165951056871563e-09
468,3.165951056871563e-09
469,3.165951056871563e-09
470,3.165951056871563e-09
471,3.165951056871563e-09
472,3.165951056871563e-09
473,3.165951056871563e-09
474,3.165951056871563e-09
475,3.165951056871563e-09
476,3.165951056871563e-09
477,3.165951056871563e-09
478,3.165951056871563e-09
479,3.165951056871563e-09
480,3.165951056871563e-09
481,3.165951056871563e-09
482,3.165951056871563e-09
483,3.165951056871563e-09
484,3.165951056871563e-09
485,3.165951056871563e-09
486,3.165951056871563e-09
487,3.165951056871563e-09
488,3.165951056871563e-09
489,3.165951056871563e-09
490,3.165951056871563e-09
491,3.165951056871563e-09
492,3.165951056871563e-09
493,3.165951056871563e-09
494,3.165951056871563e-09
495,3.165951056871563e-09
496,3.165951056871563e-09
497,3.165951056871563e-09
498,3.165951056871563e-09
499,3.165951056871563e-09
500,3.165951056871563e-09
501,3.165951056871563e-09
502,3.165951056871563e-09
503,3.165951056871563e-09
504,3.165951056871563e-09
505,3.165951056871563e-09
506,3.1125182431424037e-09
507,3.1125182431424037e-09
508,3.1125182431424037e-09
509,3.1125182431424037e-09
510,3.1125182431424037e-09
511,3.1125182431424037e-09
512,3.1125182431424037e-09
513,3.1125182431424037e-09
514,3.1125182431424037e-09
515,3.1125182431424037e-09
516,3.1125182431424037e-09
517,3.1125182431424037e-09
518,3.1125182431424037e-09
519,3.1125182431424037e-09
520,3.1125182431424037e-09
521,3.1125182431424037e-09
522,3.1125182431424037e-09
523,3.1125182431424037e-09
524,3.1125182431424037e-09
525,3.1125182431424037e-09
526,3.1125182431424037e-09
527,3.1125182431424037e-09
528,3.1125182431424037e-09
529,3.1125182431424037e-09
530,3.1125182431424037e-09
531,3.1125182431424037e-09
532,3.1125182431424037e-09
533,3.1125182431424037e-09
534,3.1125182431424037e-09
535,3.1125182431424037e-09
536,3.1125182431424037e-09
537,3.1125182431424037e-09
538,3.1125182431424037e-09
539,3.1125182431424037e-09
540,3.1125182431424037e-09
541,3.1125182431424037e-09
542,3.1125182431424037e-09
543,3.1125182431424037e-09
544,3.1125182431424037e-09
545,3.1125182431424037e-09
546,3.1125182431424037e-09
547,3.1125182431424037e-09
548,3.1125182431424037e-09
549,3.1125182431424037e-09
550,3.1125182431424037e-09
551,3.1125182431424037e-09
552,3.1125182431424037e-09
553,3.1125182431424037e-09
554,3.1125182431424037e-09
555,3.1125182431424037e-09
556,3.1125182431424037e-09
557,3.1125182431424037e-09
558,3.1125182431424037e-09
559,3.1125182431424037e-09
560,3.1125182431424037e-09
561,3.1125182431424037e-09
562,3.1125182431424037e-09
563,3.1125182431424037e-09
564,3.1125182431424037e-09
565,3.1125182431424037e-09
566,3.1125182431424037e-09
567,3.1125182431424037e-09
568,3.1125182431424037e-09
569,3.1125182431424037e-09
570,3.1125182431424037e-09
571,3.1125182431424037e-09
572,3.1125182431424037e-09
573,3.1125182431424037e-09
574,3.1125182431424037e-09
575,3.1125182431424037e-09
576,3.1125182431424037e-09
577,3.1125182431424037e-09
578,3.1125182431424037e-09
579,3.1125182431424037e-09
580,3.1125182431424037e-09
581,3.1125182431424037e-09
582,3.1125182431424037e-09
583,3.1125182431424037e-09
584,3.1125182431424037e-09
585,3.1125182431424037e-09
586,3.1125182431424037e-09
587,3.1125182431424037e-09
588,3.1125182431424037e-09
589,3.1125182431424037e-09
590,3.1125182431424037e-09
591,3.1125182431424037e-09
592,3.1125182431424037e-09
593,3.1125182431424037e-09
594,3.1125182431424037e-09
595,3.1125182431424037e-09
596,3.1125182431424037e-09
597,3.1125182431424037e-09
598,3.1125182431424037e-09
599,3.1125182431424037e-09
600,3.1125182431424037e-09
601,3.1125182431424037e-09
602,3.1125182431424037e-09
603,3.1125182431424037e-09
604,3.1125182431424037e-09
605,3.1125182431424037e-09
606,3.1125182431424037e-09
