,0
0,0.0
1,1.4551915119946635e-13
2,2.328306440875505e-12
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.10804937571811024
11,0.0
12,1.4551915119946635e-13
13,0.0
14,7.130438465694465e-12
15,0.0
16,0.0
17,2.328306440875505e-12
18,1.4551915119946635e-13
19,4.271154208821827
20,1.3586229473730782
21,57.83387126028538
22,2.328306440875505e-12
23,0.0
24,0.0
25,3.637978807091713e-12
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,1.4551915119946635e-13
32,5.820766102188762e-13
33,1.4551915119946635e-13
34,0.0
35,1.4141454258933663
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,3.637978807091713e-12
42,0.0
43,0.0
44,0.0
45,0.0
46,0.050875247456133366
47,3.0463554095686316
48,0.0
49,0.0
50,0.0
51,0.0
52,1.2822963632643223
53,1.674788109085057
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
