,0
0,6.450863245214201e-17
1,2.9941391202849976e-17
2,6.905728150175287e-06
3,0.0041636640457406796
4,2.6181113762646387e-17
5,0.0002600831354875113
6,1.5518837208837629e-16
7,0.0005029088909921193
8,4.4336681238685814e-17
9,1.627102964011201e-05
10,0.00518330528867797
11,7.307063674529934e-17
12,1.3260545224759534e-17
13,3.360130688635859e-17
14,0.03387464982145606
15,7.842666208631547e-05
16,2.709227106219199e-05
17,0.0015146304360756683
18,0.0012497088165521135
19,2.4385473140912966e-16
20,0.0006438180668553636
21,0.03522393701935936
22,0.0006804720015395528
23,0.0002499291637947132
24,5.446343805413624e-05
25,0.11967648087295168
26,0.004645851064508157
27,0.0010187782634614455
28,8.731609143743702e-18
29,0.00014494917111991054
30,0.00018553937781898356
