,price(prediction)
0,15977.015625
1,6918.0
2,6528.9990234375
3,9959.0009765625
4,7129.00048828125
5,13711.4345703125
6,39400.15234375
7,10345.0
8,13512.482421875
9,32250.0
10,12665.3037109375
11,13189.7724609375
12,21485.0
13,4874.7822265625
14,8949.0
15,7078.37451171875
16,17450.0
17,7967.08056640625
18,12220.7431640625
19,26873.431640625
20,21540.013671875
21,9980.0
22,8058.00048828125
23,7295.00048828125
24,14026.1142578125
25,8948.0
26,15645.0009765625
27,15749.0
28,20880.685546875
29,9995.0
30,15579.9990234375
31,8920.9990234375
32,5399.00146484375
33,12130.5732421875
34,24478.669921875
35,10245.0009765625
36,25751.521484375
37,16929.9296875
38,10784.7841796875
39,20947.34765625
40,20009.16796875
41,18344.0
42,22894.7890625
43,16221.376953125
44,6229.0
45,14067.9814453125
46,8494.9990234375
47,15510.0009765625
48,10792.1875
49,10294.9990234375
50,5777.72216796875
51,15681.6904296875
52,6215.84228515625
53,13657.974609375
54,7349.0
55,11642.2607421875
56,12252.74609375
57,16630.0
58,5347.99951171875
59,6938.0
60,9558.681640625
61,15234.798828125
62,18782.310546875
63,18399.0
64,5572.00146484375
65,6669.0
66,8920.9990234375
67,32750.869140625
68,9279.0009765625
69,21133.16015625
70,15985.0009765625
71,11696.82421875
72,20593.162109375
73,20101.986328125
74,19549.16015625
75,10595.0
76,19988.78125
77,6695.00048828125
78,8358.0
79,7298.9990234375
80,16500.0
81,8926.1494140625
82,11694.0
83,3465.993408203125
84,17950.001953125
85,7107.36376953125
86,17306.021484375
87,9565.58984375
88,15630.8427734375
89,6855.0
90,17187.615234375
91,6284.03515625
92,17575.12890625
93,17710.0
94,21448.6953125
95,19698.998046875
96,11153.607421875
97,5572.00146484375
98,9516.2080078125
99,26502.9453125
100,16209.2685546875
101,7332.52294921875
102,5904.5400390625
103,6338.00146484375
104,29241.095703125
105,16899.998046875
106,24406.17578125
107,7198.0
108,15040.0
109,9492.9404296875
110,17647.7734375
111,6376.99951171875
112,6189.00048828125
113,8402.5498046875
114,18620.001953125
115,6849.0
116,9612.982421875
117,4484.4130859375
118,7975.00048828125
119,7099.0
120,24503.787109375
121,34184.0
122,10897.9990234375
123,17743.001953125
124,6691.9990234375
125,6869.8837890625
126,18150.0
127,16515.0
128,12223.7685546875
129,7965.8681640625
130,15826.2783203125
131,7690.5078125
132,36000.0
133,7995.00048828125
134,7171.373046875
135,6648.99951171875
136,18387.130859375
137,19935.697265625
138,6311.04541015625
139,7898.00048828125
140,9094.9990234375
141,7094.2978515625
142,8844.9990234375
