,0
0,0.28292561918987813
1,0.25068176280899035
2,0.09206281129362237
3,0.011029059871487945
4,0.30701485619572466
5,0.36129645978356484
6,0.26750549224236764
7,0.3656116217930787
8,0.6486381780167019
9,0.7698739392327028
10,0.802044149444824
11,0.2851124876083784
12,0.7633775217940637
13,0.27732736268224123
14,0.5154769388601741
15,0.7142166397339915
16,0.5255452665695062
17,0.47180683717155825
18,0.5878661301770975
19,0.4605744613530436
20,0.8194333419150972
21,0.4348773515214619
22,0.12026062991236941
23,0.2664583833505456
24,0.36746425303143937
25,0.254758319227375
26,0.7108167239539815
27,0.46225188655901706
28,0.16219073726529976
29,0.8789554162350646
30,0.5096267146466644
