,0
0,0.0
1,1.4551915119946635e-13
2,3.4774686370097387
3,0.0
4,0.0
5,0.0
6,0.266900823044125
7,15.639535119538778
8,0.07481605584325735
9,0.0
10,0.0819844505203946
11,0.7781123730965191
12,1.4551915119946635e-13
13,0.0
14,8.272968110420193
15,0.0
16,0.0
17,2.7785882481280764
18,1.4551915119946635e-13
19,0.8607123048423091
20,0.7665899454186729
21,15.162619963288307
22,2.328306440875505e-12
23,8.244909883957007
24,0.0
25,0.0
26,3.637978807091713e-12
27,0.0
28,0.4662917787536571
29,4.387983251977857
30,0.20604023407577188
31,0.04461927786993389
32,1.3096723689267135e-12
33,6.055116941491135
34,0.01135945291389362
35,0.0
36,0.034122549928724766
37,0.0
38,0.0
39,0.0
40,1.0848297145603283
41,1.6803613775991835
42,0.0
43,0.0
44,0.0
45,0.24114392247065553
46,0.0
47,5.820766047978654e-13
48,3.637978807091713e-12
49,3.637978807091713e-12
50,0.0
51,1.3995174126503116
52,4.30736183512272
53,0.7187604209320853
54,0.5626316147536272
55,4.621530621810962
56,0.0
57,0.0
58,0.0
