,0
0,0.7074502672775083
1,71.91782788132792
2,9.035567863017434
3,85.74929424588724
4,19.764447840819685
5,23.82829476553212
6,17.241542286760072
7,0.2699379036669285
8,54.48857810537777
9,66.57694485703675
10,27.58718506239464
11,16.835800671143843
12,24.766733871262943
13,19.142797845064038
14,14.666297698196445
15,19.77019213951163
16,5.0472959883320385
17,2.8734720764425816
18,7.111662680741603
19,9.61942439429707
20,41.245672388122046
21,21.347135322157058
22,8.058234053696026
23,11.522400180661805
24,3.1822074134127547
25,13.535436032989367
26,33.070180948006936
27,17.243180552974366
28,5.466948216901827
29,7.627912359135223
30,29.45763759114783
