,0
0,0.49987127388816965
1,6.262751895149995
2,2.7371215884502504
3,4.481123949057405
4,8.111920039587094
5,1.3352475903238687
6,2.4009462536650616
7,0.812671390593092
8,3.080379102891044
9,1.5792520197633113
10,9.003824463452077
11,6.3680359328572855
12,1.1892401522996678
13,2.682743707726548
14,8.445767483459932
15,6.6032571537470695
16,4.280379102891043
17,3.67326369276541
18,1.117166822722636
19,7.849605691384731
20,5.512671390593091
21,0.1014841197869174
22,0.6036774656907262
23,4.255875869480015
24,6.233732686840106
25,2.8860235353282597
26,3.7371144703366888
27,5.20205478725909
28,0.043561666808694
29,13.112671390593091
30,1.8970644744718879
31,0.20650655290393516
32,4.173739900693029
33,5.012671390593091
34,2.009657302912963
35,11.512671390593091
36,4.846177874099453
37,1.177465161963772
38,3.1126766679459514
39,7.294762168593916
40,4.784126245016354
41,3.769365958378266
42,6.5313426432700386
43,10.780379102891043
44,2.448154441395939
45,0.207455007269294
46,1.4391104933340255
47,11.312671390593092
48,0.1954395165149556
49,6.49777018617344
50,0.8514939315237484
51,1.084708174341479
52,2.3297937550495433
53,6.965769576164785
54,0.6224963949872002
55,1.8181179454765903
56,1.0727660248504645
57,3.590170138969061
58,4.6905726380613775
