,Mpg(prediction)
0,15.013514518737793
1,16.220787048339844
2,28.999996185302734
3,19.0
4,12.0
5,26.0
6,13.049748420715332
7,28.0
8,29.800003051757812
9,17.5
10,23.0
11,32.20000076293945
12,13.0
13,26.0
14,19.200000762939453
15,13.928552627563477
16,20.0
17,42.01035690307617
18,27.64727020263672
19,22.0
20,15.0
21,13.0
22,19.0
23,32.292232513427734
24,10.81072998046875
25,18.0
26,19.200000762939453
27,20.599998474121094
28,21.5
29,30.0
30,18.361217498779297
31,27.200000762939453
32,15.005199432373047
33,24.5
34,20.299999237060547
35,37.20000076293945
36,25.0
37,25.0
38,16.859575271606445
39,15.0
40,23.0
41,23.900001525878906
42,22.874797821044922
43,19.0
44,23.900001525878906
45,22.0
46,15.939200401306152
47,32.099998474121094
48,26.0
49,24.0
