,Mpg(prediction)
0,26.73798179626465
1,26.73798179626465
2,26.73798179626465
3,26.73798179626465
4,26.737857818603516
5,26.737342834472656
6,26.736976623535156
7,26.736722946166992
8,26.73655128479004
9,26.736419677734375
10,26.7363338470459
11,26.73627281188965
12,26.736236572265625
13,26.736204147338867
14,26.736181259155273
15,26.466358184814453
16,26.399202346801758
17,26.399202346801758
18,26.399202346801758
19,26.399202346801758
20,26.399202346801758
21,26.399202346801758
22,26.399202346801758
23,26.399202346801758
24,26.399202346801758
25,26.399202346801758
26,26.399202346801758
27,26.399202346801758
28,26.399202346801758
29,26.399202346801758
30,26.399038314819336
31,26.399038314819336
32,26.399038314819336
33,26.399038314819336
34,26.399038314819336
35,26.399038314819336
36,26.399038314819336
37,26.399038314819336
38,26.399038314819336
39,26.399038314819336
40,26.399038314819336
41,26.399038314819336
42,26.399038314819336
43,26.399038314819336
44,26.399038314819336
45,26.399038314819336
46,26.399038314819336
47,26.399038314819336
48,26.399038314819336
49,26.399038314819336
50,26.399038314819336
51,26.399038314819336
52,26.399038314819336
53,26.399038314819336
54,26.399036407470703
55,26.399036407470703
56,26.399036407470703
57,26.39903450012207
58,26.39903450012207
59,26.39903450012207
60,26.39903450012207
61,26.39903450012207
62,26.39903450012207
63,26.39903450012207
64,26.39903450012207
65,26.39903450012207
66,26.39903450012207
67,26.39903450012207
68,26.39903450012207
69,26.39903450012207
70,26.39903450012207
71,26.39903450012207
72,26.39903450012207
73,26.39903450012207
74,26.39903450012207
75,26.39903450012207
76,26.39903450012207
77,26.39903450012207
78,26.39903450012207
79,26.399032592773438
80,26.399032592773438
81,26.399032592773438
82,26.399032592773438
83,26.399032592773438
84,26.399032592773438
85,26.399032592773438
86,26.399032592773438
87,26.399032592773438
88,26.399032592773438
89,26.399032592773438
90,26.399032592773438
91,26.399032592773438
92,26.399032592773438
93,26.399032592773438
94,26.399032592773438
95,26.399032592773438
96,26.399032592773438
97,26.399032592773438
98,26.399032592773438
99,26.399032592773438
100,26.399032592773438
101,26.399032592773438
102,26.399032592773438
103,26.399032592773438
104,26.399032592773438
105,26.399032592773438
106,26.399032592773438
107,26.399032592773438
108,26.399032592773438
109,26.399032592773438
110,26.399032592773438
111,26.399032592773438
112,26.399032592773438
113,26.399032592773438
114,26.399032592773438
115,26.399032592773438
116,26.399032592773438
117,26.399032592773438
118,26.399032592773438
119,26.399032592773438
120,26.399032592773438
121,26.399032592773438
122,26.399032592773438
123,26.399032592773438
124,26.399032592773438
125,26.399032592773438
126,26.399032592773438
127,26.399032592773438
128,26.399032592773438
129,26.399032592773438
130,26.399032592773438
131,26.399032592773438
132,26.399032592773438
133,26.399032592773438
134,26.399032592773438
135,26.399032592773438
136,26.399032592773438
137,26.399032592773438
138,26.399032592773438
139,26.399032592773438
140,26.399032592773438
141,26.399032592773438
142,26.399032592773438
143,26.399032592773438
144,26.399032592773438
145,26.399032592773438
146,26.399032592773438
147,26.399032592773438
148,26.399032592773438
149,26.399032592773438
150,26.399032592773438
151,26.399032592773438
152,26.399032592773438
153,26.399032592773438
