,price(prediction)
0,0.6365622282028198
1,0.2008092999458313
2,0.10999950766563416
3,0.17499834299087524
4,0.5742018818855286
5,0.06655578315258026
6,0.09005402028560638
7,0.102775439620018
8,0.12611092627048492
9,0.11952151358127594
10,0.214596688747406
11,0.07745395600795746
12,0.3267464339733124
13,0.12089766561985016
14,0.8897770643234253
15,0.04345777630805969
16,0.036475569009780884
17,0.1864604651927948
18,0.0935298353433609
19,0.12842512130737305
20,0.08920450508594513
21,0.2573002278804779
22,0.07772701978683472
23,0.03378680348396301
24,0.0570259690284729
25,0.6414788365364075
26,0.12339316308498383
27,0.2107599377632141
28,0.07152077555656433
29,0.2279287576675415
30,0.5072737336158752
