,0
0,4.835500875696397e-17
1,2.136049297324503e-05
2,0.004334813305161349
3,0.005967051454202882
4,3.133156290583594e-16
5,7.653859172819873e-17
6,8.817957144086247e-16
7,1.6180110856065697e-16
8,0.004031901243047435
9,0.0021575760391810586
10,0.0012293082882452934
11,1.2127368270051163e-17
12,0.00015678466275354072
13,8.742105985083527e-16
14,1.2030053846677108e-16
15,0.00046142995512960287
16,7.61507272400196e-17
17,6.891936843750277e-17
18,5.352904320047614e-16
19,4.049635892618797e-18
20,4.333449588202571e-16
21,1.631727164484766e-15
22,0.0006120008135102825
23,8.191723323808462e-05
24,3.149120921518977e-17
25,5.95337859215606e-17
26,0.0009684296366252801
27,3.754761255230994e-16
28,6.43779704441301e-17
29,1.6763096474338493e-20
30,0.00014262996440010095
