,Price(prediction)
0,0.23216894268989563
1,0.23216870427131653
2,0.23216867446899414
3,0.23216864466667175
4,0.2321685552597046
5,0.2321685552597046
6,0.2321685552597046
7,0.2321685552597046
8,0.2321685552597046
9,0.2321685552597046
10,0.2321685552597046
11,0.2321685552597046
12,0.2321685552597046
13,0.2321685552597046
14,0.2321685552597046
15,0.2321685552597046
16,0.2321685552597046
17,0.2321685552597046
18,0.2321685552597046
19,0.2321685552597046
20,0.2321685552597046
21,0.2321685552597046
22,0.2321685552597046
23,0.2321685552597046
24,0.2321685552597046
25,0.2321685552597046
26,0.2321685552597046
27,0.2321685552597046
28,0.2321685552597046
29,0.2321685552597046
30,0.2321685552597046
31,0.2321685552597046
32,0.2321685552597046
33,0.2321685552597046
34,0.2321685552597046
35,0.2321685552597046
36,0.2321685552597046
37,0.2321685552597046
38,0.2321685552597046
39,0.2321685552597046
40,0.2321685552597046
41,0.2321685552597046
42,0.2321685552597046
43,0.2321685552597046
44,0.2321685552597046
45,0.2321685552597046
46,0.2321685552597046
47,0.2321685552597046
48,0.2321685552597046
49,0.2321685552597046
50,0.2321685552597046
51,0.2321685552597046
52,0.2321685552597046
53,0.2321685552597046
54,0.2321685552597046
55,0.2321685552597046
56,0.2321685552597046
57,0.2321685552597046
58,0.2321685552597046
59,0.2321685552597046
60,0.2321685552597046
61,0.2321685552597046
62,0.2321685552597046
63,0.2321685552597046
64,0.2321685552597046
65,0.2321685552597046
66,0.2321685552597046
67,0.2321685552597046
68,0.2321685552597046
69,0.2321685552597046
70,0.2321685552597046
71,0.2321685552597046
72,0.2321685552597046
73,0.2321685552597046
74,0.2321685552597046
75,0.2321685552597046
76,0.2321685552597046
77,0.2321685552597046
78,0.2321685552597046
79,0.2321685552597046
80,0.2321685552597046
81,0.2321685552597046
82,0.2321685552597046
83,0.2321685552597046
84,0.2321685552597046
85,0.2321685552597046
86,0.2321685552597046
87,0.2321685552597046
88,0.2321685552597046
89,0.2321685552597046
90,0.2321685552597046
91,0.2321685552597046
92,0.2321685552597046
93,0.2321685552597046
94,0.2321685552597046
95,0.2321685552597046
96,0.2321685552597046
97,0.2321685552597046
98,0.2321685552597046
99,0.2321685552597046
100,0.2321685552597046
101,0.2321685552597046
102,0.2321685552597046
103,0.2321685552597046
104,0.2321685552597046
105,0.2321685552597046
106,0.2321685552597046
107,0.2321685552597046
108,0.2321685552597046
109,0.2321685552597046
110,0.2321685552597046
111,0.2321685552597046
112,0.2321685552597046
113,0.2321685552597046
114,0.2321685552597046
115,0.2321685552597046
116,0.2321685552597046
117,0.2321685552597046
118,0.2321685552597046
119,0.2321685552597046
120,0.2321685552597046
121,0.2321685552597046
122,0.2321685552597046
123,0.2321685552597046
124,0.2321685552597046
125,0.2321685552597046
126,0.2321685552597046
127,0.2321685552597046
128,0.2321685552597046
129,0.2321685552597046
130,0.2321685552597046
131,0.2321685552597046
132,0.2321685552597046
133,0.2321685552597046
134,0.2321685552597046
135,0.2321685552597046
136,0.2321685552597046
137,0.2321685552597046
138,0.2321685552597046
139,0.2321685552597046
140,0.2321685552597046
141,0.2321685552597046
142,0.2321685552597046
143,0.2321685552597046
144,0.2321685552597046
145,0.2321685552597046
146,0.2321685552597046
147,0.2321685552597046
148,0.2321685552597046
149,0.2321685552597046
150,0.2321685552597046
151,0.2321685552597046
152,0.2321685552597046
153,0.2321685552597046
154,0.2321685552597046
155,0.2321685552597046
156,0.2321685552597046
157,0.2321685552597046
158,0.2321685552597046
159,0.2321685552597046
160,0.2321685552597046
161,0.2321685552597046
162,0.2321685552597046
163,0.2321685552597046
164,0.2321685552597046
165,0.2321685552597046
166,0.2321685552597046
167,0.2321685552597046
168,0.2321685552597046
169,0.2321685552597046
170,0.2321685552597046
171,0.2321685552597046
172,0.2321685552597046
173,0.2321685552597046
174,0.2321685552597046
175,0.2321685552597046
176,0.2321685552597046
177,0.2321685552597046
178,0.2321685552597046
179,0.2321685552597046
180,0.2321685552597046
181,0.2321685552597046
182,0.2321685552597046
183,0.2321685552597046
184,0.2321685552597046
185,0.2321685552597046
186,0.2321685552597046
187,0.2321685552597046
188,0.2321685552597046
189,0.2321685552597046
190,0.2321685552597046
191,0.2321685552597046
192,0.2321685552597046
193,0.2321685552597046
194,0.2321685552597046
195,0.2321685552597046
196,0.2321685552597046
197,0.2321685552597046
198,0.2321685552597046
199,0.2321685552597046
200,0.2321685552597046
201,0.2321685552597046
202,0.2321685552597046
203,0.2321685552597046
204,0.2321685552597046
205,0.2321685552597046
206,0.2321685552597046
207,0.2321685552597046
208,0.2321685552597046
209,0.2321685552597046
210,0.2321685552597046
211,0.2321685552597046
212,0.2321685552597046
213,0.2321685552597046
214,0.2321685552597046
215,0.2321685552597046
216,0.2321685552597046
217,0.2321685552597046
218,0.2321685552597046
219,0.2321685552597046
220,0.2321685552597046
221,0.2321685552597046
222,0.2321685552597046
223,0.2321685552597046
224,0.2321685552597046
225,0.2321685552597046
226,0.2321685552597046
227,0.2321685552597046
228,0.2321685552597046
229,0.2321685552597046
230,0.2321685552597046
231,0.2321685552597046
232,0.2321685552597046
233,0.2321685552597046
234,0.2321685552597046
235,0.2321685552597046
236,0.2321685552597046
