,Price(prediction)
0,0.20243780314922333
1,0.20243780314922333
2,0.20243780314922333
3,0.20243780314922333
4,0.20243780314922333
5,0.20243780314922333
6,0.20243780314922333
7,0.20243780314922333
8,0.20243780314922333
9,0.20243780314922333
10,0.20243780314922333
11,0.20243780314922333
12,0.20243780314922333
13,0.20243780314922333
14,0.20243780314922333
15,0.20243780314922333
16,0.20243780314922333
17,0.20243780314922333
18,0.20243780314922333
19,0.20243780314922333
20,0.20243780314922333
21,0.20243780314922333
22,0.20243780314922333
23,0.20243780314922333
24,0.20243780314922333
25,0.20243780314922333
26,0.20243780314922333
27,0.20243780314922333
28,0.20243780314922333
29,0.20243780314922333
30,0.20243780314922333
31,0.20243780314922333
32,0.20243780314922333
33,0.20243780314922333
34,0.20243780314922333
35,0.20243780314922333
36,0.20243780314922333
37,0.20243780314922333
38,0.20243780314922333
39,0.20243780314922333
40,0.20243780314922333
41,0.20243780314922333
42,0.20243780314922333
43,0.20243780314922333
44,0.20243780314922333
45,0.20243780314922333
46,0.20243780314922333
47,0.20243780314922333
48,0.20243780314922333
49,0.20243780314922333
50,0.20243780314922333
51,0.20243780314922333
52,0.20243780314922333
53,0.20243780314922333
54,0.20243780314922333
55,0.20243780314922333
56,0.20243780314922333
57,0.20243780314922333
58,0.20243780314922333
59,0.20243780314922333
60,0.20243780314922333
61,0.20243780314922333
62,0.20243780314922333
63,0.20243780314922333
64,0.20243780314922333
65,0.20243780314922333
66,0.20243780314922333
67,0.20243780314922333
68,0.20243780314922333
69,0.20243780314922333
70,0.20243780314922333
71,0.20243780314922333
72,0.20243780314922333
73,0.20243780314922333
74,0.20243780314922333
75,0.20243780314922333
76,0.20243780314922333
77,0.20243780314922333
78,0.20243780314922333
79,0.20243780314922333
80,0.20243780314922333
81,0.20243780314922333
82,0.20243780314922333
83,0.20243780314922333
84,0.20243780314922333
85,0.20243780314922333
86,0.20243780314922333
87,0.20243780314922333
88,0.20243780314922333
89,0.20243780314922333
90,0.20243780314922333
91,0.20243780314922333
92,0.20243780314922333
