,0
0,7.5313079877214335
1,7.5313079877214335
2,7.5313079877214335
3,7.5313079877214335
4,7.209399428964645
5,5.817940492105777
6,4.843919236304572
7,4.162104357243734
8,3.6848339419011324
9,3.350744651161307
10,3.1168821476434374
11,2.9531783951809274
12,2.8385857684571647
13,2.7583709297505408
14,2.702220542655894
15,2.6629152716896556
16,2.635401582013273
17,2.616141999239801
18,2.602660291298392
19,2.59322309573939
20,2.586617058848077
21,2.581992833024188
22,5.764423566417577
23,12.007102024135946
24,16.376976944538796
25,16.376976944538796
26,13.308721759341466
27,13.308721759341466
28,13.308721759341466
29,13.308721759341466
30,14.84259704125273
31,14.84259704125273
32,14.84259704125273
33,14.84259704125273
34,14.84259704125273
35,14.84259704125273
36,14.84259704125273
37,14.84259704125273
38,14.803629045446854
39,14.803629045446854
40,14.803629045446854
41,14.803629045446854
42,14.803629045446854
43,14.803629045446854
44,14.803629045446854
45,14.803629045446854
46,14.803629045446854
47,14.803629045446854
48,14.803629045446854
49,14.803629045446854
50,14.803629045446854
51,14.803629045446854
52,14.803629045446854
53,14.803629045446854
54,14.803629045446854
55,14.803629045446854
56,14.803629045446854
57,14.803629045446854
58,14.803629045446854
59,14.803629045446854
60,14.803629045446854
61,14.803629045446854
62,14.803629045446854
63,14.803629045446854
64,14.803629045446854
65,14.803629045446854
66,14.803629045446854
67,14.79868457675424
68,14.79868457675424
69,14.79868457675424
70,14.79868457675424
71,14.79868457675424
72,14.79868457675424
73,14.79868457675424
74,14.79868457675424
75,14.79868457675424
76,14.79868457675424
77,14.79868457675424
78,14.79868457675424
79,14.79868457675424
80,14.79868457675424
81,14.79868457675424
82,14.79868457675424
83,14.79868457675424
84,14.79868457675424
85,14.79868457675424
86,14.79868457675424
87,14.79868457675424
88,14.79868457675424
89,14.79868457675424
90,14.79868457675424
91,14.79868457675424
92,14.79868457675424
93,14.79868457675424
94,14.79868457675424
95,14.79868457675424
96,14.79868457675424
97,14.79868457675424
98,14.79868457675424
99,14.79868457675424
100,14.79868457675424
101,14.79868457675424
102,14.79868457675424
103,14.79868457675424
104,14.79868457675424
105,14.79868457675424
106,14.79868457675424
107,14.79868457675424
108,14.79868457675424
109,14.79868457675424
110,14.79868457675424
111,14.79868457675424
112,14.79868457675424
113,14.79868457675424
114,14.79868457675424
115,14.79868457675424
116,14.79868457675424
117,14.79868457675424
118,14.79868457675424
119,14.79868457675424
120,14.79868457675424
121,14.79868457675424
122,14.79868457675424
123,14.79868457675424
124,14.79868457675424
125,14.79868457675424
126,14.79868457675424
127,14.79868457675424
128,14.79868457675424
129,14.79868457675424
130,14.79868457675424
131,14.79868457675424
132,14.79868457675424
133,14.79868457675424
134,14.79868457675424
135,14.79868457675424
136,14.79868457675424
137,14.79868457675424
138,14.79868457675424
139,14.79868457675424
140,14.79868457675424
141,14.79868457675424
142,14.79868457675424
143,14.79868457675424
144,14.79868457675424
145,14.79868457675424
146,14.79868457675424
147,14.79868457675424
148,14.79868457675424
149,14.79868457675424
150,14.79868457675424
151,14.79868457675424
152,14.79868457675424
153,14.79868457675424
154,14.79868457675424
155,14.79868457675424
156,14.79868457675424
157,14.79868457675424
158,14.79868457675424
159,14.79868457675424
160,14.79868457675424
