,Displacement(prediction)
0,0.06844586
1,0.4216687
2,0.16658318
3,0.10411036
4,0.3765557
5,0.10303712
6,0.07735011
7,0.34334457
8,0.11394283
9,0.061018884
10,0.05381307
11,0.6800052
12,0.06328905
13,0.016619205
14,0.15743273
15,0.64210343
16,0.13757262
17,0.44680178
18,0.4092014
19,0.6870376
20,0.7051916
21,0.12021032
22,0.7997327
23,0.65839493
24,0.20904726
25,0.3849729
26,0.38285133
27,0.20214829
28,0.14086193
29,0.07380018
30,0.7120372
31,0.6073245
32,0.1972352
33,0.33825833
34,0.09745559
35,0.14887351
36,0.42693746
37,0.07002935
38,0.13357669
39,0.8073392
40,0.47531423
41,0.40206042
42,0.66992736
43,0.025843114
44,0.12427539
45,0.049415976
46,0.8801236
47,0.7570567
48,0.37893564
49,0.7223755
50,0.39515865
51,0.12582776
52,0.37903875
53,0.641049
54,0.6099972
55,0.6984768
56,0.8197483
57,0.37542003
58,0.1259976
59,0.19321236
60,0.8625909
61,0.64080566
62,0.7627522
63,0.44764838
64,0.02442652
65,0.081282824
66,0.67904115
67,0.06360257
68,0.43716788
69,0.41325712
70,0.51068914
71,0.19654518
72,0.062250406
73,0.64750993
74,0.078217685
75,0.67442334
76,0.16742882
77,0.683975
78,0.07890311
79,0.12819481
80,0.59221846
81,0.09337562
82,0.63514423
83,0.16463995
84,0.8071058
85,0.09593338
86,0.06436616
87,0.20280331
88,0.09882569
89,0.77734745
90,0.10983491
91,0.70930475
92,0.4248657
93,0.42966238
94,0.7665111
95,0.09857097
96,0.6714401
97,0.8196146
98,0.44472575
99,0.097005606
100,0.052171826
101,0.2065784
102,0.54637396
103,0.6356765
104,0.14454427
105,0.97147644
106,0.38339752
107,0.42879295
108,0.184042
109,0.77651656
110,0.38550514
111,0.74319243
112,0.053865492
113,0.70274246
114,0.14875329
115,0.445417
116,0.6557439
117,0.67596245
118,0.061307907
119,0.5696716
120,0.19325691
121,0.6584573
122,0.774954
123,0.6254591
124,0.027375758
125,0.57233
126,0.46112475
127,0.07474959
128,0.03020221
129,0.19756141
130,0.13753378
131,0.103381455
132,0.120952725
133,0.62319756
134,0.116655946
135,0.46410525
136,0.72160155
137,0.42114282
138,0.41912407
139,0.42883697
140,0.04071042
141,0.110399544
142,0.088422835
143,0.09933999
144,0.077055395
145,0.05869162
146,0.1852791
147,0.08169836
148,0.7714704
149,0.20276365
150,0.9178282
151,0.4191891
152,0.21522081
153,0.13086191
154,0.08770269
155,0.031852454
156,0.13901019
157,0.83334535
158,0.10183868
159,0.09142995
160,0.6293504
161,0.17626595
162,0.07220763
163,0.043654382
164,0.03470236
165,0.07937801
166,0.37904575
167,0.42496154
168,0.11332607
169,0.06207913
170,0.7860884
171,0.33527333
172,0.60619956
173,0.10675329
174,0.37239927
175,0.050941736
176,0.68471134
177,0.054003417
178,0.14477426
179,0.37277678
180,0.038164377
181,0.15883052
182,0.3604535
183,0.183454
184,0.14755657
185,0.6708393
186,0.16642806
187,0.17138499
188,0.30325755
189,0.12119144
190,0.6644176
191,0.28601104
192,0.2821923
193,0.94632924
194,0.1990332
195,0.35895628
196,0.6738573
197,0.049013555
198,0.37233198
199,0.050981432
200,0.067019016
201,0.037306994
202,0.057705343
203,0.37126482
204,0.115331024
205,0.0056376755
206,0.43238527
207,0.18058309
208,0.4024995
209,0.07582763
210,0.6770726
211,0.09148738
212,0.35998708
213,0.13458452
214,0.3789301
215,0.44912833
216,0.19015312
217,0.13678148
218,0.987406
219,0.10133788
220,0.6737006
221,0.1750443
222,0.6619035
223,0.12361184
224,0.9801584
225,0.17048213
226,0.6617912
227,0.0686118
228,0.1538193
229,0.044113755
230,0.75303745
231,0.043657333
232,0.46187606
233,0.15435952
234,0.21933013
235,0.9774883
236,0.072410285
237,0.04265648
238,0.7140658
239,0.11278778
240,0.10269076
241,0.6926605
242,0.15277156
243,0.5970926
244,0.39103454
245,0.6815688
246,0.11060685
247,0.4195848
248,0.06224954
249,0.3853038
250,0.13317388
251,0.6469909
252,0.15936074
253,0.17829749
254,0.45281214
255,0.44217613
256,0.69505286
257,0.06811017
258,0.22111529
259,0.44881833
260,0.07574862
261,0.07027316
262,0.10813996
263,0.07424611
264,0.16149652
265,0.23304218
266,0.40256992
267,0.74680865
268,0.43350846
269,0.0728119
270,0.14671892
271,0.78848165
272,0.7896944
273,0.06279051
