,0
0,8.574013731392736
1,6.6803791028910435
2,7.280379102891043
3,2.334167985875915
4,4.876774071065842
5,6.602248095278615
6,0.8244722369662494
7,10.968672266185482
8,13.21267139059309
9,4.165043601291854
10,5.122138154999451
11,6.127507611431518
12,7.251294547583939
13,1.146857024221525
14,12.512671390593091
15,6.6032571537470695
16,4.4865691063480675
17,0.45335246843005805
18,0.6795527627170976
19,5.551617669316833
20,0.7433969512817953
21,5.021992518105018
22,8.610534838415422
23,8.280777065092401
24,6.580379102891044
25,4.453727121922249
26,1.3178456652409558
27,9.41350845526354
28,4.73860893222874
29,13.112671390593091
30,1.3269358233808148
31,5.042830033150345
32,3.9793497544762673
33,1.6175494945438125
34,4.022156058883741
35,11.512671390593091
36,1.5507047942725443
37,0.6939002095994127
38,7.9803791028910425
39,4.038545952309605
40,8.180379102891042
41,1.8062545348900088
42,0.5731363529599296
43,10.780379102891043
44,2.2519455095460152
45,0.039316142327550097
46,7.676311770067002
47,11.312671390593092
48,4.858878024990375
49,3.5443346763145325
50,8.932231784232165
51,6.0981685476705465
52,8.180379102891042
53,0.5679337022577062
54,3.682742217263396
55,5.799830368352868
56,2.7117582018111417
57,2.2040179006318468
58,6.1803791028910435
