,Frequency,Chord_length,Free-stream velocity,Suction side displacement thickness,Scaled sound pressure level
0,400.0,0.3048,31.7,0.0033126600000000003,125.045
1,1250.0,0.1016,31.7,0.0418756,118.76700000000001
2,2500.0,0.3048,39.6,0.00579636,120.23299999999999
3,4000.0,0.02540000000000002,31.7,0.0004394719999999998,137.047
4,5000.0,0.0508,55.5,0.0007619299999999992,134.556
5,800.0,0.02540000000000002,39.6,0.0009074749999999996,120.766
6,999.9999999999998,0.0508,31.7,0.028985300000000002,124.525
7,500.0,0.2286,71.3,0.010440399999999999,136.798
8,400.0,0.1524,71.3,0.00752039,130.123
9,1250.0,0.1524,31.7,0.00525474,123.991
10,999.9999999999998,0.0508,31.7,0.0008121640000000006,126.78
11,8000.0,0.3048,39.6,0.00495741,110.652
12,1600.0,0.02540000000000002,71.3,0.012180799999999999,134.528
13,1600.0,0.02540000000000002,71.3,0.004206539999999999,133.756
14,1600.0,0.2286,55.5,0.011170600000000001,123.354
15,6300.0,0.1016,39.6,0.04082680000000001,107.985
16,999.9999999999998,0.2286,39.6,0.00614329,125.581
17,315.0,0.1524,39.6,0.00909175,130.558
18,999.9999999999998,0.2286,71.3,0.00293031,128.95600000000002
19,400.0,0.0508,55.5,0.00544854,121.58200000000001
20,4000.0,0.1524,39.6,0.0019328699999999997,125.34299999999999
21,10000.0,0.0508,71.3,0.0007404779999999993,128.74
22,5000.0,0.1524,31.7,0.025278500000000002,109.949
23,500.0,0.2286,71.3,0.00293031,126.486
24,315.0,0.0508,39.6,0.0282593,124.493
25,6300.0,0.1016,39.6,0.0014633200000000006,125.631
26,999.9999999999998,0.0508,39.6,0.0015268899999999995,125.647
27,800.0,0.2286,39.6,0.00614329,129.491
28,5000.0,0.1016,39.6,0.04082680000000001,108.625
29,200.0,0.1016,71.3,0.0437259,130.898
30,999.9999999999998,0.02540000000000002,39.6,0.0172206,138.274
31,8000.0,0.1524,71.3,0.001598800000000001,122.527
32,1250.0,0.1524,39.6,0.00909175,122.428
33,8000.0,0.02540000000000002,39.6,0.013025299999999998,120.60700000000001
34,4000.0,0.3048,71.3,0.00497773,119.535
35,200.0,0.1016,71.3,0.0103088,133.503
36,2500.0,0.0508,39.6,0.0007918219999999993,134.938
37,500.0,0.2286,71.3,0.0051942,129.88
38,4000.0,0.02540000000000002,39.6,0.0172206,122.72399999999999
39,2500.0,0.1016,31.7,0.0418756,110.31700000000001
