,0
0,4.148859781272231
1,0.487146778111061
2,0.12956183597971682
3,3.5554334632581934
4,0.0
5,1.4664787910968027
6,2.1220171209567154
7,4.6361580937659586
8,0.6989362064053051
9,4.800000000000001
10,4.564213178037655
11,0.06418225549176526
12,2.2881050612404517
13,3.7896026681533677
14,0.8256113562762284
15,2.744849000188742
16,1.2491435457061684
17,0.5181323536324278
18,5.7815313206248655
19,1.353351553381744
20,0.4595308258364099
21,2.5
22,4.272771973218045
23,2.712815817350365
24,0.02089504465644687
25,0.5969188435747625
26,0.0
27,0.5543967710217741
28,3.5482328628680335
29,1.1794612517296272
30,2.6446249837447304
31,1.2146865248554928
32,5.692853983117633
33,0.0
34,10.672913558591587
35,5.132216127395764
36,3.2326240208444386
37,0.23886335585050578
38,6.453603847094818
39,3.2398446443871256
40,0.7971955167025015
41,6.610255145583941
42,2.822410279693149
43,0.40034431106561286
44,0.9735175075545444
45,3.079686442976704
46,0.0
47,0.29669982171577036
48,3.2832682619152407
49,0.5241201506190247
50,0.11899565358007447
51,1.249724956528441
52,0.43776140499132765
53,0.0
54,1.2646471699065627
55,8.329133420588503
56,0.5371277536305943
57,3.378560830374745
58,2.895456017866504
59,5.686549195656105
60,0.2847569730768553
61,2.89546177917853
62,2.021013006361304
63,0.843110878391979
64,11.742203512252063
65,0.513616952661422
66,0.9100130824783363
67,2.6439681969726214
68,14.274535713846387
69,0.3364044363734262
70,2.810374313987362
71,3.2141523867879696
72,0.34678714868141824
73,1.0751110544479339
74,4.117111381586863
75,2.0012963905661154
76,1.701243165661107
77,0.0
78,0.0
79,0.0037697734946942063
80,0.0
81,9.76589518712601
82,0.9585426393048895
83,4.721431263832688
84,0.0
85,1.1298772113497764
86,3.0
87,0.47722829289350344
88,2.7380343331816297
89,2.5886485416029874
90,5.5366305213389
91,14.988704861148767
92,0.4224383152042468
93,0.7298332219923398
94,0.13718163495109614
95,1.7798803938616121
96,1.024771450479462
97,0.09501927049885595
98,1.1230526758844053
99,0.0
100,1.1633862115502769
101,0.0
102,0.0
103,0.3637564472045369
104,16.70486751131098
105,1.115804884666356
106,2.8281324051965213
107,1.2231953941587053
108,3.0
109,4.276997091438565
110,1.5942366799120062
111,10.483960295871663
112,10.421301850480141
113,9.6
114,0.0
115,2.168244220569088
116,7.448109980801878
117,1.8575421119616369
118,1.0063000278730558
119,0.9120750955269976
120,2.4410173306221576
121,0.5950179181749329
122,5.407678974803956
123,0.41704653813796444
124,13.671542933014738
125,7.533551413736882
126,0.0
127,4.800000000000001
128,5.000271820624892
129,0.4684891597812002
130,2.5978475047525116
131,0.22829947357359526
132,0.05815551728681578
133,9.994242815958906
134,0.14641519282242133
135,0.46330444418148353
136,0.5891071134315418
137,3.5071758671652145
138,10.05131973647333
139,0.3384104554049605
140,4.210288552288736
141,2.7718665339930606
142,4.0
143,0.0
144,2.2233641586383524
145,11.597188164618515
146,2.0286965772199155
147,6.150086416032334
148,3.561266698574679
149,0.371586855058446
150,0.6114545207304323
151,1.0573916960853014
152,0.0
153,6.895898164602087
154,0.0
155,2.049093803171009
156,3.240906268838616
157,8.389641596928607
158,1.448932978447938
159,5.130970006317775
160,0.0
161,2.391991819989679
162,2.662808904297786
163,0.0
164,0.6322317288436725
165,1.126772357040604
166,0.9463902400648632
167,1.7780130379419967
168,0.0
169,3.401883138755468
170,8.217100484651091
171,1.5912721609690124
172,0.2489298660014878
173,0.0
174,0.5007145798442991
175,8.572421924584688
176,2.9728863481843497
177,4.281951239632731
178,1.4462923798182796
179,0.32756303067102976
180,2.7407581124361116
181,2.6251079672705693
182,0.0
183,0.1076371718000253
184,0.5914209653912188
185,1.4782157576935608
186,2.908543937643449
187,2.1770290270710353
188,0.5124782944266215
189,1.996312295893361
190,0.0
191,0.35570545480559357
192,0.29042704409388076
193,1.3596922244304386
194,0.07455109008504923
195,0.688211773209634
196,1.7087486951427664
197,1.2440154531700989
198,0.23517161053452007
199,0.0
200,1.4317843010351377
201,0.9834116183287289
202,1.5
203,1.258478577726474
204,2.5
205,7.442008220348393
206,0.04851259159795074
207,0.0
208,4.088858467411049
209,3.444566780714317
210,5.525415218262971
211,0.5870085297464271
212,2.6120169831196645
213,2.0
214,2.5468992713038308
215,0.11929948228612153
216,3.0428202630225494
217,0.44951258569342656
218,0.0
219,2.5005890992340714
220,0.7529162285060318
221,1.0353298113223444
222,6.387299096945405
223,3.012962208463243
224,1.2093427589128396
