,0
0,272.82857259692435
1,272.82857259692435
2,272.82857259692435
3,270.63289046401997
4,266.78705501181196
5,264.09497019526634
6,262.21051082368444
7,260.8913892635771
8,259.9680041715019
9,259.3216346070493
10,258.86917591193253
11,258.5524548253507
12,258.3307500647435
13,258.1755567323184
14,258.0669213996208
15,257.99087666673256
16,257.93764535371076
17,257.9003834345955
18,257.8743000912148
19,257.85604175084836
20,257.8432609125918
21,257.8343143258122
22,257.8280517150665
23,257.82366788754456
24,257.82366788754456
25,257.82366788754456
26,257.82366788754456
27,257.82366788754456
28,257.82366788754456
29,257.82366788754456
30,257.82366788754456
31,257.82366788754456
32,257.82366788754456
33,257.82366788754456
34,257.82366788754456
35,257.82366788754456
36,257.82391165245343
37,257.82391165245343
38,257.82391165245343
39,257.82391165245343
40,257.82391165245343
41,257.82391165245343
42,257.82391165245343
43,257.82391165245343
44,255.45127108570045
45,255.45127108570045
46,255.45127108570045
47,255.45127108570045
48,254.967259473129
49,254.967259473129
50,254.967259473129
51,254.967259473129
52,254.967259473129
53,254.967259473129
54,254.967259473129
55,254.967259473129
56,254.85906823748098
57,254.85906823748098
58,254.85906823748098
59,254.85906823748098
60,254.85906823748098
61,254.85906823748098
62,254.85906823748098
63,254.85906823748098
64,254.85906823748098
65,254.85906823748098
66,254.85906823748098
67,254.85906823748098
68,254.85906823748098
69,254.85906823748098
70,254.85906823748098
71,254.85906823748098
72,254.91705897417557
73,254.91705897417557
74,254.91705897417557
75,254.91705897417557
76,254.91705897417557
77,254.91705897417557
78,254.91705897417557
79,254.91705897417557
80,254.91705897417557
81,254.91705897417557
82,254.91705897417557
83,254.91705897417557
84,254.91705897417557
85,254.91705897417557
86,254.91705897417557
87,254.91705897417557
88,254.91705897417557
89,254.91705897417557
90,254.91705897417557
91,254.91705897417557
92,254.91705897417557
93,254.91705897417557
94,254.91705897417557
95,254.91705897417557
96,254.91705897417557
97,254.91705897417557
98,254.91705897417557
99,254.91705897417557
100,254.91705897417557
101,254.91705897417557
102,254.91705897417557
103,254.91705897417557
104,254.91705897417557
105,254.91705897417557
106,254.91705897417557
107,254.91705897417557
108,254.91705897417557
109,254.91705897417557
110,254.91705897417557
111,254.91705897417557
112,254.91705897417557
113,254.91705897417557
114,254.91705897417557
115,254.91705897417557
116,254.91705897417557
117,254.91705897417557
118,254.91705897417557
119,254.91705897417557
120,254.91705897417557
121,254.91705897417557
122,254.91705897417557
123,254.91705897417557
124,254.91705897417557
125,254.91705897417557
126,254.91705897417557
127,254.91705897417557
128,254.91705897417557
129,254.91705897417557
130,254.91705897417557
131,254.91705897417557
132,254.91705897417557
133,254.91705897417557
134,254.91705897417557
135,254.91705897417557
136,254.91705897417557
137,254.91705897417557
138,254.91705897417557
139,254.91705897417557
140,254.91705897417557
141,254.91705897417557
142,254.91705897417557
143,254.91705897417557
144,254.91705897417557
145,254.91705897417557
146,254.91705897417557
147,254.91705897417557
148,254.91705897417557
149,254.91705897417557
150,254.91705897417557
151,254.91705897417557
152,254.91705897417557
153,254.91705897417557
154,254.91705897417557
155,254.91705897417557
156,254.91705897417557
157,254.91705897417557
158,254.91705897417557
159,254.91705897417557
160,254.91705897417557
161,254.91705897417557
162,254.91705897417557
163,254.91705897417557
164,254.91705897417557
165,254.91705897417557
166,254.91705897417557
167,254.91705897417557
168,254.91705897417557
169,254.91705897417557
170,254.91705897417557
171,254.91705897417557
172,254.91705897417557
173,254.91705897417557
174,254.91705897417557
175,254.91705897417557
176,254.91705897417557
177,254.91705897417557
178,254.91705897417557
179,254.91705897417557
180,254.91705897417557
181,254.91705897417557
182,254.91705897417557
183,254.91705897417557
184,254.91705897417557
185,254.91705897417557
186,254.91705897417557
187,254.91705897417557
188,254.91705897417557
189,254.91705897417557
190,254.91705897417557
191,254.91705897417557
192,254.91705897417557
193,254.91705897417557
194,254.91705897417557
195,254.91705897417557
196,254.91705897417557
197,254.91705897417557
198,254.91705897417557
199,254.91705897417557
200,254.91705897417557
201,254.91705897417557
202,254.91705897417557
203,254.91705897417557
204,254.91705897417557
205,254.91705897417557
206,254.91705897417557
207,254.91705897417557
208,254.91705897417557
209,254.91705897417557
210,254.91705897417557
211,254.91705897417557
212,254.91705897417557
213,254.91705897417557
214,254.91705897417557
215,254.91705897417557
216,254.91705897417557
217,254.91705897417557
218,254.91705897417557
219,254.91705897417557
220,254.91705897417557
221,254.91705897417557
222,254.91705897417557
223,254.91705897417557
224,254.91705897417557
225,254.91705897417557
226,254.91705897417557
227,254.91705897417557
228,254.91705897417557
229,254.91705897417557
230,254.91705897417557
231,254.91705897417557
232,254.91705897417557
233,254.91705897417557
234,254.91705897417557
235,254.91705897417557
236,254.91705897417557
237,254.91705897417557
238,254.91705897417557
239,254.91705897417557
240,254.91705897417557
241,254.91705897417557
242,254.91705897417557
243,254.91705897417557
244,254.91705897417557
245,254.91705897417557
246,254.91705897417557
247,254.91705897417557
248,254.91705897417557
249,254.91705897417557
250,254.91705897417557
251,254.91705897417557
252,254.91705897417557
253,254.91705897417557
254,254.91705897417557
255,254.91705897417557
256,254.91705897417557
257,254.91705897417557
258,254.91705897417557
259,254.91705897417557
260,254.91705897417557
261,254.91705897417557
262,254.91705897417557
263,254.91705897417557
264,254.91705897417557
265,254.91705897417557
266,254.91705897417557
267,254.91705897417557
268,254.91705897417557
269,254.91705897417557
270,254.91705897417557
271,254.91705897417557
272,254.91705897417557
273,254.91705897417557
274,254.91705897417557
275,254.91705897417557
276,254.91705897417557
277,254.91705897417557
278,254.91705897417557
279,254.91705897417557
280,254.91705897417557
281,254.91705897417557
282,254.91705897417557
283,254.91705897417557
284,254.91705897417557
285,254.91705897417557
286,254.91705897417557
287,254.91705897417557
288,254.91705897417557
289,254.91705897417557
290,254.91705897417557
291,254.91705897417557
292,254.91705897417557
293,254.91705897417557
294,254.91705897417557
295,254.91705897417557
296,254.91705897417557
297,254.91705897417557
298,254.91705897417557
299,254.91705897417557
300,254.91705897417557
301,254.91705897417557
302,254.91705897417557
303,254.91705897417557
304,254.91705897417557
305,254.91705897417557
306,254.91705897417557
307,254.91705897417557
308,254.91705897417557
309,254.91705897417557
310,254.91705897417557
311,254.91705897417557
312,254.91705897417557
313,254.91705897417557
314,254.91705897417557
315,254.91705897417557
316,254.91705897417557
317,254.91705897417557
318,254.91705897417557
319,254.91705897417557
320,254.91705897417557
321,254.91705897417557
322,254.91705897417557
323,254.91705897417557
324,254.91705897417557
325,254.91705897417557
326,254.91705897417557
327,254.91705897417557
328,254.91705897417557
329,254.91705897417557
330,254.91705897417557
331,254.91705897417557
332,254.91705897417557
333,254.91705897417557
334,254.91705897417557
335,254.91705897417557
336,254.91705897417557
337,254.91705897417557
338,254.91705897417557
339,254.91705897417557
340,254.91705897417557
341,254.91705897417557
342,254.91705897417557
343,254.91705897417557
344,254.91705897417557
345,254.91705897417557
346,254.91705897417557
347,254.91705897417557
348,254.91705897417557
349,254.91705897417557
350,254.91705897417557
351,254.91705897417557
352,254.91705897417557
353,254.91705897417557
354,254.91705897417557
355,254.91705897417557
356,254.91705897417557
357,254.91705897417557
358,254.91705897417557
359,254.91705897417557
360,254.91705897417557
361,254.91705897417557
362,254.91705897417557
363,254.91705897417557
364,254.91705897417557
365,254.91705897417557
366,254.91705897417557
367,254.91705897417557
368,254.91705897417557
369,254.91705897417557
370,254.91705897417557
371,254.91705897417557
372,254.91705897417557
373,254.91705897417557
374,254.91705897417557
375,254.91705897417557
376,254.91705897417557
377,254.91705897417557
378,254.91705897417557
379,254.91705897417557
380,254.91705897417557
381,254.91705897417557
382,254.91705897417557
383,254.91705897417557
384,254.91705897417557
385,254.91705897417557
386,254.91705897417557
387,254.91705897417557
388,254.91705897417557
389,254.91705897417557
390,254.91705897417557
391,254.91705897417557
392,254.91705897417557
393,254.91705897417557
394,254.91705897417557
395,254.91705897417557
396,254.91705897417557
397,254.91705897417557
398,254.91705897417557
399,254.91705897417557
400,254.91705897417557
401,254.91705897417557
402,254.91705897417557
403,254.91705897417557
404,254.89857939035363
405,254.89857939035363
406,254.89857939035363
407,254.89857939035363
408,254.89857939035363
409,254.89857939035363
410,254.89857939035363
411,254.89857939035363
412,254.89857939035363
413,254.89857939035363
414,254.89857939035363
415,254.89857939035363
416,254.89857939035363
417,254.89857939035363
418,254.89857939035363
419,254.89857939035363
420,254.89857939035363
421,254.89857939035363
422,254.89857939035363
423,254.89857939035363
424,254.89857939035363
425,254.89857939035363
426,254.89857939035363
427,254.89857939035363
428,254.89857939035363
429,254.89857939035363
430,254.89857939035363
431,254.89857939035363
432,254.89857939035363
433,254.89857939035363
434,254.89857939035363
435,254.89857939035363
436,254.89857939035363
437,254.89857939035363
438,254.89857939035363
439,254.89857939035363
440,254.89857939035363
441,254.89857939035363
442,254.89857939035363
443,254.89857939035363
444,254.89857939035363
445,254.89857939035363
446,254.89857939035363
447,254.89857939035363
448,254.89857939035363
