,Frequency(prediction)
0,0.13880411
1,0.08462739
2,0.025151417
3,0.08786182
4,0.20671009
5,0.055523165
6,0.017015249
7,0.067188695
8,0.056493036
9,0.13587402
10,0.120855905
11,0.07260358
12,0.087114215
13,0.11355403
14,0.014036372
15,0.27475372
16,0.08790609
17,0.69842774
18,0.1225898
19,0.053057246
20,0.057471067
21,0.38504693
22,0.09152536
23,0.015056446
24,0.08075283
25,0.079492226
26,0.32140994
27,0.050461613
28,0.21001475
29,0.016387686
30,0.012838885
31,0.09276272
32,0.05845891
33,0.13442004
34,0.12820688
35,0.07609497
36,0.011296406
37,0.06775797
38,0.097670354
39,0.03886117
40,0.03129205
41,0.19758472
42,0.21576822
43,0.2875185
44,0.16461177
45,0.09037932
46,0.24102879
47,0.25796977
48,0.07494268
49,0.11059341
50,0.07487526
51,0.20697282
52,0.11520755
53,0.12068541
54,0.02292332
55,0.11654985
56,0.110167086
57,0.033516526
58,0.08702073
59,0.076941796
60,0.049594484
61,0.16666417
62,0.24131033
63,0.03533852
64,0.07308025
65,0.16086568
66,0.16068493
67,0.10208589
68,0.14087573
69,0.041417353
70,0.27928954
71,0.000998348
72,0.1413565
73,0.023626596
74,0.079762086
75,0.015939206
76,0.073232904
77,0.055517115
78,0.1646847
79,0.013961822
80,0.20400527
81,0.07389119
82,0.062107943
83,0.082606085
84,0.10246813
85,0.2689395
86,0.04249055
87,0.17897925
88,0.1090705
89,0.20555873
90,0.1278772
91,0.07965157
92,0.0772222
93,0.19962089
94,0.126689
95,0.080515414
96,0.18335947
97,0.02390726
98,0.08506457
99,0.15243593
100,0.09886354
101,0.032615945
102,0.32340214
103,0.1536448
104,0.024487168
105,0.10096125
106,0.048342742
107,0.2474231
108,0.1272181
109,0.013013318
110,0.3185995
111,0.3920932
112,0.06290247
113,0.07486444
114,0.051027454
115,0.2667285
116,0.2029012
117,0.059600614
118,0.724488
119,0.10338493
120,0.15882446
121,0.26890123
122,0.028939843
123,0.05856873
124,0.077416494
125,0.059777543
126,0.024871528
127,0.056979403
128,0.08210633
129,0.03840296
130,0.087397516
131,0.19668233
132,0.05711201
133,0.08705524
134,0.16635105
135,0.16338505
136,0.20500483
137,0.22464208
138,0.3528471
139,0.085318916
140,-0.009128869
