,Scaled sound pressure level(prediction)
0,128.57666015625
1,127.69140625
2,127.2095947265625
3,126.92373657226562
4,126.92373657226562
5,126.92373657226562
6,126.92373657226562
7,126.92689514160156
8,127.01432800292969
9,127.01432800292969
10,127.01432800292969
11,127.01432800292969
12,127.01313781738281
13,127.01313781738281
14,127.01313781738281
15,127.00003814697266
16,127.00953674316406
17,127.00953674316406
18,127.00953674316406
19,127.00953674316406
20,127.00953674316406
21,127.00559997558594
22,127.00559997558594
23,127.00559997558594
24,127.00559997558594
25,127.00559997558594
26,127.00559997558594
27,127.00559997558594
28,127.00559997558594
29,127.00559997558594
30,127.00562286376953
31,127.00562286376953
32,127.00562286376953
33,127.00562286376953
34,127.00562286376953
35,127.00592041015625
36,127.00592041015625
37,127.00592041015625
38,127.00601196289062
39,127.00601196289062
40,127.00601196289062
41,127.00601196289062
42,127.00601196289062
43,127.00601196289062
44,127.00601196289062
45,127.00601196289062
46,127.00601196289062
47,127.00601196289062
48,127.00601196289062
49,127.00601196289062
50,127.0060043334961
51,127.0060043334961
52,127.0060043334961
53,127.0060043334961
54,127.00599670410156
55,127.00599670410156
56,127.00599670410156
57,127.00599670410156
58,127.00599670410156
59,127.00599670410156
60,127.00599670410156
61,127.00599670410156
62,127.00599670410156
63,127.00599670410156
64,127.00599670410156
65,127.00599670410156
66,127.00599670410156
67,127.00599670410156
68,127.00599670410156
69,127.00599670410156
70,127.00599670410156
71,127.00599670410156
72,127.00599670410156
73,127.00599670410156
74,127.00599670410156
75,127.00599670410156
76,127.00599670410156
77,127.00599670410156
78,127.00599670410156
79,127.00599670410156
80,127.00599670410156
81,127.00599670410156
82,127.00599670410156
83,127.00599670410156
84,127.00599670410156
85,127.00599670410156
86,127.00599670410156
87,127.00599670410156
88,127.00599670410156
89,127.00599670410156
90,127.00599670410156
91,127.00599670410156
92,127.00599670410156
93,127.00599670410156
94,127.00599670410156
95,127.00599670410156
96,127.00599670410156
97,127.00599670410156
98,127.00599670410156
99,127.00599670410156
100,127.00599670410156
101,127.00599670410156
