,price(prediction)
0,0.21314407885074615
1,0.06313899159431458
2,0.05010524392127991
3,0.1201777458190918
4,0.04992303252220154
5,0.17468534409999847
6,1.0
7,0.12976020574569702
8,0.3025934100151062
9,0.6694831252098083
10,0.24681513011455536
11,0.21168264746665955
12,0.406310498714447
13,0.07047814130783081
14,0.09987258911132812
15,0.047713667154312134
16,0.3061417043209076
17,0.09179401397705078
18,0.1693001389503479
19,0.3590773344039917
20,0.4307631254196167
21,0.16557538509368896
22,0.07518056035041809
23,0.06809446215629578
24,0.17079375684261322
25,0.0992158055305481
26,0.261332631111145
27,0.23774085938930511
28,0.3770771026611328
29,0.12468869984149933
30,0.31859397888183594
31,0.14788907766342163
32,0.023912280797958374
33,0.18732336163520813
34,0.7289241552352905
35,0.1250789910554886
36,0.5724144577980042
37,0.3007100224494934
38,0.13705261051654816
39,0.40769922733306885
40,0.33156123757362366
41,0.310183584690094
42,0.3828769028186798
43,0.24206842482089996
44,0.04504832625389099
45,0.17235364019870758
46,0.09540051221847534
47,0.25798124074935913
48,0.13477182388305664
49,0.13392409682273865
50,0.03158089518547058
51,0.2732177674770355
52,0.04674643278121948
53,0.17529432475566864
54,0.06573888659477234
55,0.1528698056936264
56,0.26129114627838135
57,0.29835596680641174
58,0.026606500148773193
59,0.0607624351978302
60,0.16079141199588776
61,0.23742112517356873
62,0.3315865397453308
63,0.32970061898231506
64,0.03214746713638306
65,0.038503557443618774
66,0.1465381383895874
67,0.7432103753089905
68,0.14066369831562042
69,0.39668717980384827
70,0.25674206018447876
71,0.17220619320869446
72,0.2922857999801636
73,0.34230872988700867
74,0.37828850746154785
75,0.11900779604911804
76,0.3094792366027832
77,0.05023077130317688
78,0.0804329514503479
79,0.054143279790878296
80,0.28255799412727356
81,0.15245021879673004
82,0.17973823845386505
83,0.08582523465156555
84,0.31855422258377075
85,0.06183904409408569
86,0.30327096581459045
87,0.10961693525314331
88,0.3176361322402954
89,0.043121010065078735
90,0.2590600848197937
91,0.047740042209625244
92,0.31177428364753723
93,0.306793212890625
94,0.29424190521240234
95,0.3619730770587921
96,0.12582240998744965
97,0.02982833981513977
98,0.17173832654953003
99,0.6574152112007141
100,0.23263491690158844
101,0.05910828709602356
102,0.026941746473312378
103,0.03137984871864319
104,0.6632323265075684
105,0.2924879789352417
106,0.680452823638916
107,0.06194821000099182
108,0.24631348252296448
109,0.14438199996948242
110,0.319216251373291
111,0.03545427322387695
112,0.04058381915092468
113,0.15289399027824402
114,0.3223065435886383
115,0.05421748757362366
116,0.10630127787590027
117,0.07047814130783081
118,0.07745930552482605
119,0.04917830228805542
120,0.7176902294158936
121,0.7215629816055298
122,0.1313956081867218
123,0.3621954917907715
124,0.05669942498207092
125,0.06901344656944275
126,0.3445422649383545
127,0.26872989535331726
128,0.12666739523410797
129,0.080415278673172
130,0.23310892283916473
131,0.09085944294929504
132,0.8165391087532043
133,0.12543386220932007
134,0.06867477297782898
135,0.04785424470901489
136,0.38475388288497925
137,0.299047589302063
138,0.10257372260093689
139,0.12644518911838531
140,0.0987289547920227
141,0.04625809192657471
142,0.11779941618442535
