,price(prediction)
0,30563.974609375
1,13206.998046875
2,9549.0
3,11849.9990234375
4,28248.0
5,7799.00048828125
6,7788.0
7,9258.0009765625
8,10197.9990234375
9,9553.2353515625
10,13295.0009765625
11,8238.0009765625
12,18280.001953125
13,9988.0
14,40960.00390625
15,6488.0009765625
16,5885.1904296875
17,12629.0
18,8824.494140625
19,9960.0009765625
20,8495.0009765625
21,13499.0
22,8248.9990234375
23,6478.99853515625
24,6692.00048828125
25,28483.482421875
26,9639.0
27,13415.0
28,7999.0009765625
29,12939.9990234375
30,25552.0
