,0
0,18.96307908961427
1,18.96307908961427
2,18.96307908961427
3,18.96307908961427
4,18.96307908961427
5,18.96307908961427
6,18.96307908961427
7,18.96307908961427
8,18.96307908961427
9,18.96307908961427
10,18.96307908961427
11,18.96307908961427
12,18.96307908961427
13,18.96307908961427
14,18.96307908961427
15,18.96307908961427
16,18.96307908961427
17,18.96307908961427
18,18.96307908961427
19,18.96307908961427
20,18.96307908961427
21,18.96307908961427
22,18.96307908961427
23,18.96307908961427
24,18.96307908961427
25,18.96307908961427
26,18.96307908961427
27,18.96307908961427
28,18.96307908961427
29,18.96307908961427
30,18.96307908961427
31,18.96307908961427
32,18.96307908961427
33,18.96307908961427
34,18.96307908961427
35,18.96307908961427
36,18.96307908961427
37,18.96307908961427
38,18.96307908961427
39,18.96307908961427
40,18.96307908961427
41,18.96307908961427
42,18.96307908961427
43,18.96307908961427
44,18.96307908961427
45,18.96307908961427
46,18.96307908961427
47,18.96307908961427
48,18.96307908961427
49,18.96307908961427
50,18.96307908961427
51,18.96307908961427
52,18.96307908961427
53,18.96307908961427
54,18.96307908961427
55,18.96307908961427
56,18.96307908961427
57,18.96307908961427
58,18.96307908961427
59,18.96307908961427
60,18.96307908961427
61,18.96307908961427
62,18.96307908961427
63,18.96307908961427
64,18.96307908961427
65,18.96307908961427
66,18.96307908961427
67,18.96307908961427
68,18.96307908961427
69,18.96307908961427
70,18.96307908961427
71,18.96307908961427
72,18.96307908961427
73,18.96307908961427
74,18.96307908961427
75,18.96307908961427
76,18.96307908961427
77,18.96307908961427
78,18.96307908961427
79,18.96307908961427
80,18.96307908961427
81,18.96307908961427
82,18.96307908961427
83,18.96307908961427
84,18.96307908961427
85,18.96307908961427
86,18.96307908961427
87,18.96307908961427
88,18.96307908961427
89,18.96307908961427
90,18.96307908961427
91,18.96307908961427
92,18.96307908961427
93,18.96307908961427
94,18.96307908961427
95,18.96307908961427
96,18.96307908961427
97,18.96307908961427
98,18.96307908961427
99,18.96307908961427
100,18.96307908961427
101,18.96307908961427
102,18.96307908961427
103,18.96307908961427
104,18.96307908961427
105,18.96307908961427
106,18.96307908961427
107,18.96307908961427
108,18.96307908961427
109,18.96307908961427
110,18.96307908961427
111,18.96307908961427
112,18.96307908961427
113,18.96307908961427
114,18.96307908961427
115,18.96307908961427
116,18.96307908961427
117,18.96307908961427
118,18.96307908961427
119,18.96307908961427
120,18.96307908961427
121,18.96307908961427
122,18.96307908961427
123,18.96307908961427
124,18.96307908961427
125,18.96307908961427
126,18.96307908961427
127,18.96307908961427
128,18.96307908961427
129,18.96307908961427
130,18.96307908961427
131,18.96307908961427
132,18.96307908961427
133,18.96307908961427
134,18.96307908961427
135,18.96307908961427
136,18.96307908961427
137,18.96307908961427
138,18.96307908961427
139,18.96307908961427
140,18.96307908961427
141,18.96307908961427
142,18.96307908961427
143,18.96307908961427
144,18.96307908961427
145,18.96307908961427
146,18.96307908961427
147,18.96307908961427
148,18.96307908961427
149,18.96307908961427
150,18.96307908961427
151,18.96307908961427
152,18.96307908961427
153,18.96307908961427
154,18.96307908961427
155,18.96307908961427
156,18.96307908961427
157,18.96307908961427
158,18.96307908961427
159,18.96307908961427
160,18.96307908961427
161,18.96307908961427
162,18.96307908961427
163,18.96307908961427
164,18.96307908961427
165,18.96307908961427
166,18.96307908961427
167,18.96307908961427
168,18.96307908961427
169,18.96307908961427
170,18.96307908961427
171,18.96307908961427
172,18.96307908961427
173,18.96307908961427
174,18.96307908961427
175,18.96307908961427
176,18.96307908961427
177,18.96307908961427
178,18.96307908961427
179,18.96307908961427
180,18.96307908961427
181,18.96307908961427
182,18.96307908961427
183,18.96307908961427
184,18.96307908961427
185,18.96307908961427
186,18.96307908961427
187,18.96307908961427
188,18.96307908961427
189,18.96307908961427
190,18.96307908961427
191,18.96307908961427
192,18.96307908961427
193,18.96307908961427
194,18.96307908961427
195,18.96307908961427
196,18.96307908961427
197,18.96307908961427
198,18.96307908961427
199,18.96307908961427
200,18.96307908961427
201,18.96307908961427
202,18.96307908961427
203,18.96307908961427
204,18.96307908961427
205,18.96307908961427
206,18.96307908961427
207,18.96307908961427
208,18.96307908961427
209,18.96307908961427
210,18.96307908961427
211,18.96307908961427
212,18.96307908961427
213,18.96307908961427
214,18.96307908961427
215,18.96307908961427
216,18.96307908961427
217,18.96307908961427
218,18.96307908961427
219,18.96307908961427
220,18.96307908961427
221,18.96307908961427
222,18.96307908961427
223,18.96307908961427
224,18.96307908961427
225,18.96307908961427
226,18.96307908961427
227,18.96307908961427
228,18.96307908961427
229,18.96307908961427
230,18.96307908961427
231,18.96307908961427
232,18.96307908961427
233,18.96307908961427
234,18.96307908961427
235,18.96307908961427
236,18.96307908961427
237,18.96307908961427
238,18.96307908961427
239,18.96307908961427
240,18.96307908961427
241,18.96307908961427
242,18.96307908961427
243,18.96307908961427
244,18.96307908961427
245,18.96307908961427
246,18.96307908961427
247,18.96307908961427
248,18.96307908961427
249,18.96307908961427
250,18.96307908961427
251,18.96307908961427
252,18.96307908961427
253,18.96307908961427
254,18.96307908961427
255,18.96307908961427
256,18.96307908961427
257,18.96307908961427
258,18.96307908961427
259,18.96307908961427
260,18.96307908961427
261,18.96307908961427
262,18.96307908961427
263,18.96307908961427
264,18.96307908961427
265,18.96307908961427
266,18.96307908961427
267,18.96307908961427
268,18.96307908961427
269,18.96307908961427
270,18.96307908961427
271,18.96307908961427
272,18.96307908961427
273,18.96307908961427
274,18.96307908961427
275,18.96307908961427
276,18.96307908961427
277,18.96307908961427
278,18.96307908961427
279,18.96307908961427
280,18.96307908961427
281,18.96307908961427
282,18.96307908961427
283,18.96307908961427
284,18.96307908961427
285,18.96307908961427
286,18.96307908961427
287,18.96307908961427
288,18.96307908961427
289,18.96307908961427
290,18.96307908961427
291,18.96307908961427
292,18.96307908961427
293,18.96307908961427
294,18.96307908961427
295,18.96307908961427
296,18.96307908961427
297,18.96307908961427
298,18.96307908961427
299,18.96307908961427
300,18.96307908961427
301,18.96307908961427
302,18.96307908961427
303,18.96307908961427
304,18.96307908961427
305,18.96307908961427
306,18.96307908961427
307,18.96307908961427
308,18.96307908961427
309,18.96307908961427
310,18.96307908961427
311,18.96307908961427
312,18.96307908961427
313,18.96307908961427
314,18.96307908961427
315,18.96307908961427
316,18.96307908961427
317,18.96307908961427
318,18.96307908961427
319,18.96307908961427
320,18.96307908961427
321,18.96307908961427
322,18.96307908961427
323,18.96307908961427
324,18.96307908961427
325,18.96307908961427
326,18.96307908961427
327,18.96307908961427
328,18.96307908961427
329,18.96307908961427
330,18.96307908961427
331,18.96307908961427
332,18.96307908961427
333,18.96307908961427
334,18.96307908961427
335,18.96307908961427
336,18.96307908961427
337,18.96307908961427
338,18.96307908961427
339,18.96307908961427
340,18.96307908961427
341,18.96307908961427
342,18.96307908961427
343,18.96307908961427
344,18.96307908961427
345,18.96307908961427
346,18.96307908961427
347,18.96307908961427
348,18.96307908961427
349,18.96307908961427
350,18.96307908961427
351,18.96307908961427
352,18.96307908961427
353,18.96307908961427
354,18.96307908961427
355,18.96307908961427
356,18.96307908961427
357,18.96307908961427
358,18.96307908961427
359,18.96307908961427
360,18.96307908961427
361,18.96307908961427
362,18.96307908961427
363,18.96307908961427
364,18.96307908961427
365,18.96307908961427
366,18.96307908961427
367,18.96307908961427
368,18.96307908961427
369,18.96307908961427
370,18.96307908961427
371,18.96307908961427
372,18.96307908961427
373,18.96307908961427
374,18.96307908961427
375,18.96307908961427
376,18.96307908961427
377,18.96307908961427
378,18.96307908961427
379,18.96307908961427
380,18.96307908961427
381,18.96307908961427
382,18.96307908961427
383,18.96307908961427
384,18.96307908961427
385,18.96307908961427
386,18.96307908961427
